y_test,y_test_pred,y_test_pred_proba
5,5,"[7.5940697e-08 3.7229511e-05 9.3301237e-02 1.0594334e-05 2.8902852e-07
 9.0658820e-01 7.0997276e-06 1.2778973e-05 1.6810144e-07 4.2207492e-05]"
9,9,"[1.5364534e-06 2.9170726e-04 8.2177045e-03 5.4283162e-05 1.0486534e-03
 1.3627201e-04 9.4224117e-05 4.2751348e-05 2.2362579e-04 9.8988932e-01]"
6,6,"[1.4557776e-02 5.1340470e-03 5.2603625e-04 3.3511974e-02 1.3278727e-03
 1.0230560e-02 9.2912799e-01 9.6687196e-05 4.5150383e-03 9.7208330e-04]"
8,8,"[1.4061642e-06 5.6593161e-04 3.5430535e-03 5.2430114e-06 7.2507664e-06
 1.2963348e-04 5.9862402e-03 2.3159730e-06 9.8967826e-01 8.0675862e-05]"
2,2,"[6.3777556e-08 1.5656558e-06 9.8795277e-01 1.3043836e-04 2.0500706e-04
 8.5060994e-05 1.1618247e-02 3.0623255e-06 8.3176570e-07 2.9594869e-06]"
4,4,"[2.2478678e-05 2.6532254e-04 1.9037350e-05 3.2921133e-04 9.9848431e-01
 7.3195719e-05 6.8666448e-04 7.8875601e-06 5.6274402e-08 1.1187548e-04]"
7,7,"[2.6257347e-02 9.0102246e-04 9.0741050e-05 6.2126154e-04 2.8300523e-03
 1.2698129e-04 9.4873476e-04 9.6304631e-01 2.7864859e-03 2.3910790e-03]"
3,3,"[8.7169719e-05 2.6897721e-02 5.6554382e-03 9.6127689e-01 1.8968427e-04
 1.5529810e-03 1.9041351e-03 2.9511293e-05 2.0888415e-03 3.1760140e-04]"
5,5,"[3.5069817e-08 9.4661914e-09 4.7573703e-08 9.8742530e-05 1.9706935e-08
 9.9989796e-01 3.6026039e-12 6.1513887e-08 2.8901300e-07 2.8594040e-06]"
1,1,"[1.5105843e-10 9.9998415e-01 3.0184578e-06 1.5682276e-07 2.4917529e-07
 3.4020826e-07 1.0763633e-05 5.5749414e-08 1.0620630e-06 3.9239899e-07]"
8,8,"[1.2248354e-08 5.6402558e-07 8.2281382e-05 2.8983916e-07 4.3163373e-06
 1.9005771e-06 4.9079674e-09 2.7277627e-10 9.9991059e-01 2.2661293e-08]"
5,5,"[4.3552712e-04 5.1529092e-09 3.6949131e-11 2.3408591e-09 5.3209769e-06
 9.9955910e-01 3.4308704e-12 5.5093118e-11 9.6730082e-09 2.7624641e-10]"
8,8,"[1.7459879e-05 5.5749278e-04 2.1855434e-04 5.5519293e-05 1.5676096e-04
 2.0738281e-04 4.1464873e-06 1.4440525e-07 9.9878246e-01 8.0838383e-08]"
6,6,"[2.0772950e-03 1.0975305e-04 1.4491093e-04 5.2634533e-03 1.7285964e-03
 8.1016831e-03 9.8248023e-01 3.7188938e-06 4.3167271e-05 4.7083526e-05]"
3,3,"[8.5840120e-06 4.5472519e-03 4.5043856e-01 5.2734566e-01 5.0659124e-05
 1.5138331e-03 9.3935495e-03 4.0493189e-05 5.3131063e-03 1.3483030e-03]"
2,2,"[1.9878652e-07 5.1222054e-07 9.9774784e-01 1.4736097e-06 8.8892328e-08
 2.2016515e-03 6.4328998e-07 1.4340127e-07 3.1215946e-05 1.6462140e-05]"
7,7,"[8.0829719e-03 3.8683280e-07 3.9344050e-07 4.7218989e-05 7.5546272e-06
 1.9878997e-05 2.7497622e-04 9.9154717e-01 1.4645319e-05 4.8578622e-06]"
6,6,"[1.3939004e-05 2.9151444e-04 1.7022109e-02 3.7130856e-05 3.0287078e-02
 7.4930359e-03 9.4457406e-01 7.9324182e-06 2.6629429e-04 6.9829116e-06]"
2,2,"[1.9159250e-05 2.4510784e-05 9.3446237e-01 2.2442274e-04 2.5783127e-04
 2.0343722e-04 3.0693547e-03 5.4709390e-03 2.1059748e-05 5.6246910e-02]"
5,5,"[5.5292426e-06 1.5467251e-05 4.1107978e-03 1.6528545e-02 3.7615077e-06
 9.7873873e-01 5.6607754e-04 2.3281999e-09 3.0768519e-05 1.8659557e-07]"
6,6,"[2.14367816e-07 6.05480571e-04 2.47941061e-04 3.24739148e-07
 8.14034647e-05 1.07493315e-05 9.99034524e-01 2.71927229e-06
 1.25454108e-05 4.19015305e-06]"
7,7,"[0.07297858 0.00484844 0.01176817 0.01166608 0.12940323 0.00507435
 0.10169982 0.5117395  0.14521961 0.00560224]"
5,5,"[2.6834585e-05 3.7444785e-08 8.1860083e-09 6.9896259e-06 2.9569221e-06
 9.9996066e-01 4.9139408e-11 2.7817794e-08 1.9797385e-06 4.8909573e-07]"
2,2,"[4.4508894e-07 4.2797793e-03 9.5533276e-01 2.3286560e-05 1.7506751e-05
 1.1200298e-03 4.5930741e-05 1.6222952e-05 1.4483258e-03 3.7715778e-02]"
8,8,"[3.4199370e-04 3.5652372e-03 2.7606483e-03 7.6261863e-02 6.5871776e-04
 5.0122902e-04 4.2397123e-06 2.8958796e-06 9.1589808e-01 5.1413708e-06]"
0,0,"[9.9957126e-01 1.0841511e-08 1.8456811e-08 7.1929418e-09 4.2269024e-04
 6.0252423e-06 1.3522132e-08 5.0116206e-08 5.7536703e-08 5.6486482e-09]"
6,6,"[1.1172053e-06 7.4525806e-04 4.6044486e-03 6.2341419e-06 1.2497403e-04
 6.4595595e-05 9.9437511e-01 9.6222138e-06 6.5109547e-05 3.5671424e-06]"
6,6,"[4.8413085e-08 4.8698497e-05 8.2352106e-04 3.1256241e-07 5.3261232e-05
 4.5429988e-06 9.9905115e-01 3.9783527e-07 1.7961725e-05 7.0173492e-08]"
4,4,"[2.6113445e-05 8.3674863e-04 4.9417863e-06 9.8463643e-05 9.9604464e-01
 7.5349229e-04 2.0541655e-04 4.5105440e-05 4.7593317e-06 1.9803345e-03]"
1,1,"[3.2270198e-09 9.9998999e-01 4.7533433e-07 7.5322149e-08 5.0933664e-07
 4.0605767e-07 9.4004207e-08 1.0890320e-06 3.9034676e-06 3.4179416e-06]"
9,9,"[1.0781365e-06 1.1557553e-04 3.1153398e-02 8.4194122e-05 8.7822229e-07
 6.2780600e-05 4.0354209e-08 2.2984280e-04 1.4285235e-04 9.6820939e-01]"
5,5,"[3.8981074e-05 2.5396962e-03 8.7693959e-02 1.2644210e-02 3.1354825e-03
 7.4361897e-01 1.4582670e-01 1.9651609e-06 4.4970950e-03 2.9481573e-06]"
8,8,"[3.0957785e-06 1.1612946e-04 3.9216336e-02 2.7851513e-05 8.1454846e-06
 1.9476711e-03 2.5643426e-04 6.5205654e-06 9.5828617e-01 1.3172814e-04]"
6,4,"[6.0055909e-06 3.4685677e-04 3.3225846e-03 8.2188762e-06 9.8195422e-01
 2.2289051e-04 1.4015864e-02 2.2836268e-05 3.9617835e-06 9.6617638e-05]"
5,2,"[4.9600094e-05 8.6996402e-04 6.8607146e-01 5.8219186e-03 3.0850875e-03
 2.6494411e-01 3.4835137e-02 7.7708195e-05 3.2688600e-03 9.7616058e-04]"
6,6,"[4.4634740e-05 1.3188280e-03 2.2707181e-02 1.1517052e-03 2.3423746e-02
 9.0114365e-04 9.4995028e-01 5.6895806e-05 1.3586220e-04 3.0972518e-04]"
8,8,"[0.00090351 0.00619231 0.00625385 0.3293323  0.00168113 0.00150313
 0.00201211 0.00983299 0.63956755 0.00272117]"
7,7,"[3.9570900e-06 2.2419764e-09 9.0291408e-08 5.7638063e-06 2.0835155e-07
 6.1766860e-07 4.3433133e-09 9.9998939e-01 2.2717133e-08 5.5827599e-08]"
4,6,"[1.8656086e-02 1.5109155e-03 7.9753781e-03 3.0133830e-02 1.6182512e-01
 4.4718492e-03 4.5985934e-01 1.0396569e-02 3.0514491e-01 2.5955975e-05]"
4,4,"[3.03780162e-05 4.28215191e-02 8.91895518e-02 1.00843015e-03
 7.52119184e-01 1.79510156e-03 1.01875186e-01 4.03224141e-04
 1.41276221e-04 1.06161749e-02]"
0,0,"[9.9993002e-01 6.7604098e-08 2.8223475e-09 2.2165328e-07 1.4717844e-05
 3.8340918e-06 1.2075815e-05 3.5614721e-05 4.1356253e-07 3.0756946e-06]"
6,6,"[8.0839828e-07 4.3412115e-04 3.1839620e-04 3.3548326e-06 3.5840657e-03
 8.2860424e-05 9.9557108e-01 2.5621382e-06 9.0679237e-07 1.7385748e-06]"
5,5,"[8.41721182e-09 1.12358925e-04 3.25737376e-04 1.43551251e-05
 7.83441862e-08 9.99538422e-01 4.84272960e-07 5.27658540e-06
 1.49015349e-07 3.27120506e-06]"
7,7,"[1.5940923e-03 8.8761970e-03 1.4185150e-03 3.6441424e-04 1.5823357e-03
 4.7452464e-05 2.6974990e-03 8.6564070e-01 1.2059844e-03 1.1657275e-01]"
2,2,"[2.0280151e-11 4.9314508e-09 9.9994802e-01 2.9481107e-08 1.1254681e-09
 4.2756187e-06 1.6449374e-09 4.3142370e-09 3.8855856e-09 4.7641443e-05]"
6,6,"[2.5550750e-04 5.1605493e-05 7.4489589e-04 2.8741236e-03 2.0232860e-03
 1.1062178e-05 9.9274135e-01 1.2703973e-03 2.3290053e-05 4.4067983e-06]"
2,2,"[1.7698354e-06 8.0279337e-05 9.9755317e-01 1.5957280e-04 8.7343331e-05
 3.0431556e-04 1.5436737e-03 2.3231160e-05 1.7522067e-04 7.1647009e-05]"
1,1,"[1.5625988e-10 9.9999774e-01 2.7601601e-08 1.7637609e-09 1.0113818e-08
 5.5823836e-07 1.9672218e-07 1.1931962e-07 1.1428513e-06 1.2649505e-07]"
8,8,"[0.07097109 0.00780914 0.00734412 0.00087258 0.03646621 0.00122845
 0.00159638 0.01128603 0.8573334  0.00509268]"
9,9,"[1.8431633e-08 1.3168998e-05 2.0506513e-06 9.8669901e-08 2.6841540e-06
 1.7320369e-06 4.6233477e-08 1.3682481e-07 1.3478667e-07 9.9997997e-01]"
0,0,"[9.0192550e-01 1.6060376e-03 1.7543198e-03 2.3240207e-03 3.9500762e-02
 2.6127901e-02 4.0728613e-04 6.6030021e-03 9.1789877e-03 1.0572116e-02]"
7,7,"[5.3867166e-07 2.0415156e-09 1.0380296e-08 1.1894102e-08 1.0061283e-06
 7.3679593e-07 1.4774318e-09 9.9999774e-01 8.6667766e-13 2.4178117e-09]"
4,4,"[1.47856435e-05 1.37490940e-06 9.01468375e-05 3.83745100e-06
 9.99627113e-01 8.94789264e-05 1.51493528e-04 3.03036882e-06
 1.70242824e-08 1.88725335e-05]"
3,3,"[3.6616856e-07 3.3155065e-06 2.2898724e-04 9.9917942e-01 1.8265039e-04
 1.6148889e-04 2.7464712e-06 2.0439531e-06 2.3878169e-04 2.8307863e-07]"
0,0,"[9.9981636e-01 8.7025154e-07 3.9626982e-09 8.9578158e-09 1.6661180e-04
 1.0752492e-05 4.0771766e-07 1.7705651e-06 2.6660604e-07 3.1070181e-06]"
4,4,"[0.00444034 0.11077856 0.05318422 0.00743024 0.6550284  0.00903112
 0.06845125 0.03179937 0.03251124 0.02734527]"
6,6,"[5.2062639e-08 4.0660329e-05 5.3784060e-03 3.1334883e-07 6.6822635e-05
 1.1598404e-04 9.9427009e-01 5.1895093e-08 1.2753512e-04 6.1564435e-08]"
3,3,"[2.7811025e-09 8.3461089e-08 3.4433004e-05 9.9995613e-01 6.4218193e-07
 5.9263825e-06 1.4139910e-08 3.0478223e-08 2.7356355e-06 1.5941310e-09]"
1,1,"[5.4514251e-09 9.9995875e-01 6.2559131e-08 1.7143745e-07 1.1574036e-05
 2.9021052e-07 4.9283663e-06 5.8177545e-08 2.4035013e-05 2.2463681e-07]"
3,3,"[8.9683005e-04 2.3137196e-04 2.8943593e-02 5.3934962e-01 2.9872492e-04
 4.2796087e-01 1.5477093e-03 2.6473828e-05 3.8163853e-04 3.6312648e-04]"
5,5,"[7.14639611e-07 4.81705820e-06 1.03449612e-03 5.64879429e-06
 2.02970091e-06 9.98871386e-01 1.35533256e-07 1.24699329e-06
 1.18592475e-07 7.93668150e-05]"
0,0,"[9.9792516e-01 1.3473021e-06 3.6796592e-08 1.1459853e-06 1.1684218e-04
 1.7900380e-03 1.6404121e-04 1.7959078e-07 1.9935747e-07 9.2763298e-07]"
8,8,"[7.96592237e-10 2.02783594e-05 2.85504848e-06 2.09099049e-08
 3.28878480e-09 1.07610795e-07 5.28028124e-07 1.98156105e-08
 9.99974847e-01 1.30836622e-06]"
8,8,"[5.8925175e-04 2.1557726e-05 1.2573574e-05 6.9685819e-05 8.4563816e-04
 3.8631784e-04 4.6177254e-05 1.2853403e-06 9.9802727e-01 2.0740661e-07]"
5,5,"[2.07545412e-08 1.49625648e-05 1.13084614e-04 2.66243910e-06
 2.21332584e-07 9.99864101e-01 1.49572793e-06 7.79105505e-07
 1.53851977e-06 9.98543101e-07]"
8,8,"[1.1171559e-04 1.7947123e-05 1.1523177e-05 1.3632270e-03 6.3096953e-04
 8.1219664e-04 4.4047847e-06 2.7168089e-06 9.9704117e-01 4.1122667e-06]"
2,2,"[4.0836767e-06 1.6169994e-07 9.9123085e-01 2.6133115e-04 1.9700629e-04
 1.1255362e-04 2.6052701e-05 1.2574065e-05 2.9484506e-08 8.1554661e-03]"
2,2,"[1.8603547e-05 8.1632629e-07 9.7131717e-01 3.4234457e-04 8.4865215e-04
 3.1642636e-04 4.7696143e-04 3.5728451e-03 4.6478267e-06 2.3101509e-02]"
3,3,"[2.4794250e-05 4.2297244e-03 9.8491654e-02 8.8850081e-01 3.3602188e-04
 7.7148760e-04 3.0154563e-03 1.5928521e-04 3.6370610e-03 8.3368953e-04]"
2,2,"[2.1367335e-08 5.3236956e-08 9.9980277e-01 1.1148324e-05 3.2631203e-06
 2.9418215e-06 3.0083127e-06 1.1691005e-06 2.6997049e-07 1.7531175e-04]"
7,9,"[2.2400441e-04 1.6712178e-04 1.4834317e-03 2.8785636e-05 1.4780818e-02
 1.5342027e-04 2.4911881e-04 2.4707280e-02 7.4584765e-05 9.5813137e-01]"
5,5,"[8.9066843e-06 5.6525157e-04 6.8842864e-04 1.1959783e-03 2.2355635e-02
 9.7460496e-01 3.6119355e-04 4.6022058e-05 1.6300171e-06 1.7205397e-04]"
7,7,"[6.9309648e-11 3.1326108e-11 2.5864727e-10 1.6609667e-09 1.5310467e-10
 3.8757896e-08 1.2776512e-12 1.0000000e+00 3.5346530e-15 9.6936096e-12]"
5,5,"[9.8798225e-08 2.4787653e-11 5.7576300e-12 2.4814371e-08 2.1023674e-09
 9.9999988e-01 1.8133149e-13 1.6980264e-11 8.9244068e-10 2.1153008e-11]"
4,4,"[6.5734738e-04 1.6141128e-05 9.4299730e-06 1.6827609e-04 9.8590928e-01
 1.6653281e-05 9.2412025e-05 4.8784888e-04 4.6520307e-07 1.2642205e-02]"
5,5,"[1.1757387e-05 2.9467574e-11 6.9357857e-12 4.0687270e-10 1.4319686e-08
 9.9998820e-01 4.1550782e-15 3.0300856e-11 7.3238549e-10 4.0655097e-09]"
4,4,"[1.0072527e-03 5.3615600e-05 5.2681932e-04 2.1292977e-05 9.9153042e-01
 4.0659001e-03 2.4613927e-03 2.4630635e-05 1.5817177e-04 1.5055119e-04]"
7,7,"[5.5864215e-04 2.4911722e-03 2.4471575e-04 8.4772928e-06 1.1897604e-04
 2.4174125e-05 8.2788676e-05 9.8593044e-01 2.7633850e-03 7.7772029e-03]"
2,2,"[6.1114435e-04 2.0373963e-04 4.9628645e-01 4.4335714e-01 1.1319128e-03
 2.7672888e-03 1.3120781e-03 2.6843845e-04 9.7071882e-03 4.4354666e-02]"
3,3,"[6.0351311e-05 3.0491492e-06 2.1145267e-04 9.9734408e-01 1.7373737e-05
 2.3328215e-03 1.6862721e-06 2.2700244e-05 4.3687173e-06 2.0873877e-06]"
7,7,"[8.85266066e-03 3.80688999e-03 2.95128091e-03 8.47715593e-04
 1.00312065e-02 1.50154723e-04 6.45577209e-03 9.42094922e-01
 1.70665625e-02 7.74280867e-03]"
5,5,"[6.7322510e-08 4.8451475e-06 2.2156901e-05 2.7825307e-08 5.5076828e-08
 9.1320777e-01 3.7407586e-05 5.6396377e-08 8.6727098e-02 4.4175042e-07]"
8,8,"[1.4530317e-02 1.2816051e-05 1.4611857e-05 1.5255315e-05 5.9359806e-04
 1.5162662e-02 4.9642495e-05 4.8846948e-07 9.6961349e-01 7.1801014e-06]"
9,9,"[1.5318681e-09 4.5464561e-09 5.6013482e-07 1.3386855e-09 1.4409006e-06
 3.8743679e-09 9.9492703e-10 5.9922756e-09 7.5747103e-10 9.9999797e-01]"
0,0,"[9.89331603e-01 6.16102398e-06 1.81445864e-06 1.09297780e-05
 1.15753349e-03 1.05887215e-04 7.70504630e-05 9.15821083e-03
 5.82094071e-05 9.25435670e-05]"
7,7,"[3.6226952e-04 1.1023512e-02 1.1860742e-04 3.7031961e-05 4.2647842e-04
 1.0492568e-05 4.7412483e-04 9.6191847e-01 6.5367791e-04 2.4975227e-02]"
5,5,"[8.8714835e-08 6.2882632e-06 2.1857750e-03 2.5479321e-07 3.8769731e-06
 9.9770999e-01 8.3359802e-05 3.7066233e-08 6.4457640e-06 3.9633719e-06]"
0,0,"[9.9771935e-01 8.4725485e-07 1.3850902e-08 5.1536606e-08 1.7746350e-04
 2.0939368e-03 9.7232736e-08 3.7060484e-09 1.7944155e-06 6.5289746e-06]"
1,1,"[5.1650995e-10 9.9987006e-01 3.7064387e-06 3.3067892e-08 1.2195345e-07
 8.7137130e-07 1.2332742e-04 2.8382564e-07 1.4993730e-06 1.0239214e-07]"
6,6,"[3.2889909e-06 9.6055912e-03 1.0224514e-04 3.2209561e-04 4.2168181e-03
 1.0673261e-04 9.8561597e-01 2.0254115e-06 2.3766324e-05 1.5361655e-06]"
6,6,"[1.6516063e-04 9.4747975e-02 1.2459284e-02 3.0617449e-03 6.0929912e-03
 1.2347414e-02 8.6409301e-01 1.6395905e-03 2.5396026e-03 2.8532830e-03]"
3,3,"[5.1683842e-06 2.2076001e-05 2.0922925e-03 9.9551469e-01 3.6581219e-05
 2.1276060e-03 1.0574019e-04 1.5424258e-06 9.2319577e-05 2.0259843e-06]"
0,0,"[9.98080850e-01 4.59408113e-07 2.84597981e-08 2.20853238e-10
 1.75549253e-03 1.85634672e-05 1.07642666e-10 1.53887925e-08
 1.44625868e-04 3.97794508e-08]"
9,4,"[4.0609051e-05 7.8701160e-05 4.4040331e-03 9.1954665e-03 7.7002203e-01
 2.0056970e-03 1.3141157e-04 2.4562713e-04 3.5090990e-05 2.1384130e-01]"
8,8,"[9.57812745e-08 1.11731795e-04 2.43927192e-04 4.34187086e-06
 3.67733406e-07 1.29007931e-05 5.18331144e-05 7.48644482e-07
 9.99510765e-01 6.33017989e-05]"
4,4,"[2.9705204e-03 4.5366885e-04 1.1525985e-04 1.9606168e-05 9.9518210e-01
 8.3966448e-04 2.2813751e-04 4.0902334e-05 5.3240697e-06 1.4474317e-04]"
9,9,"[6.1674589e-11 6.9849890e-09 5.1152110e-06 4.9624886e-09 5.7380838e-09
 4.3537980e-08 1.0565160e-10 9.0554861e-09 1.5089685e-09 9.9999475e-01]"
0,0,"[9.9967456e-01 4.3598984e-08 2.5138027e-09 4.8707900e-08 3.0428002e-04
 2.3773202e-06 1.8407465e-05 2.5660717e-07 1.8448414e-07 4.9220152e-08]"
2,2,"[1.5095235e-07 1.3978575e-06 9.9789077e-01 5.2255223e-04 4.1799335e-04
 1.4830743e-04 4.0358823e-04 3.5161010e-04 1.4612841e-07 2.6336414e-04]"
0,0,"[9.3307477e-01 8.4580731e-04 1.2390093e-05 5.6625554e-06 6.4834192e-02
 5.7865161e-04 1.1840146e-06 2.9120554e-04 3.2152663e-04 3.4569988e-05]"
3,3,"[4.2914240e-07 1.7431370e-05 5.8922428e-04 9.9842203e-01 1.6304712e-05
 1.7028995e-04 8.3795985e-06 2.0673820e-06 7.7017688e-04 3.6406277e-06]"
0,0,"[9.9721634e-01 1.6979842e-06 1.3179236e-07 3.0468391e-07 2.7596881e-03
 9.1451820e-06 2.4317349e-06 5.9970994e-06 1.6453974e-06 2.6491257e-06]"
0,0,"[7.22183228e-01 1.20622709e-01 4.63479664e-04 1.75133743e-03
 1.01238124e-01 2.75455881e-02 7.04078004e-03 3.99678387e-03
 5.82274236e-03 9.33519844e-03]"
6,6,"[3.7907634e-04 1.0505084e-02 3.7551599e-03 1.2829161e-03 1.9533193e-02
 1.8851694e-03 9.5818555e-01 2.0649035e-03 1.6086730e-04 2.2480423e-03]"
8,8,"[7.6202522e-03 8.2140017e-05 2.8521495e-04 3.0959729e-04 3.7875269e-03
 1.4200951e-03 3.1718453e-05 5.7000434e-04 9.8576397e-01 1.2950259e-04]"
3,3,"[4.3510897e-07 8.8137476e-06 7.3514960e-04 9.9918538e-01 1.2077523e-06
 3.2659435e-05 2.4188528e-06 3.1038196e-06 3.0543313e-05 3.3007973e-07]"
7,7,"[8.2056344e-05 1.1404767e-04 5.3524659e-06 1.7293129e-06 9.0718764e-04
 2.9358139e-06 4.8351166e-04 9.9796462e-01 1.7024382e-05 4.2161619e-04]"
9,9,"[0.15115136 0.00175032 0.00299882 0.00323291 0.02363829 0.00330484
 0.00973091 0.01398439 0.0045534  0.7856548 ]"
4,4,"[2.8017734e-04 4.1257022e-06 1.6975082e-06 6.9498972e-05 9.9956626e-01
 4.6996174e-05 2.5513998e-05 5.2992746e-06 6.0198708e-08 4.2464342e-07]"
4,4,"[5.9991483e-02 7.1342067e-05 3.5173542e-04 1.6872827e-02 8.9400947e-01
 1.9892801e-03 5.2242176e-05 2.1838333e-04 2.6431445e-02 1.1736339e-05]"
0,0,"[7.3348510e-01 2.5680747e-05 2.1362321e-04 1.7537033e-03 6.8465188e-02
 9.8409923e-03 4.7751478e-04 1.8916142e-05 1.8540560e-01 3.1371124e-04]"
5,5,"[3.7232850e-04 2.3883205e-02 1.2655988e-02 2.5540015e-03 6.3632661e-03
 9.3829280e-01 1.8970979e-03 4.8654038e-04 4.6376066e-04 1.3030850e-02]"
5,2,"[9.3545903e-05 7.7345110e-03 8.2420254e-01 2.0255432e-03 6.7088334e-03
 1.4993593e-01 7.4375290e-03 5.7113846e-04 4.1594656e-04 8.7458506e-04]"
9,0,"[0.46964145 0.00185537 0.00430167 0.04108081 0.08724089 0.07081416
 0.00690557 0.00205147 0.23165359 0.08445512]"
6,6,"[8.2155829e-09 1.4923804e-06 1.3278184e-05 2.1949923e-08 3.6906786e-05
 1.3641878e-06 9.9994671e-01 1.6054740e-08 2.3684562e-07 6.5186763e-09]"
4,4,"[1.6152135e-03 1.6757850e-04 3.9176221e-04 1.8774490e-04 9.9340409e-01
 1.5883257e-03 2.1295395e-04 1.0940374e-03 1.0177356e-03 3.2066248e-04]"
0,0,"[9.9887902e-01 8.5343558e-08 2.1093503e-07 2.3893476e-09 9.6694846e-04
 3.4256673e-06 1.1021701e-10 5.4113116e-08 1.5030369e-04 2.2380963e-08]"
4,4,"[8.4732106e-04 7.5766491e-04 2.0582978e-05 2.2445756e-04 9.9257201e-01
 3.9532642e-05 2.4295785e-03 6.5671629e-04 7.9314650e-06 2.4443534e-03]"
2,2,"[2.2842547e-11 9.7300827e-11 9.9998987e-01 1.4199571e-07 1.3461311e-08
 7.9161464e-07 7.5632620e-09 2.5481368e-09 4.3645815e-10 9.1949805e-06]"
7,7,"[9.44967382e-03 2.55141631e-02 7.91915809e-04 1.16761184e-05
 6.85380655e-04 1.00813384e-04 5.02702051e-06 9.56616223e-01
 1.01908448e-03 5.80613362e-03]"
3,3,"[8.2976335e-08 6.3370508e-06 2.3967908e-03 9.9745315e-01 8.3885716e-09
 2.8436032e-05 5.8127757e-06 1.4898909e-07 1.0449541e-04 4.7213566e-06]"
2,2,"[1.6117899e-06 5.8356050e-06 9.9539304e-01 1.8723661e-04 3.3202377e-05
 3.9364519e-03 3.6588736e-04 4.1178148e-05 2.0751220e-05 1.4865458e-05]"
6,6,"[4.5060060e-06 1.3069460e-03 5.3786237e-02 1.9434940e-05 1.0112186e-02
 1.1280878e-03 9.3276691e-01 2.0026320e-05 8.3562022e-04 1.9969088e-05]"
7,7,"[1.3897335e-05 1.5133282e-05 2.2770892e-05 1.3951978e-07 1.8157696e-06
 2.1495403e-05 3.7023563e-07 9.9991953e-01 1.2760393e-07 4.7246926e-06]"
0,0,"[9.9982411e-01 2.1726057e-09 2.3821207e-09 3.3082315e-09 1.4432686e-04
 3.0290370e-05 1.8152309e-10 1.2906966e-07 2.1340431e-07 9.2204328e-07]"
9,9,"[1.8158427e-06 1.2072945e-04 1.9743889e-07 2.1430910e-07 1.7734516e-07
 7.4781673e-07 3.5249590e-07 4.3474505e-05 1.8300575e-07 9.9983203e-01]"
1,1,"[2.5176795e-11 9.9999952e-01 6.4900392e-09 4.8971729e-09 5.7073741e-09
 2.7618884e-07 9.5927952e-08 4.3971486e-08 4.1416257e-08 1.1345517e-07]"
5,5,"[5.6897334e-05 3.9906432e-03 1.7342632e-01 3.7936370e-03 3.8148135e-02
 7.6137924e-01 1.8306447e-02 4.1156041e-04 1.2443452e-05 4.7473516e-04]"
4,4,"[2.6595558e-03 5.3810520e-05 5.0876031e-07 4.8387665e-05 9.9542171e-01
 7.4665312e-04 7.8393403e-04 1.0310413e-04 5.9416669e-07 1.8175969e-04]"
5,5,"[7.9274537e-07 1.1473121e-11 4.0685288e-11 1.1374867e-08 1.7603421e-09
 9.9999917e-01 3.1910713e-13 7.6956696e-12 9.0298791e-09 1.9910180e-10]"
5,5,"[8.2815049e-08 7.6570512e-12 4.9050195e-12 3.9206309e-08 6.6143330e-10
 9.9999988e-01 7.2961656e-14 4.5833597e-11 6.6829381e-10 6.5906287e-11]"
9,9,"[2.04135125e-10 2.77589347e-08 2.40983447e-08 1.91624258e-10
 1.00927245e-07 2.55936494e-09 3.05068254e-12 1.75037691e-08
 7.21986426e-09 9.99999762e-01]"
8,8,"[7.1589093e-06 6.4798067e-03 2.5904954e-03 6.1552137e-06 5.5596720e-05
 4.1584580e-04 1.1345306e-03 1.2021490e-05 9.8904908e-01 2.4925373e-04]"
7,7,"[1.7244491e-03 4.4333260e-04 2.5160601e-03 4.1462248e-04 1.2614047e-02
 9.3742936e-05 1.6086963e-01 8.2018656e-01 9.2798972e-04 2.0960080e-04]"
9,9,"[1.8235352e-06 2.6525084e-03 1.4042885e-05 7.0605694e-07 3.5130304e-07
 6.7214365e-05 3.1497226e-08 6.3601397e-06 1.2677679e-05 9.9724436e-01]"
0,0,"[9.9960393e-01 7.5097546e-09 5.8014249e-10 6.3836957e-11 3.8786838e-04
 8.0847731e-06 4.4861372e-12 2.6200258e-09 6.7235035e-08 1.9828862e-08]"
3,3,"[1.6680305e-07 9.6164861e-08 1.0609971e-05 9.9980921e-01 1.3386326e-04
 4.1540308e-05 2.6506391e-06 7.7769357e-08 1.7461840e-06 1.7469016e-08]"
3,3,"[2.0460201e-04 2.2064489e-08 1.6386191e-05 9.9918300e-01 2.6816592e-04
 2.8526084e-04 2.7896702e-08 1.9827548e-06 4.0662402e-05 1.8586331e-08]"
6,6,"[6.5422946e-06 6.9760790e-05 3.6551794e-03 3.7856096e-06 1.3793127e-04
 1.7637945e-03 9.9429321e-01 5.0623921e-06 5.8235313e-05 6.5459390e-06]"
1,1,"[1.22377305e-05 9.99300003e-01 7.29594376e-06 1.54014451e-05
 4.10530156e-05 6.35221586e-05 2.73193400e-05 1.41225508e-04
 2.29806654e-04 1.62150260e-04]"
6,6,"[8.2905393e-04 5.3909151e-03 1.2373765e-03 2.6600128e-02 6.4582552e-04
 2.9588805e-04 9.5821446e-01 4.8620393e-03 1.0500532e-03 8.7425113e-04]"
8,8,"[1.4359181e-08 1.3170538e-05 1.1228905e-04 1.6373484e-07 6.8316453e-08
 9.0128247e-05 5.6421277e-06 1.3240212e-08 9.9977463e-01 3.8886842e-06]"
