y_test,y_test_pred,y_test_pred_proba
4,4,"[4.21129407e-05 1.16838804e-02 6.66330161e-05 5.05799602e-04
 9.75553751e-01 7.63900971e-05 1.19933775e-02 3.31263363e-05
 5.17982426e-06 3.96115793e-05]"
7,7,"[0.23994246 0.07129588 0.01496082 0.02252282 0.03880966 0.02659413
 0.17050524 0.25967926 0.01961284 0.13607691]"
3,3,"[1.0700969e-03 2.3437152e-02 2.3848510e-01 6.8272114e-01 3.0916079e-03
 1.3015990e-02 7.4771410e-03 4.7525152e-04 2.7886122e-02 2.3404458e-03]"
5,5,"[2.7974270e-04 1.7056988e-06 4.8152799e-07 6.2800988e-05 1.2167986e-06
 9.9962652e-01 2.2809211e-08 1.5856742e-05 1.0023925e-05 1.6941559e-06]"
1,1,"[3.8554370e-07 9.9727494e-01 5.9458270e-04 8.5846050e-06 2.6473987e-05
 4.0763181e-05 2.2258628e-04 9.7666734e-06 1.8082578e-03 1.3741782e-05]"
8,8,"[2.6463742e-06 2.0528125e-06 5.9212558e-04 2.1078393e-05 4.3893244e-05
 2.9964924e-05 9.4921809e-08 6.9938636e-08 9.9929965e-01 8.4706835e-06]"
5,5,"[1.4191437e-01 2.8352042e-07 2.3574687e-09 1.5014722e-07 2.8635515e-07
 8.5808349e-01 2.7146552e-10 9.7901568e-07 1.0565769e-07 3.5216644e-07]"
8,8,"[5.9242284e-05 4.8569292e-03 4.6275731e-04 2.6735053e-03 2.2855197e-04
 4.3996209e-03 3.9092188e-06 2.0993439e-06 9.8731261e-01 7.2690864e-07]"
6,6,"[6.2175316e-04 2.3303406e-04 8.5701840e-04 1.4624655e-02 1.4343791e-03
 9.5446203e-03 9.7202009e-01 1.9191614e-04 3.4996821e-04 1.2276167e-04]"
3,3,"[3.2606977e-04 4.5329090e-02 1.6794640e-01 3.4137020e-01 1.3852885e-03
 2.8278595e-03 2.5730383e-01 1.1475490e-02 1.5256025e-01 1.9475486e-02]"
2,2,"[4.0990555e-05 1.6625908e-04 8.1734782e-01 3.0639594e-06 3.3503726e-05
 1.7994964e-01 1.3120867e-06 6.3582384e-06 8.1779022e-04 1.6334526e-03]"
7,7,"[5.7582770e-02 5.3776090e-04 3.6364621e-05 1.2542661e-03 1.2660766e-04
 6.6618528e-03 3.0749252e-03 9.2932087e-01 2.0351633e-04 1.2009771e-03]"
6,6,"[2.5192188e-05 1.0441453e-02 6.1697405e-02 7.6891651e-04 7.4476814e-03
 3.3906179e-03 9.1574329e-01 1.2943054e-05 4.6836736e-04 4.1323888e-06]"
2,7,"[1.7497784e-03 2.3957890e-02 2.5204748e-01 1.3333810e-02 1.4327645e-03
 1.0282443e-02 6.4178117e-02 5.3651124e-01 4.1213157e-04 9.6094318e-02]"
5,5,"[5.4713901e-02 1.5118997e-01 4.4954933e-02 3.7699040e-02 5.3709345e-03
 6.7631185e-01 2.7415846e-03 3.5683936e-04 8.7021422e-03 1.7958855e-02]"
6,6,"[1.6979624e-06 1.3466209e-02 7.4121280e-04 2.7825186e-05 5.8182568e-04
 1.6311940e-05 9.8434031e-01 2.3046967e-04 3.9158491e-04 2.0263156e-04]"
7,8,"[0.03242425 0.00513585 0.07545175 0.02510164 0.13668855 0.00539644
 0.01922101 0.26384884 0.42674145 0.00999022]"
5,5,"[2.2189720e-03 2.4353702e-07 5.9908963e-08 1.3915415e-05 9.6054089e-07
 9.9775368e-01 2.0842807e-09 9.7433158e-06 1.0373431e-06 1.3293569e-06]"
2,2,"[2.3896160e-05 3.3224288e-02 9.3577957e-01 1.4471840e-04 1.9870242e-04
 2.8199016e-03 1.6947977e-04 2.0623374e-04 1.8232232e-02 9.2010126e-03]"
8,3,"[1.4297860e-02 4.0860835e-04 4.2337291e-05 9.1625851e-01 4.1868156e-03
 4.8168683e-03 1.7399491e-04 1.1304790e-04 5.9435021e-02 2.6680986e-04]"
0,0,"[9.9884242e-01 2.6585073e-07 1.2715978e-07 2.0211149e-07 1.1085432e-03
 5.9571084e-06 3.9527586e-06 6.2406031e-08 3.8041358e-05 4.6419078e-07]"
6,6,"[2.3587977e-07 2.2957188e-03 5.9282957e-03 5.1431266e-06 4.7425117e-05
 5.4173297e-06 9.9163365e-01 4.6826222e-05 1.9902243e-05 1.7335720e-05]"
6,6,"[2.43533350e-06 3.63055093e-04 4.84426273e-03 7.38624112e-06
 9.61450394e-04 1.00211706e-04 9.93505359e-01 6.08478258e-05
 1.05306201e-04 4.96376379e-05]"
4,4,"[2.3212585e-04 2.5426446e-02 4.7362162e-04 1.3327807e-04 9.6522617e-01
 2.7722408e-04 4.1545108e-03 5.4458092e-04 3.3386026e-05 3.4987642e-03]"
1,1,"[3.4863311e-07 9.9958307e-01 1.5693728e-05 6.4056662e-06 1.4479410e-04
 2.2590672e-05 1.3784105e-04 1.3924439e-05 3.5322846e-05 3.9893104e-05]"
9,9,"[5.6394106e-03 1.7140373e-03 9.4161697e-02 2.3525618e-03 1.3749467e-03
 5.9854486e-03 1.6092902e-04 9.0663232e-02 2.9338578e-02 7.6860917e-01]"
5,5,"[5.3810870e-04 1.0085210e-03 1.3012233e-01 3.0994973e-01 4.7294311e-03
 5.1080972e-01 1.5067713e-02 5.5425240e-05 2.7644739e-02 7.4235882e-05]"
8,8,"[3.9493283e-05 3.5660301e-04 2.0592497e-03 3.6107997e-06 3.1200554e-05
 3.6560086e-04 2.2264840e-03 1.0206675e-04 9.9455100e-01 2.6470516e-04]"
6,6,"[1.9987214e-05 1.0921871e-01 9.0122214e-03 9.8486773e-05 1.4939034e-01
 5.4979177e-05 7.3117584e-01 9.6974114e-04 3.7700567e-05 2.1908116e-05]"
5,5,"[8.1663724e-04 6.2233431e-04 1.1953492e-01 7.9073414e-04 1.2595950e-03
 8.5405153e-01 1.2663878e-02 6.7948631e-04 8.3658909e-03 1.2149649e-03]"
6,6,"[0.00556853 0.01576373 0.20378965 0.01918969 0.34461153 0.03584414
 0.35648152 0.00681993 0.00475967 0.00717168]"
8,8,"[7.4916758e-04 4.2363605e-03 8.2187973e-02 8.8256530e-02 1.1909403e-02
 1.6048810e-03 2.3599584e-03 7.5176870e-03 7.9873228e-01 2.4457769e-03]"
7,7,"[1.5147273e-04 4.1173607e-08 2.0057280e-07 2.8241780e-06 1.4035660e-07
 2.5937739e-05 2.6388680e-08 9.9981886e-01 6.0416245e-09 4.3378586e-07]"
4,8,"[0.00843117 0.01477985 0.03279662 0.01026197 0.02586565 0.16756283
 0.04925796 0.24798794 0.4329506  0.01010552]"
4,4,"[4.1470458e-04 4.5220785e-02 7.2219118e-02 1.2907394e-03 6.5811950e-01
 7.1734656e-04 2.0859095e-01 9.7365323e-03 2.5005138e-04 3.4402141e-03]"
0,0,"[9.9359494e-01 1.7517472e-04 1.2887657e-06 3.0361536e-05 3.6493938e-03
 5.6263985e-04 1.4336919e-03 2.8821093e-04 1.8382959e-04 8.0567952e-05]"
6,6,"[1.5310651e-03 2.0232879e-02 3.5115667e-02 1.3646331e-03 1.5823521e-01
 1.1140946e-02 7.6910365e-01 6.1132753e-04 1.9634673e-03 7.0110167e-04]"
5,5,"[6.1484770e-06 7.5016769e-06 1.6297463e-03 2.0587240e-06 3.3185822e-06
 9.9832636e-01 8.3587875e-06 4.5840347e-06 8.5530282e-06 3.2947862e-06]"
7,7,"[5.3085829e-03 2.1285061e-02 8.2577934e-04 3.8692490e-03 6.2278558e-02
 4.7793770e-03 1.9766232e-03 8.3377790e-01 5.6498260e-03 6.0249042e-02]"
2,2,"[3.1295251e-05 4.2842570e-04 9.9551857e-01 2.7547476e-06 5.6106161e-04
 1.8144891e-03 1.0405448e-06 1.8600782e-05 2.0109976e-05 1.6035152e-03]"
6,6,"[1.0019827e-03 9.5224669e-03 1.2630479e-03 2.3101059e-01 1.5502797e-02
 3.0081135e-03 6.4365304e-01 5.9593350e-02 3.5105966e-02 3.3866556e-04]"
2,2,"[1.2152620e-05 4.3687454e-04 9.9841595e-01 1.5211462e-05 3.6068319e-04
 3.8577989e-04 1.8334873e-04 1.2837903e-05 2.4484973e-05 1.5270511e-04]"
1,1,"[2.11440749e-08 9.99730527e-01 6.63363517e-06 3.17026583e-08
 2.68950271e-06 9.29510691e-07 1.10650935e-05 8.02190152e-06
 2.39281871e-04 7.20176274e-07]"
8,8,"[1.19731605e-01 6.86748000e-03 3.28724994e-03 1.71930296e-03
 1.39176855e-02 2.77424585e-02 9.94951115e-04 4.33227542e-04
 8.21466625e-01 3.83938034e-03]"
9,9,"[2.6360015e-08 1.6498541e-06 3.5938519e-06 1.1473015e-09 1.2312042e-06
 7.6521678e-07 3.0771282e-08 8.6463103e-07 9.9197302e-07 9.9999082e-01]"
0,0,"[0.45743966 0.01318089 0.0315006  0.01296688 0.22490811 0.08785069
 0.00539784 0.01186593 0.02619505 0.12869444]"
7,7,"[6.0290822e-05 3.9207544e-06 1.3701773e-04 2.6144306e-05 1.3089275e-05
 6.1930063e-05 1.0194894e-06 9.9968135e-01 8.0037124e-09 1.5254770e-05]"
4,4,"[1.0899368e-03 7.0053042e-04 1.0344371e-02 1.8475740e-03 9.7973758e-01
 1.7149547e-04 5.7977592e-03 3.3108121e-05 6.1239252e-06 2.7166566e-04]"
3,3,"[2.8202390e-05 4.4275001e-07 4.2007391e-06 9.9947268e-01 7.6453085e-05
 3.6228527e-04 3.0776025e-06 1.5692189e-05 3.1405678e-05 5.3603035e-06]"
0,0,"[9.9965572e-01 7.3352521e-06 8.4451496e-10 2.3710319e-07 2.7177864e-04
 5.5654815e-05 1.3996530e-06 1.9849426e-07 5.5928163e-06 1.9048954e-06]"
4,1,"[7.6939185e-05 4.8592782e-01 3.8158484e-02 4.0849131e-01 2.1577077e-03
 3.5316313e-03 4.7991246e-02 1.3475640e-03 1.1843404e-02 4.7372046e-04]"
6,6,"[1.3091596e-06 1.1656094e-04 7.8392057e-03 7.6410215e-06 1.7785953e-04
 1.0795404e-04 9.9154937e-01 2.1284084e-05 1.7531276e-04 3.5023402e-06]"
3,3,"[3.1855726e-07 6.3517410e-07 9.4370284e-07 9.9977356e-01 7.4382217e-05
 1.6792554e-05 2.0040772e-05 2.1670478e-07 9.8512508e-05 1.4488019e-05]"
1,1,"[1.4031220e-06 9.9754411e-01 2.6841954e-05 9.2549108e-06 6.7562825e-05
 2.8554698e-05 5.2179961e-04 7.8629775e-05 1.7149984e-03 6.7912665e-06]"
3,3,"[1.9295556e-03 9.0198556e-04 7.6054528e-02 8.6255050e-01 3.2120841e-03
 1.5888648e-02 2.6314469e-02 1.2512831e-04 3.6334265e-03 9.3896594e-03]"
5,5,"[5.4678767e-05 1.1222837e-05 1.3779435e-02 5.8738333e-05 2.0050755e-04
 9.8540318e-01 1.8933239e-05 1.7984955e-04 1.2860355e-04 1.6488929e-04]"
0,0,"[9.9813205e-01 2.7848926e-04 1.9132932e-08 1.2827693e-05 6.0035763e-05
 1.4141065e-03 8.6659013e-05 1.6482863e-06 1.2938824e-05 1.0454468e-06]"
8,8,"[1.79057895e-06 1.58009166e-03 2.14077707e-04 1.35963155e-05
 3.23243257e-05 1.20119646e-03 5.74890291e-04 3.50994151e-06
 9.96366024e-01 1.24725402e-05]"
8,8,"[1.6531098e-03 4.1770603e-04 1.4947525e-04 1.8695762e-02 8.0012996e-03
 9.8661203e-03 9.3634815e-05 1.0552332e-03 9.6003610e-01 3.1620486e-05]"
5,5,"[8.2679153e-06 7.5080975e-06 1.1656962e-03 2.3155135e-06 2.4328128e-06
 9.9876827e-01 1.3950817e-06 4.2227289e-06 3.6931560e-05 2.9561215e-06]"
8,8,"[1.4805274e-04 3.9642830e-05 9.4912428e-04 2.5795221e-03 4.8629189e-04
 2.1738480e-03 5.4425868e-06 4.1491462e-06 9.9358118e-01 3.2852968e-05]"
2,2,"[4.6576932e-03 5.6043984e-03 8.7601852e-01 8.0042280e-02 9.4480608e-03
 1.1125113e-03 4.8411259e-04 1.2663995e-03 3.6989572e-06 2.1362349e-02]"
2,7,"[2.9351204e-03 1.5243201e-02 1.0093890e-01 6.5685790e-03 4.2620408e-03
 4.6791756e-03 3.8467765e-02 7.6076365e-01 3.6499850e-04 6.5776654e-02]"
3,3,"[3.43331747e-04 3.59600633e-02 1.04432486e-01 7.76218116e-01
 2.56104209e-03 2.35625659e-03 2.74615325e-02 1.39739574e-03
 4.69058082e-02 2.36402173e-03]"
2,2,"[1.1341975e-05 1.7844621e-05 9.9916875e-01 1.4321228e-05 4.9347658e-05
 1.9139711e-04 6.5512418e-06 2.3053008e-05 6.4436185e-06 5.1101088e-04]"
7,9,"[6.6088834e-03 1.3943306e-04 2.3607044e-03 1.2224300e-03 9.6530626e-03
 3.0484097e-03 1.3045946e-03 5.5383481e-02 2.9564409e-03 9.1732252e-01]"
5,5,"[0.00477967 0.03040589 0.07912938 0.01383027 0.1657652  0.67018247
 0.02031097 0.00398446 0.00313314 0.00847858]"
7,7,"[5.6275626e-06 1.9183499e-08 1.1148207e-07 5.6399170e-07 7.2884504e-08
 3.6661600e-06 9.9698372e-10 9.9998975e-01 3.4904124e-12 1.7952213e-07]"
5,5,"[1.33528747e-05 2.75987255e-09 4.49001414e-09 3.13498703e-07
 2.89915381e-09 9.99985576e-01 4.91422514e-10 4.56133137e-07
 2.15564583e-07 1.05762625e-08]"
4,4,"[1.35693669e-01 3.39858161e-05 2.51566991e-04 5.10629499e-03
 8.26598048e-01 3.51478253e-03 1.04568135e-04 4.02458105e-03
 2.23685074e-05 2.46501453e-02]"
5,5,"[2.0402818e-04 7.5237105e-10 1.0081380e-10 8.4200549e-09 3.5889716e-09
 9.9979597e-01 5.0707772e-13 1.2188667e-08 6.0728409e-09 2.8038076e-09]"
4,4,"[1.6332811e-03 6.0927420e-04 1.1122661e-02 1.3202957e-03 9.7671664e-01
 1.7226776e-03 4.9349000e-03 8.9715392e-04 7.2910701e-04 3.1403839e-04]"
7,7,"[1.7010132e-03 6.8783145e-03 1.2142973e-03 4.1234458e-04 4.9019163e-03
 5.9103500e-04 5.6743906e-03 9.1957796e-01 7.2984332e-03 5.1750399e-02]"
2,2,"[0.00160898 0.02376538 0.6713199  0.12295587 0.01109622 0.02265683
 0.00137855 0.04670275 0.02892085 0.06959466]"
3,3,"[5.18960292e-07 4.57343367e-06 2.20260873e-07 9.99970317e-01
 1.22551455e-05 1.06704074e-05 8.39599466e-08 1.21809853e-06
 2.63909659e-08 6.82954859e-10]"
7,7,"[9.7168237e-04 1.2271999e-03 1.6076519e-03 4.1119102e-04 7.1566919e-04
 1.0208361e-04 2.3004031e-03 9.7816056e-01 7.3294868e-03 7.1740835e-03]"
5,5,"[1.38912435e-06 1.02573176e-04 7.97785469e-04 7.06966921e-06
 3.05907884e-06 5.46747148e-01 1.18241515e-02 9.70564997e-06
 4.40313339e-01 1.93772590e-04]"
8,5,"[6.2663034e-02 5.1677373e-04 1.3828753e-02 7.3991851e-03 6.8156268e-03
 8.1301987e-01 6.8861822e-04 1.0499006e-04 9.3149558e-02 1.8136201e-03]"
9,9,"[2.1527367e-07 5.3228505e-06 8.7998169e-06 2.3036284e-08 2.0213660e-05
 2.0300632e-07 1.7072845e-06 2.0721172e-05 2.2537198e-07 9.9994254e-01]"
0,0,"[9.4946945e-01 7.7771703e-03 3.7379036e-04 1.6338493e-03 9.5449314e-03
 5.8661615e-03 7.9918494e-03 7.3744887e-03 6.8594576e-03 3.1088630e-03]"
7,7,"[0.0077532  0.00502022 0.0109018  0.00541365 0.01355177 0.00457759
 0.02976334 0.82838595 0.00441829 0.09021419]"
5,2,"[1.1204561e-04 4.6571054e-02 4.3169755e-01 6.4825476e-04 1.0370750e-03
 1.4249186e-01 2.9546297e-01 4.5219338e-05 8.0556639e-02 1.3774334e-03]"
0,0,"[9.5440888e-01 3.3309121e-04 7.3733379e-04 1.2297103e-03 3.1687133e-03
 5.8685089e-03 4.2246185e-05 2.1358330e-06 2.8472945e-02 5.7363873e-03]"
1,1,"[4.3281494e-09 9.9930549e-01 1.2528366e-05 6.0680156e-07 4.0646742e-06
 1.6036583e-06 6.7110604e-04 5.6078619e-07 3.8493768e-06 2.4923781e-07]"
6,6,"[1.0218192e-05 3.5507106e-03 8.6512894e-04 1.7248598e-04 2.8865462e-02
 7.6964061e-05 9.6533835e-01 7.5671449e-04 2.6336171e-05 3.3746884e-04]"
6,6,"[8.0544742e-05 4.5849383e-03 2.6445864e-02 7.6966435e-03 6.1901882e-03
 5.1600700e-03 9.4605082e-01 2.6404194e-03 5.0976290e-04 6.4065424e-04]"
3,3,"[1.2628273e-04 3.9082719e-04 5.1954053e-03 9.8664373e-01 1.9247408e-04
 2.0640634e-03 4.5668235e-04 4.2649208e-06 4.8999232e-03 2.6360740e-05]"
0,0,"[9.9379587e-01 6.8120335e-06 3.5975374e-06 3.3740267e-07 1.8978222e-04
 1.9850542e-03 8.0646018e-08 2.3154042e-08 4.0150355e-03 3.2845480e-06]"
9,4,"[5.1119290e-03 2.4210443e-03 8.9579672e-03 6.4322571e-03 8.3394903e-01
 5.9821241e-04 4.0795980e-04 1.1574426e-03 5.3776952e-04 1.4042646e-01]"
8,8,"[7.6124988e-06 1.2522386e-05 2.0232971e-03 1.2364227e-05 6.8153258e-06
 2.6168655e-05 1.8464921e-04 4.8856878e-06 9.9635679e-01 1.3648910e-03]"
4,4,"[6.7291513e-02 3.3749084e-03 1.0988032e-02 7.4656180e-04 8.6565572e-01
 1.2872997e-02 2.8159272e-02 4.0401566e-05 4.7145835e-03 6.1559435e-03]"
9,9,"[1.5540554e-05 3.4019689e-04 1.8304204e-04 1.0646921e-05 1.6805078e-03
 2.9461741e-04 1.9321496e-06 2.9588872e-04 2.0120324e-06 9.9717557e-01]"
0,0,"[9.9055183e-01 2.2520171e-04 4.3318737e-06 5.2472118e-05 3.9472640e-03
 8.1956695e-04 3.8184549e-03 2.8277378e-04 1.3936922e-04 1.5867694e-04]"
2,2,"[3.8608408e-04 2.6555003e-03 8.8208723e-01 6.7519225e-02 5.4364675e-03
 7.6609477e-04 6.7078425e-03 2.3008654e-02 4.4487653e-05 1.1388427e-02]"
0,0,"[8.8736403e-01 8.3900033e-04 3.6842472e-04 3.6438671e-03 6.9413848e-02
 3.4606357e-03 6.8473673e-06 1.1870431e-03 3.1148085e-02 2.5681625e-03]"
3,3,"[1.5224802e-05 1.1945327e-04 3.9295307e-03 9.6851057e-01 5.3248421e-04
 8.9901034e-04 4.7820402e-05 1.4720992e-05 2.5707740e-02 2.2325049e-04]"
0,0,"[9.9448144e-01 1.0350658e-06 1.6307810e-07 3.1616999e-06 5.3071212e-03
 4.3842116e-05 2.0406569e-05 5.3830479e-07 1.3793279e-04 4.4236003e-06]"
0,9,"[0.17915615 0.20621972 0.04249745 0.03799447 0.11356615 0.02718411
 0.00474125 0.12928282 0.03261149 0.22674637]"
6,6,"[1.6527629e-04 2.2836633e-02 2.6883841e-02 8.4771188e-03 1.0319319e-02
 9.7213481e-03 9.1552353e-01 3.9798743e-03 7.3442160e-04 1.3586956e-03]"
8,8,"[4.6693414e-02 4.7325247e-04 2.3295046e-03 4.7430638e-03 2.0685857e-02
 6.8666348e-03 7.9190235e-05 5.9558783e-04 9.1640478e-01 1.1287046e-03]"
3,3,"[2.3476300e-06 2.7447494e-04 4.9850285e-02 9.4768572e-01 1.0166388e-04
 2.2270389e-04 1.9225392e-04 9.2677092e-06 1.5053870e-03 1.5595664e-04]"
7,7,"[3.3198739e-03 3.9263774e-05 3.9534454e-05 6.4767992e-05 2.8430950e-03
 4.6136036e-05 6.8305833e-03 9.8635352e-01 1.8052742e-04 2.8281700e-04]"
9,6,"[7.7383309e-03 9.5723088e-05 9.3920976e-03 8.6200219e-03 8.2500530e-03
 2.9973278e-03 8.9433390e-01 3.2368828e-02 1.2279841e-02 2.3923814e-02]"
4,4,"[2.5960298e-06 8.1445090e-04 2.9937981e-05 4.5147853e-04 9.8929751e-01
 4.1434520e-05 9.2940331e-03 5.3986256e-05 4.7615240e-06 9.9378094e-06]"
4,0,"[5.9584004e-01 5.1278668e-05 3.9207087e-05 9.1847077e-02 2.2771318e-01
 2.7258435e-02 5.1741015e-05 1.5693232e-06 5.7183515e-02 1.4029013e-05]"
0,8,"[1.8195131e-01 1.4328514e-03 7.9180335e-04 8.0078514e-03 1.3120851e-01
 1.1479079e-02 3.1953983e-03 1.5086804e-04 6.6174090e-01 4.1401283e-05]"
5,1,"[0.01135379 0.34762296 0.06864102 0.02440076 0.23419489 0.08471574
 0.13912995 0.03125152 0.01167726 0.04701212]"
5,2,"[1.6973482e-04 2.5539650e-02 8.4769911e-01 9.9660754e-03 2.7149271e-03
 1.5705135e-02 9.0439312e-02 1.9492570e-03 5.5846451e-03 2.3224903e-04]"
9,7,"[0.04063933 0.00936554 0.04701511 0.11479821 0.05284688 0.03873137
 0.23980314 0.36840305 0.00944686 0.0789506 ]"
6,6,"[6.1585081e-10 1.1657393e-04 5.9387448e-06 4.6133874e-07 5.1256884e-06
 1.8495349e-07 9.9985981e-01 8.0314243e-07 1.1046902e-05 2.5701610e-08]"
4,4,"[0.03021917 0.0087094  0.01448207 0.01409033 0.8664219  0.0319705
 0.00177219 0.00376753 0.01812163 0.01044537]"
0,0,"[9.8308277e-01 1.6022027e-06 6.6692587e-06 2.3886232e-06 7.4607227e-04
 4.4539155e-04 8.5057650e-08 2.0998304e-08 1.5712913e-02 2.0303810e-06]"
4,4,"[2.4362761e-04 1.1327750e-02 1.2603738e-04 3.6033205e-04 9.8550946e-01
 2.4586904e-04 9.2280027e-04 1.6519851e-05 3.4086152e-06 1.2440856e-03]"
2,2,"[2.3356763e-06 3.0186143e-06 9.9973089e-01 1.6688761e-06 1.7776812e-05
 1.1327677e-04 5.6367394e-06 2.8721326e-05 1.3148483e-06 9.5415446e-05]"
7,7,"[0.01976551 0.02758548 0.0117088  0.0009869  0.00725245 0.00646046
 0.00715634 0.67762756 0.03902261 0.20243384]"
3,3,"[7.6426068e-07 1.3371086e-03 4.5442679e-03 9.8721296e-01 4.9354967e-05
 8.4107462e-04 5.3557456e-03 1.6102687e-05 6.0952926e-04 3.3195643e-05]"
2,2,"[5.6529236e-05 6.7062903e-04 9.6053338e-01 1.0046249e-04 2.6484398e-04
 3.3248216e-02 4.3208254e-04 5.8187387e-04 2.8107516e-03 1.3013217e-03]"
6,6,"[6.5212527e-07 9.3021040e-04 2.4406310e-02 7.9968549e-06 4.3087566e-04
 1.3065474e-05 9.7400475e-01 2.0081845e-05 1.6165381e-04 2.4372721e-05]"
7,7,"[2.2473629e-03 6.2633640e-05 3.2654495e-04 3.1976222e-05 6.7954684e-06
 2.4344018e-03 4.0073370e-05 9.9466914e-01 1.7713520e-06 1.7933383e-04]"
0,0,"[9.9975318e-01 1.0518728e-08 4.9512412e-09 1.0287515e-08 7.8556395e-06
 2.3645801e-04 5.7123657e-07 2.9100380e-07 1.0625025e-06 6.5134691e-07]"
9,9,"[3.0733040e-06 6.6823862e-04 5.2768770e-05 2.4100727e-06 1.3491429e-05
 1.3743703e-05 9.3290964e-06 6.9016947e-05 1.2233488e-05 9.9915564e-01]"
1,1,"[2.8622432e-10 9.9999404e-01 8.8093168e-07 7.7528641e-09 6.2571722e-08
 4.3997863e-07 2.8425742e-07 1.0819263e-07 3.7497750e-06 5.0960745e-07]"
5,2,"[1.5017620e-03 8.9630760e-02 7.1159208e-01 2.4707112e-03 1.4333759e-02
 1.6045474e-01 1.6973848e-02 1.5049246e-03 1.0912529e-03 4.4617240e-04]"
4,4,"[3.3410873e-02 4.3741232e-03 8.3887633e-03 4.7867666e-03 7.7519929e-01
 3.0637640e-03 4.2113103e-02 5.1327944e-03 1.5070755e-04 1.2337968e-01]"
5,5,"[1.5088253e-05 2.8786354e-10 7.5732948e-10 1.8688681e-07 8.5094132e-10
 9.9998462e-01 1.2668853e-10 1.6333120e-08 1.2578005e-07 2.7626823e-09]"
5,5,"[5.0693561e-06 2.6723973e-10 7.3289042e-10 1.7566514e-07 4.2057949e-10
 9.9999452e-01 4.5386035e-11 2.3161033e-07 3.1396990e-08 2.7717300e-09]"
9,9,"[3.9119708e-08 1.0951037e-06 7.0299457e-08 2.8098004e-10 1.1923910e-06
 6.9454182e-07 1.1985006e-08 1.9194172e-06 3.3573185e-06 9.9999166e-01]"
8,8,"[1.6755092e-05 4.5896173e-03 3.2127375e-04 5.4492243e-06 1.0128183e-04
 1.7064705e-04 2.2501678e-03 2.9381533e-04 9.9187708e-01 3.7392674e-04]"
7,7,"[0.00878566 0.00264479 0.00169709 0.02218535 0.01420256 0.01201079
 0.06058185 0.7836582  0.09184248 0.00239124]"
9,9,"[7.29844396e-06 3.36806726e-04 2.68415140e-04 3.08112831e-05
 4.16383555e-05 2.90245043e-06 5.78433230e-07 1.12974609e-04
 1.16550014e-04 9.99081969e-01]"
0,0,"[9.95742857e-01 7.93356157e-05 1.06571015e-05 9.37226832e-06
 1.26150856e-03 8.53431702e-05 1.32837692e-06 1.29034902e-06
 2.60518654e-03 2.03065472e-04]"
3,3,"[4.3995257e-07 2.7006823e-07 3.7630420e-07 9.9983466e-01 2.6861337e-05
 1.1849460e-04 1.6658762e-05 9.6312920e-07 1.2597131e-06 8.8997698e-09]"
3,3,"[5.9323222e-03 2.2186132e-05 9.7166558e-05 9.5283198e-01 1.9261183e-02
 2.0755699e-02 6.3255713e-05 8.6423213e-04 1.4517193e-04 2.6802194e-05]"
6,6,"[4.6622182e-07 3.3844236e-04 1.1846424e-03 5.4375857e-07 2.7692098e-05
 1.1795423e-05 9.9819380e-01 2.3852601e-05 1.9730901e-04 2.1563646e-05]"
1,1,"[1.6296125e-04 9.5434886e-01 9.7546019e-03 1.7931076e-03 2.5482669e-03
 1.1632820e-02 2.9188063e-04 2.8322297e-04 4.2758258e-03 1.4908473e-02]"
6,6,"[3.8146105e-04 4.1968643e-04 3.5114598e-04 3.1011755e-02 5.0005293e-04
 9.6012317e-03 9.5014769e-01 6.7856503e-03 6.2625209e-04 1.7496667e-04]"
8,8,"[9.0967355e-08 6.3599255e-05 1.3063496e-05 6.2171154e-08 3.9925109e-07
 1.2635809e-05 1.5540671e-06 5.4740376e-06 9.9987948e-01 2.3596875e-05]"
7,7,"[1.8029859e-05 4.1524569e-07 2.3718376e-06 4.8051497e-06 2.3918517e-08
 1.7813756e-05 1.2654969e-07 9.9995196e-01 4.8531210e-11 4.3868713e-06]"
7,7,"[5.2505424e-05 4.7925005e-07 1.4140849e-07 6.1008072e-06 6.2621259e-09
 2.0169977e-05 4.3149805e-07 9.9992001e-01 4.9043667e-08 1.7608896e-07]"
9,9,"[1.6936616e-05 5.9818003e-06 6.6073255e-05 1.2348499e-06 3.5484238e-03
 1.1320295e-05 6.3308212e-06 7.3529038e-05 6.5919139e-06 9.9626356e-01]"
2,2,"[4.4689864e-06 7.8928089e-03 9.8762310e-01 1.6176038e-05 1.7666009e-04
 1.9497758e-03 1.4233473e-05 2.1755689e-06 1.8001242e-03 5.2049733e-04]"
6,1,"[0.00344233 0.3538471  0.2029306  0.03421913 0.03688842 0.05646969
 0.28747723 0.01401968 0.0054486  0.00525732]"
5,2,"[2.0106614e-03 9.2384843e-03 7.4254662e-01 8.9807197e-02 5.2293702e-03
 1.2720604e-01 1.5742477e-02 8.0457205e-05 1.5166885e-03 6.6220118e-03]"
2,9,"[0.00069163 0.10831133 0.17189792 0.09803782 0.02475519 0.01003715
 0.24480128 0.01391826 0.04030491 0.28724453]"
7,7,"[2.9909968e-05 6.3009844e-05 2.6236003e-06 2.6667583e-05 1.1382671e-07
 3.6720066e-05 2.3814537e-05 9.9975938e-01 3.4244970e-06 5.4400309e-05]"
