y_test,y_test_pred,y_test_pred_proba
5,5,"[1.8510650e-10 1.1036989e-05 5.9132949e-02 1.5073350e-07 1.3305209e-06
 9.4037724e-01 3.3644485e-04 2.2957168e-07 5.4921173e-07 1.4008426e-04]"
9,9,"[4.3630723e-07 8.7472210e-03 8.7518310e-03 3.8511048e-06 5.0804418e-05
 1.5637674e-04 2.6853078e-05 4.7428501e-05 4.4246182e-05 9.8217094e-01]"
6,6,"[1.3604909e-03 2.8592392e-04 1.1777999e-02 2.9309645e-01 2.8167414e-03
 1.3728731e-02 6.7559612e-01 1.2603698e-05 4.6632110e-04 8.5868814e-04]"
8,8,"[7.8327428e-11 8.0437901e-05 1.9490939e-05 1.4652984e-10 1.6098926e-10
 4.3030936e-06 5.6477620e-06 8.8461849e-11 9.9988854e-01 1.5317892e-06]"
2,2,"[4.31918279e-09 2.90820470e-08 9.99821603e-01 3.85667178e-08
 1.06371117e-05 7.10562347e-08 1.63461475e-04 4.20872266e-06
 1.40453395e-11 1.06960009e-07]"
4,4,"[1.7988764e-06 2.5147235e-03 2.4987696e-06 3.7742408e-05 9.9705976e-01
 1.8369575e-06 3.7775910e-04 9.2125433e-08 4.3974163e-10 3.7835866e-06]"
7,7,"[2.1356687e-02 6.6341291e-04 1.2821191e-05 3.0397077e-05 1.6952932e-04
 1.9524050e-05 1.1402769e-04 9.7696817e-01 3.1256952e-04 3.5293048e-04]"
3,3,"[5.7589200e-06 2.3894559e-03 6.7162351e-03 9.8682445e-01 1.8019966e-06
 1.0323891e-05 1.6675198e-05 5.4055108e-05 3.9467420e-03 3.4374265e-05]"
5,5,"[3.0904509e-06 1.0641367e-09 1.0446045e-08 3.7276393e-06 1.4488832e-07
 9.9999273e-01 6.9961315e-10 1.6326670e-09 2.5686708e-07 5.1834743e-08]"
1,1,"[3.8833903e-15 1.0000000e+00 6.6922659e-09 3.3440795e-15 9.2302793e-13
 6.2743852e-11 1.3558620e-08 1.5082921e-12 9.1647889e-10 2.0390725e-09]"
8,8,"[6.8411520e-11 1.0229544e-08 3.6732393e-07 1.0349012e-10 1.0477645e-08
 7.8789897e-10 1.9115386e-12 4.0659337e-14 9.9999964e-01 1.3544217e-12]"
5,5,"[5.8833189e-02 1.3137901e-12 1.5680326e-14 1.1776143e-10 2.0671463e-08
 9.4116676e-01 2.7180737e-15 6.8817070e-12 2.7091431e-09 3.1271910e-10]"
8,8,"[2.09432152e-08 8.39028435e-05 2.82613491e-05 2.21009699e-07
 7.55509006e-07 5.20010019e-07 4.03791134e-08 5.11925480e-09
 9.99886274e-01 1.12023044e-10]"
6,6,"[4.3102613e-05 1.4764122e-07 1.7910608e-04 1.3224553e-02 2.7658019e-04
 6.0899288e-04 9.8562998e-01 6.2752758e-07 3.9595015e-08 3.6957597e-05]"
3,3,"[1.9379273e-07 2.5777426e-04 3.8900390e-02 9.5053691e-01 3.2119497e-06
 6.5514492e-03 5.0039566e-04 1.1033567e-05 2.8958884e-03 3.4289673e-04]"
2,2,"[2.8591951e-10 6.8894749e-08 9.9791223e-01 1.3777259e-09 2.5567712e-09
 1.8698403e-03 8.8326662e-09 1.4566953e-10 9.8840510e-06 2.0792225e-04]"
7,7,"[3.4721612e-04 6.8951186e-07 7.0503029e-07 6.3363871e-07 5.2395972e-08
 2.8591836e-07 2.7919932e-06 9.9964213e-01 8.9874868e-07 4.4980566e-06]"
6,6,"[1.9861712e-09 4.2062993e-06 1.4356112e-03 5.4816473e-07 5.1077525e-04
 5.5834713e-05 9.9799252e-01 8.2261264e-09 4.4983381e-07 2.3006452e-08]"
2,7,"[4.5721354e-05 1.4545954e-03 2.6406953e-01 1.7258375e-05 2.5061227e-06
 3.6592712e-05 5.4279300e-03 7.2759360e-01 2.5511747e-07 1.3519662e-03]"
5,5,"[2.7773161e-05 7.0963911e-06 2.4692293e-03 2.4699055e-02 3.4909546e-05
 9.7102845e-01 1.9626520e-04 7.0257551e-09 1.0421255e-03 4.9492961e-04]"
6,6,"[2.87833951e-10 1.03678554e-04 8.63763780e-05 8.18070403e-11
 9.79827473e-06 3.64268681e-06 9.99795973e-01 1.55740292e-08
 3.74884081e-07 2.53731372e-07]"
7,7,"[4.5258552e-04 5.8451456e-05 6.6294968e-05 2.1506238e-04 2.8505651e-03
 2.5904129e-07 3.7458893e-03 9.9188727e-01 6.9417566e-04 2.9412098e-05]"
5,5,"[8.3348959e-06 1.1926512e-12 5.7356583e-13 4.5905533e-09 1.0030689e-08
 9.9999166e-01 4.1639330e-14 2.8472610e-11 2.8651983e-09 3.1613073e-10]"
2,2,"[5.72612444e-11 2.01888201e-06 9.99077082e-01 4.95810788e-08
 6.64166444e-10 6.35871329e-05 3.06058379e-09 1.30540005e-08
 3.59670084e-05 8.21307884e-04]"
8,8,"[2.3158287e-05 1.4437217e-04 4.7183019e-04 2.0301526e-02 2.5583553e-05
 6.3513740e-05 3.5417227e-07 1.3932956e-07 9.7896957e-01 4.1663196e-08]"
0,0,"[9.9999428e-01 5.7993419e-14 2.3039604e-14 2.5471172e-13 5.6687195e-06
 8.4401089e-12 6.6810767e-14 6.5187710e-14 2.9507054e-12 6.5916626e-14]"
6,6,"[5.4331983e-14 4.1418957e-06 1.2179920e-03 1.5142383e-12 3.9740698e-08
 6.3061116e-09 9.9877781e-01 9.8665720e-10 6.1286635e-11 2.0983316e-10]"
6,6,"[4.4639317e-11 2.1617874e-05 4.5386728e-04 3.2458070e-10 5.3564868e-06
 2.1420196e-06 9.9951661e-01 1.0656024e-08 3.4476014e-07 1.9475300e-08]"
4,4,"[1.0617916e-06 5.5098394e-06 1.9748380e-07 1.8392600e-05 9.9984491e-01
 3.8978595e-07 6.9963062e-06 2.1736864e-06 1.3873785e-09 1.2039642e-04]"
1,1,"[4.1097594e-15 1.0000000e+00 9.8446841e-12 4.9383983e-17 1.4834906e-11
 2.2921764e-12 8.0828908e-09 1.2232648e-14 2.9173066e-09 2.8500682e-10]"
9,9,"[3.2697614e-09 4.3007020e-07 5.8048381e-03 1.5048845e-07 3.8417869e-09
 2.8142745e-08 1.2896053e-11 5.3012169e-05 1.7919909e-07 9.9414128e-01]"
5,3,"[2.4412315e-04 4.7684875e-03 5.5303980e-02 5.9103394e-01 1.6013613e-03
 1.2297632e-01 3.7487060e-02 1.0844744e-04 1.8640466e-01 7.1677474e-05]"
8,8,"[2.0793145e-09 8.5129308e-05 2.5610879e-04 5.1845583e-10 2.4898922e-08
 1.4507717e-04 3.3208034e-05 5.9406142e-09 9.9947625e-01 4.2256052e-06]"
6,6,"[2.9373621e-07 7.6677497e-03 1.3494414e-01 3.8437120e-05 3.2231966e-01
 2.8272605e-04 5.3412420e-01 6.1846134e-05 7.7873295e-07 5.6021899e-04]"
5,5,"[1.1866275e-06 8.9860638e-04 3.6578927e-02 4.8174035e-05 6.6331693e-04
 8.8011384e-01 7.8132309e-02 4.9182281e-06 3.4168279e-03 1.4179852e-04]"
6,6,"[9.7690230e-05 3.5231325e-03 5.5545647e-02 3.8173064e-03 2.5625285e-02
 1.2912234e-02 8.9712137e-01 1.8597596e-04 2.5445514e-04 9.1695151e-04]"
8,8,"[0.00256976 0.0465536  0.07347707 0.22731456 0.00817369 0.00550891
 0.00951505 0.02301321 0.57431054 0.02956361]"
7,7,"[4.9897646e-09 3.1842372e-11 1.0370929e-10 5.0400605e-08 5.4025479e-11
 3.9363324e-10 6.0813511e-12 1.0000000e+00 2.5472076e-11 2.0656206e-09]"
4,0,"[4.3289521e-01 7.4037105e-02 1.9418315e-03 2.9856665e-04 2.3117827e-01
 9.2575732e-07 1.4557161e-03 1.3202649e-01 1.2546945e-01 6.9640466e-04]"
4,6,"[2.7380182e-04 6.5233586e-03 1.8985969e-01 1.8040288e-03 3.8394511e-01
 1.9400093e-03 4.1214707e-01 9.0231549e-04 6.1801157e-04 1.9865902e-03]"
0,0,"[9.9982113e-01 8.8906963e-06 1.8277654e-12 1.5085877e-10 6.4609892e-05
 1.8383847e-07 3.9641267e-07 9.9591540e-05 5.5024564e-08 5.0677472e-06]"
6,6,"[7.6960914e-06 3.5314453e-03 6.3870857e-03 1.1951556e-04 4.4385895e-02
 1.8660787e-03 9.4361478e-01 2.4320945e-05 1.6385122e-05 4.6804398e-05]"
5,5,"[1.5760976e-10 2.5161676e-06 8.6104980e-04 2.5078464e-09 2.0400714e-08
 9.9913353e-01 2.1813007e-06 2.7647256e-09 2.9065376e-07 4.6169748e-07]"
7,7,"[3.8996426e-04 7.8030513e-03 2.7411037e-05 1.0803573e-06 1.6557211e-03
 1.1314070e-06 1.1379500e-05 9.7798663e-01 4.5436896e-05 1.2078134e-02]"
2,2,"[7.4304842e-12 2.3510238e-09 9.9981779e-01 3.7482038e-11 1.6173904e-09
 3.9394236e-06 3.7802772e-10 2.3360885e-10 1.7278165e-08 1.7829235e-04]"
6,6,"[5.0142608e-05 2.0615971e-06 1.8108063e-05 7.5249707e-05 6.6971188e-05
 1.8225624e-06 9.9935931e-01 4.2070341e-04 5.4894717e-06 2.1562259e-07]"
2,2,"[5.9625136e-09 2.8608849e-06 9.9990559e-01 6.4938654e-08 2.7432693e-06
 3.1846373e-06 1.2072756e-05 4.4806518e-07 1.7757957e-07 7.2817689e-05]"
1,1,"[1.0032939e-14 9.9999976e-01 1.7588665e-09 1.0356430e-15 4.9371479e-12
 2.5760447e-10 1.1091330e-07 2.8338516e-12 8.5936328e-08 5.3012008e-09]"
8,8,"[3.42932646e-03 6.45869120e-04 4.79114446e-04 1.35410970e-04
 3.48060112e-03 1.11123268e-03 2.82396904e-05 1.63528210e-04
 9.90420580e-01 1.06017935e-04]"
9,9,"[2.2418942e-12 4.7273692e-09 2.0046780e-09 5.6857324e-13 2.0111022e-11
 4.0512445e-13 8.6958478e-15 5.4125706e-12 8.3595332e-13 1.0000000e+00]"
0,0,"[6.3684618e-01 5.4046879e-05 3.9069989e-04 1.7295050e-03 1.6539373e-02
 3.3122197e-01 6.1437240e-05 8.1784633e-04 3.8256766e-03 8.5133938e-03]"
7,7,"[1.2898569e-09 3.9910014e-07 6.8552213e-06 1.7456190e-09 3.8012371e-09
 2.1392882e-08 2.3263881e-07 9.9999249e-01 1.3559550e-12 1.5823360e-08]"
4,4,"[1.3001237e-06 6.8808585e-09 1.6693624e-05 2.5766153e-06 9.9996459e-01
 3.7235050e-06 6.6992798e-06 4.4799741e-08 2.0034019e-10 4.3914092e-06]"
3,3,"[6.8445979e-07 2.1612861e-08 3.2485866e-06 9.9963140e-01 2.0099704e-05
 2.5386305e-04 2.1442420e-06 6.5846926e-08 8.7270746e-05 1.1655075e-06]"
0,0,"[9.9999976e-01 2.0108694e-13 1.2125179e-15 1.0913017e-12 1.8872134e-07
 8.2452878e-11 2.6953458e-13 5.7394831e-12 5.0765539e-13 2.8862520e-12]"
4,8,"[0.00460165 0.18585564 0.0168376  0.22016037 0.00840225 0.01383914
 0.01227044 0.03461259 0.5027195  0.00070082]"
6,6,"[5.32413280e-10 9.31391987e-05 5.00625279e-03 9.88190152e-08
 6.64368963e-06 1.05647174e-04 9.94786024e-01 9.53541459e-08
 2.01656076e-06 5.34781179e-08]"
3,3,"[1.2490544e-13 1.8462242e-11 4.6898617e-07 9.9999845e-01 3.0431035e-10
 7.7207019e-08 1.1242697e-09 5.1261019e-13 1.0106797e-06 3.4471599e-12]"
1,1,"[1.3647014e-15 9.9999964e-01 1.8708247e-10 1.6538733e-15 3.2226958e-13
 3.7958553e-11 6.8438915e-08 4.9908635e-14 2.3299371e-07 4.4425238e-10]"
3,3,"[2.76831588e-06 6.82035136e-07 1.42473658e-03 9.95778680e-01
 5.77666287e-06 1.91930821e-03 6.02817046e-04 1.12542935e-07
 2.36419917e-04 2.86029554e-05]"
5,5,"[5.2520360e-10 1.6932536e-05 5.6184409e-03 1.4314356e-06 2.3265658e-05
 9.9398154e-01 1.9929487e-04 7.4578435e-07 1.2345936e-06 1.5711728e-04]"
0,0,"[9.9997687e-01 2.4844843e-10 4.6270361e-13 1.3023908e-06 2.4700659e-08
 2.1824044e-05 1.2653578e-08 1.4532046e-08 4.0873700e-11 2.1246960e-09]"
8,8,"[1.6730672e-13 1.7794355e-06 4.0410889e-08 2.9879526e-12 2.5071451e-12
 6.9014194e-09 5.0941634e-07 3.2375415e-14 9.9999762e-01 9.4482848e-09]"
8,8,"[4.3782169e-05 3.4916073e-05 4.5008170e-07 1.0553279e-06 2.7919865e-05
 7.1019504e-06 7.4960973e-08 3.4096270e-06 9.9988127e-01 6.0808008e-09]"
5,5,"[6.9188605e-10 9.2747337e-07 5.2324845e-05 3.0259574e-08 6.2796666e-08
 9.9994147e-01 8.5900132e-07 1.8259984e-09 3.9820634e-06 3.7984486e-07]"
8,8,"[7.8356280e-08 7.2434159e-07 2.1108362e-06 8.4035401e-06 5.7935090e-06
 1.1702240e-05 6.4643935e-09 1.7147611e-08 9.9997115e-01 6.0175176e-09]"
2,2,"[7.3858405e-06 1.8794131e-05 9.8210400e-01 1.7658612e-03 1.0724942e-04
 3.7707767e-05 1.1195421e-05 1.1278319e-03 9.4207451e-09 1.4819983e-02]"
2,7,"[3.7590813e-05 9.2641904e-04 1.3806346e-01 1.2282489e-04 1.9822724e-05
 1.7183473e-04 3.1863077e-04 8.5679394e-01 1.8085824e-05 3.5274697e-03]"
3,3,"[1.1565583e-06 3.4139576e-04 1.7254259e-02 9.8051894e-01 1.0543772e-05
 3.5483601e-05 2.8894496e-05 2.5792842e-05 6.8139430e-04 1.1020113e-03]"
2,2,"[8.6050020e-13 1.4478823e-09 9.9996269e-01 2.0124345e-08 1.1296116e-09
 2.4621148e-08 2.8530836e-10 3.8059167e-10 1.0447301e-09 3.7325983e-05]"
7,4,"[2.8787418e-03 4.5563688e-04 7.6359017e-03 9.7097002e-04 4.5707685e-01
 1.3727384e-03 1.0040703e-03 8.9242361e-02 2.0978384e-04 4.3915296e-01]"
5,5,"[3.62581959e-05 1.80197577e-03 9.30657610e-03 3.41592124e-03
 1.15181006e-01 8.57003570e-01 1.26954345e-02 1.53604487e-05
 3.41672916e-04 2.02240102e-04]"
7,7,"[3.9682287e-13 1.1273555e-12 1.1621736e-10 2.8693673e-13 1.7360195e-13
 2.9742580e-11 2.7058401e-12 1.0000000e+00 1.5690112e-18 4.7444158e-12]"
5,5,"[9.4043289e-09 3.1180818e-16 2.7455125e-15 3.4654563e-10 5.6305880e-12
 1.0000000e+00 6.0883484e-16 2.5823579e-13 1.6633926e-12 3.1489497e-13]"
4,4,"[1.1712352e-05 2.6992963e-09 2.2593884e-10 1.1993127e-06 9.9997091e-01
 5.7640916e-11 8.5330087e-10 2.8805077e-06 3.4107445e-14 1.3367420e-05]"
5,5,"[8.4892808e-06 6.2332748e-15 2.0135144e-15 8.5942651e-12 3.2088066e-10
 9.9999154e-01 4.2663453e-18 3.4909409e-14 2.2890691e-11 1.1004834e-12]"
4,4,"[9.4791881e-07 7.8665840e-07 2.0948159e-05 2.2861702e-06 9.9988711e-01
 4.1440624e-05 3.9140530e-05 1.2431593e-07 1.9581644e-07 7.0464343e-06]"
7,7,"[1.6487188e-03 1.1349302e-03 7.3455186e-07 1.7013903e-07 5.2451371e-05
 9.8523446e-07 1.6157099e-04 8.8239175e-01 4.2528620e-05 1.1456619e-01]"
2,3,"[3.56728488e-05 1.25761633e-03 3.58342864e-02 9.47459042e-01
 1.08637374e-04 3.60024773e-04 1.31250170e-04 1.63809600e-04
 5.84130781e-03 8.80833436e-03]"
3,3,"[2.1730670e-10 1.0104611e-08 1.7773926e-09 9.9999869e-01 1.9720265e-09
 1.3402225e-06 3.2560666e-11 5.7871685e-10 3.4167066e-10 5.2791504e-12]"
7,7,"[2.9448526e-07 4.9126026e-04 1.1524056e-06 1.3660765e-07 3.0331833e-08
 2.1472408e-09 7.3119867e-07 9.9946171e-01 4.2258580e-06 4.0454364e-05]"
5,5,"[4.5542703e-09 2.8395532e-05 9.9374261e-04 5.8675102e-08 2.1186013e-07
 9.5238346e-01 3.7290305e-03 7.2206281e-09 4.2864207e-02 9.1409885e-07]"
8,8,"[6.7846333e-03 7.9648918e-05 3.9076427e-04 1.1806458e-04 3.2647133e-03
 3.5771444e-02 2.5677170e-06 7.8370822e-06 9.5355743e-01 2.2823649e-05]"
9,9,"[4.2238549e-11 4.6055355e-09 8.3242156e-08 4.6149484e-11 6.7280020e-08
 4.2924997e-11 5.1794215e-11 8.7750314e-09 4.4147151e-11 9.9999988e-01]"
0,0,"[9.9926120e-01 3.5105506e-07 7.0036260e-10 5.4930899e-10 3.5829085e-05
 1.4252817e-07 6.2386960e-08 6.9575867e-04 2.5109168e-07 6.2562135e-06]"
7,7,"[3.1301478e-04 1.0829961e-04 8.5547202e-07 3.5658761e-07 1.6279471e-05
 3.7302070e-06 2.3019779e-03 5.3309405e-01 2.5349479e-08 4.6416146e-01]"
5,5,"[4.4350348e-10 1.9930130e-05 5.5104317e-03 5.9569206e-08 1.7391275e-07
 9.9370319e-01 2.9799709e-04 1.8656236e-10 4.6713496e-04 1.0823114e-06]"
0,0,"[9.9343419e-01 2.2733059e-06 2.7738529e-06 3.1156691e-05 5.6089005e-03
 3.4064322e-04 5.9185993e-07 1.1330884e-06 3.5912075e-04 2.1931541e-04]"
1,1,"[1.0753871e-15 9.9999928e-01 3.5961636e-09 3.2268997e-14 2.5088010e-11
 7.8264151e-10 6.6122067e-07 3.5826708e-12 9.7083408e-10 3.3786661e-11]"
6,6,"[2.1681853e-07 4.8757243e-04 1.1631539e-04 2.4628883e-07 2.5655546e-03
 1.2714199e-05 9.9676067e-01 2.6594896e-07 4.2108040e-05 1.4387757e-05]"
6,6,"[1.7881737e-05 1.7170899e-02 8.9094155e-03 1.6459760e-04 6.8128109e-04
 2.9275403e-03 9.6835250e-01 3.2587498e-04 1.0259693e-03 4.2395521e-04]"
3,3,"[3.73396496e-08 1.87074988e-07 5.39761968e-04 9.99026060e-01
 3.84144471e-07 1.15678566e-04 2.75581442e-06 1.15312435e-08
 3.15224926e-04 3.74192801e-08]"
0,0,"[9.9991024e-01 6.5794858e-08 3.8672159e-08 3.4452097e-10 5.4542084e-05
 3.0121231e-05 1.9329026e-12 1.4981131e-09 2.5033669e-06 2.3451357e-06]"
9,9,"[2.2294603e-06 2.8557115e-06 2.6648486e-04 2.3027651e-03 2.3623673e-02
 1.1765923e-04 1.7720789e-05 4.4978992e-06 5.1083302e-06 9.7365701e-01]"
8,8,"[1.8972143e-11 6.4487296e-07 5.3279175e-05 1.7469033e-10 1.0458649e-10
 8.6534378e-08 8.3572223e-07 1.5020592e-12 9.9994266e-01 2.4773019e-06]"
4,4,"[7.1328723e-05 1.2550928e-06 8.0088166e-06 8.3069699e-07 9.9989188e-01
 6.9964276e-06 1.3401375e-05 1.1883682e-08 6.5535765e-08 6.1438059e-06]"
9,9,"[7.1853413e-12 1.1434184e-07 4.2433021e-07 1.3008206e-09 3.8506074e-09
 1.1339923e-09 1.1178640e-10 1.5800097e-08 9.2028961e-11 9.9999940e-01]"
0,0,"[9.9994504e-01 3.2426141e-07 1.3557467e-11 3.1130828e-10 5.3352574e-05
 4.4165373e-07 2.3551316e-07 4.3106218e-07 2.7668550e-09 5.9595230e-08]"
2,2,"[5.8481597e-09 1.5997445e-06 9.9230617e-01 2.0946204e-04 6.3424391e-06
 2.3536362e-05 2.3176083e-03 5.1117209e-03 1.7524638e-08 2.3472790e-05]"
0,0,"[9.3955511e-01 3.9014546e-04 1.3260694e-06 1.2483225e-05 5.9013478e-02
 5.9943767e-07 6.9085552e-08 4.4137365e-04 1.8101226e-04 4.0449409e-04]"
3,3,"[5.6360922e-13 4.5784304e-10 1.4646418e-04 9.9983501e-01 2.6611607e-08
 8.8897259e-06 1.0567915e-08 3.6105834e-12 9.5222886e-06 3.1014820e-09]"
0,0,"[9.9988890e-01 1.9139701e-10 1.1011008e-09 5.8010903e-09 1.1107052e-04
 2.0598176e-08 4.1148343e-10 1.5257172e-10 9.7392654e-09 2.0295332e-10]"
0,0,"[4.7140217e-01 6.8358734e-02 8.8338059e-04 8.2622711e-03 3.8122222e-01
 6.1241917e-05 5.6716690e-05 3.5194393e-02 1.4043008e-02 2.0515904e-02]"
6,6,"[1.60615332e-06 2.73435237e-03 7.91951865e-02 4.60334377e-05
 4.23397985e-04 1.08065887e-03 9.15775120e-01 6.74755778e-04
 1.09227585e-05 5.79862426e-05]"
8,8,"[6.9815363e-04 3.8654973e-05 5.5231096e-05 1.1878704e-04 2.0084553e-03
 1.2341018e-03 8.3716041e-06 2.2042225e-04 9.9560392e-01 1.3905576e-05]"
3,3,"[3.9537214e-11 2.3551858e-07 8.3487248e-03 9.9164891e-01 9.6494435e-10
 5.8213294e-07 5.5429904e-08 2.4629909e-09 8.5565398e-07 7.4734947e-07]"
7,7,"[5.0474515e-05 5.2248618e-07 4.6595980e-09 1.6941544e-07 5.1575307e-06
 2.4999292e-08 4.0018940e-04 9.9953949e-01 3.0581352e-06 8.2357593e-07]"
9,6,"[0.0567859  0.01106214 0.02674884 0.00718424 0.18310615 0.00042971
 0.4197889  0.01550514 0.0060556  0.27333334]"
4,4,"[2.9847694e-08 2.1593201e-05 7.3339517e-09 1.2067975e-05 9.9992716e-01
 7.6834358e-06 3.1144988e-05 4.6427743e-08 1.1500004e-08 3.9844241e-07]"
4,4,"[5.0084658e-02 2.1157280e-06 3.6390995e-06 1.0932772e-03 9.1804451e-01
 6.5016393e-05 9.8019984e-07 1.6589079e-06 3.0703826e-02 2.7367059e-07]"
0,0,"[8.9537901e-01 7.7508463e-05 1.9053747e-06 2.0495708e-07 9.2544898e-02
 8.6530880e-04 8.2114566e-06 2.1569360e-06 1.1111892e-02 8.8694769e-06]"
5,5,"[0.00154393 0.09670878 0.06062269 0.0253783  0.08128068 0.63670105
 0.0664593  0.00359468 0.0131787  0.01453183]"
5,5,"[4.9145165e-05 3.4289490e-03 3.7405050e-01 1.9339602e-02 1.1615516e-01
 4.4536957e-01 3.6618866e-02 4.6509298e-04 1.3352655e-03 3.1878550e-03]"
9,0,"[5.2518702e-01 3.1827009e-04 1.1098461e-04 1.6928337e-03 4.1983506e-01
 3.7460899e-04 6.2902709e-03 8.2240906e-03 5.0920586e-05 3.7916053e-02]"
6,6,"[6.1458776e-12 3.1315001e-06 2.1720889e-06 1.1490984e-09 5.9723050e-07
 3.2893271e-07 9.9999368e-01 1.0675266e-09 1.0554529e-07 4.0632915e-09]"
4,4,"[2.5015877e-05 2.7389857e-05 3.0970037e-07 1.3402548e-06 9.9990356e-01
 2.0555357e-05 1.3542187e-05 5.4593315e-06 1.4774782e-06 1.4788568e-06]"
0,0,"[9.99768078e-01 2.96608960e-08 1.23724575e-07 1.80025217e-09
 1.17472409e-04 8.97295740e-06 5.42590885e-12 1.49498303e-09
 1.05039304e-04 3.13092329e-07]"
4,4,"[1.08314779e-07 3.41956010e-08 7.10464487e-09 5.72456678e-08
 9.99998927e-01 1.31126693e-10 8.10045378e-07 1.04298736e-10
 6.20887686e-15 3.66766564e-08]"
2,2,"[1.5590369e-16 1.9516459e-10 9.9999988e-01 5.3127433e-12 3.0107524e-11
 4.4558082e-09 2.9810404e-10 1.8932279e-10 3.2214615e-13 1.6069727e-07]"
7,7,"[1.6515443e-02 5.0421692e-02 2.1161884e-03 1.2333285e-04 2.1556835e-03
 9.8763150e-05 1.0644248e-03 8.7410909e-01 1.7764539e-04 5.3217642e-02]"
3,3,"[9.5507535e-10 6.2021030e-07 2.0290390e-03 9.9771857e-01 1.6838529e-08
 3.6728011e-06 2.7759938e-07 1.4452943e-09 2.4786728e-04 2.6992398e-08]"
2,2,"[2.4583788e-09 4.8714846e-06 9.9674475e-01 1.1004480e-06 4.3566683e-07
 3.1219469e-03 9.7684288e-06 6.4899154e-08 6.6198882e-06 1.1032758e-04]"
6,6,"[5.2523175e-10 3.1531905e-04 9.5205531e-03 2.5769959e-09 5.9169247e-06
 3.6325307e-06 9.9014813e-01 5.6709943e-09 5.9806171e-06 4.7936209e-07]"
7,7,"[2.3949008e-08 2.9492764e-07 2.9060329e-08 1.6537269e-09 1.3622756e-10
 6.8530697e-09 8.2673289e-08 9.9999952e-01 3.0850328e-10 4.6689351e-08]"
0,0,"[9.99913335e-01 1.04433085e-11 6.68248304e-11 1.61430189e-10
 8.45773029e-05 1.95775169e-06 1.06825659e-11 4.77167861e-10
 9.92917890e-08 7.02206249e-09]"
9,9,"[2.0931344e-07 1.6654153e-07 4.7361438e-11 3.5444214e-11 5.8321076e-10
 1.0366842e-08 5.9054600e-10 1.1330369e-09 1.5489991e-10 9.9999964e-01]"
1,1,"[3.8941284e-16 1.0000000e+00 1.6048545e-09 8.0347394e-15 5.8928252e-14
 3.0442912e-11 2.4448515e-10 1.7233263e-11 8.5024859e-10 9.8583035e-09]"
5,2,"[2.0270103e-07 1.0869551e-02 9.4555891e-01 8.7677529e-07 7.8312133e-04
 1.3515853e-02 2.9249722e-02 6.9668454e-06 3.1917662e-06 1.1597028e-05]"
4,4,"[1.1649679e-05 7.0416405e-05 1.9420402e-07 2.1751479e-05 9.9974209e-01
 4.9385062e-07 3.7358379e-05 1.6785270e-05 1.2010845e-08 9.9249468e-05]"
5,5,"[2.5044469e-07 5.9176872e-16 6.8786123e-15 1.4115351e-09 1.6728651e-11
 9.9999976e-01 1.0745020e-15 1.3504668e-13 1.0912815e-11 7.2267105e-13]"
5,5,"[2.0754858e-09 6.5940510e-18 1.4935972e-16 5.6020747e-11 4.9096507e-13
 1.0000000e+00 9.7663660e-18 1.4904681e-14 1.2550936e-13 1.9592582e-14]"
9,9,"[2.14454973e-12 1.34756151e-10 2.07768380e-09 6.27071799e-13
 4.24750859e-12 4.03103996e-14 9.97199647e-17 1.01015455e-11
 7.36935903e-13 1.00000000e+00]"
8,8,"[2.64673847e-08 4.16362251e-04 9.33281626e-05 3.00897840e-09
 1.77367625e-07 1.00698860e-04 2.25519791e-04 1.64324998e-08
 9.99150395e-01 1.34216625e-05]"
7,7,"[3.3525480e-03 4.6284888e-05 1.8332608e-05 8.9570938e-05 9.8091224e-04
 9.1130096e-06 4.3192118e-02 9.5186424e-01 8.2191931e-05 3.6474364e-04]"
9,9,"[9.9275432e-09 2.6589589e-06 1.8099672e-07 6.8504131e-09 1.9788662e-09
 1.4431769e-08 4.4169605e-11 5.1695404e-10 4.5201261e-08 9.9999714e-01]"
0,0,"[9.6666461e-01 5.6265440e-06 3.8525948e-07 1.1319650e-06 3.3114053e-02
 3.5660563e-05 3.7648629e-08 5.7291265e-07 1.0587855e-04 7.2129398e-05]"
3,3,"[1.4711794e-10 1.0093718e-11 5.1473774e-07 9.9998403e-01 6.3358101e-07
 1.4851800e-05 2.5665560e-08 5.0162774e-10 1.6075532e-08 6.1518020e-11]"
3,3,"[7.8452968e-06 8.4952489e-08 6.4986293e-06 9.9640912e-01 2.3540214e-03
 1.1290830e-03 1.6857713e-06 2.0350608e-05 7.1366230e-05 3.1497329e-08]"
6,6,"[1.9845256e-11 2.0171055e-06 9.6045012e-05 1.0778762e-10 2.5796319e-06
 7.0530909e-06 9.9989200e-01 1.1168037e-07 8.4212857e-08 2.1864819e-08]"
1,1,"[5.2107193e-08 9.9997652e-01 3.5605203e-07 3.8995136e-09 5.3907570e-08
 1.8574172e-09 7.7636741e-10 3.3748847e-08 1.2487134e-06 2.1959739e-05]"
6,6,"[7.4505510e-06 5.5059331e-08 9.7440679e-06 9.1553765e-04 7.6843332e-07
 1.5299920e-05 9.9900180e-01 5.8109367e-07 7.2152044e-09 4.8675847e-05]"
8,8,"[4.5576693e-12 1.2655667e-05 1.4805473e-05 1.9725987e-12 6.2776164e-12
 2.2990882e-05 3.3024548e-08 2.2066244e-12 9.9994886e-01 5.4703594e-07]"
