y_test,y_test_pred,y_test_pred_proba
3,3,"[0.04057064 0.10278542 0.02926603 0.27684608 0.13159159 0.04250021
 0.04873615 0.01091679 0.1624284  0.15435867]"
5,2,"[0.0146566  0.03767617 0.4063235  0.01375087 0.10692094 0.04849636
 0.14877515 0.0648511  0.12695605 0.03159317]"
0,0,"[0.72174144 0.00423259 0.00782063 0.08181256 0.06124573 0.05836016
 0.00530176 0.00701547 0.01289026 0.03957937]"
8,8,"[0.00513778 0.17377684 0.11356483 0.00956763 0.07705539 0.01590377
 0.12504074 0.01226765 0.41921568 0.04846963]"
8,5,"[0.18429983 0.05554433 0.02555991 0.17028393 0.08757773 0.2360096
 0.0372893  0.04245589 0.10861132 0.05236811]"
5,2,"[0.02064201 0.0775897  0.30264434 0.01294478 0.08117394 0.0892372
 0.14103752 0.05241216 0.19767533 0.02464293]"
8,8,"[0.09596449 0.06319775 0.07118425 0.09248596 0.10343112 0.1473024
 0.03119709 0.05615997 0.3052234  0.03385356]"
2,3,"[0.02302627 0.07251237 0.03629682 0.25708959 0.17491919 0.02480687
 0.03475216 0.15088353 0.01819489 0.20751831]"
2,7,"[0.01528586 0.09021649 0.04216297 0.03597314 0.04341819 0.02655998
 0.06205287 0.52846444 0.02975162 0.12611446]"
3,6,"[0.01814283 0.1844062  0.15174048 0.02439799 0.09596446 0.05353847
 0.19158332 0.07356632 0.1194609  0.08719895]"
2,2,"[0.03596731 0.06744418 0.34331456 0.00653852 0.10606862 0.04028497
 0.11682565 0.09431808 0.08184171 0.10739658]"
7,4,"[0.12073317 0.043567   0.14039394 0.01843956 0.21635085 0.05612865
 0.11229455 0.09802596 0.0559641  0.13810216]"
5,2,"[0.01261048 0.13552217 0.21429104 0.01713715 0.10193707 0.04230708
 0.20066683 0.12298278 0.12002867 0.03251677]"
7,7,"[0.05053088 0.00478078 0.05780727 0.02144787 0.06318254 0.06354945
 0.01464488 0.6462759  0.00572429 0.07205613]"
5,5,"[0.07848722 0.01002716 0.02101352 0.10564025 0.01636739 0.5750377
 0.02045801 0.11915988 0.03878821 0.01502056]"
4,4,"[0.12112322 0.02639337 0.06156836 0.05895288 0.3759739  0.02790764
 0.02480492 0.07297811 0.03219281 0.19810484]"
5,5,"[0.17812257 0.00730222 0.00999683 0.04950857 0.01658903 0.5206676
 0.00960961 0.16383599 0.0203017  0.02406593]"
4,4,"[0.02558654 0.08372141 0.15255082 0.0252112  0.25279474 0.0369115
 0.16919874 0.11005634 0.10863584 0.03533283]"
7,9,"[0.07391747 0.15919986 0.05484426 0.03631992 0.18805853 0.02144045
 0.07573706 0.02206519 0.14418538 0.22423185]"
2,3,"[0.01739979 0.05083767 0.12280769 0.19618635 0.05509574 0.16533026
 0.07454565 0.16395977 0.09523354 0.05860359]"
3,3,"[0.02791672 0.01558575 0.0079104  0.68262553 0.1211079  0.05928575
 0.01155104 0.03264203 0.01122713 0.03014781]"
7,8,"[0.09493636 0.0925418  0.05748693 0.02689898 0.08445675 0.06581651
 0.03864567 0.12206882 0.32967234 0.08747591]"
5,6,"[0.00256144 0.1498483  0.13424125 0.00360173 0.03109926 0.01718398
 0.36441353 0.00956554 0.26736477 0.02012016]"
8,5,"[0.2137593  0.02812103 0.04473217 0.15836559 0.07306474 0.21955387
 0.03383463 0.08227047 0.04513287 0.10116534]"
9,9,"[0.01046509 0.03156723 0.03201712 0.00611827 0.10645386 0.00189968
 0.04013975 0.01294616 0.00973876 0.74865407]"
0,0,"[0.2774294  0.05017325 0.04048913 0.03748216 0.05136451 0.12298022
 0.03056376 0.21171194 0.06741805 0.1103876 ]"
7,4,"[0.02215422 0.0860245  0.13868214 0.04580378 0.16347171 0.03500098
 0.12520917 0.13349584 0.09984711 0.15031059]"
5,6,"[0.00848397 0.15164328 0.23747128 0.00759974 0.03809256 0.03597077
 0.32592988 0.02454682 0.14613923 0.0241226 ]"
0,3,"[0.22644645 0.02255256 0.01315837 0.3771409  0.11056407 0.07091017
 0.00753386 0.00842603 0.09094579 0.07232174]"
1,6,"[0.00543885 0.26952523 0.11876801 0.00492882 0.06992153 0.0191402
 0.38999665 0.02451055 0.07921579 0.01855425]"
6,6,"[0.00916117 0.14866658 0.09954783 0.0024284  0.22384144 0.0077845
 0.3022203  0.03424997 0.04514574 0.1269541 ]"
6,6,"[0.01797599 0.11720727 0.13308576 0.06223508 0.08957343 0.09569576
 0.23620184 0.07976128 0.11128697 0.05697662]"
3,8,"[0.03682709 0.12301259 0.0630537  0.16761982 0.09287956 0.1531611
 0.08022135 0.04020859 0.20565183 0.03736445]"
0,0,"[0.5876914  0.00973648 0.01346707 0.08823617 0.13849844 0.07674349
 0.00395499 0.0033319  0.04367368 0.03466631]"
9,4,"[0.07431247 0.05127228 0.06777273 0.05131157 0.5089264  0.01600735
 0.04936898 0.03649127 0.03709961 0.10743741]"
8,2,"[0.01842228 0.16285485 0.23085453 0.00659919 0.08044557 0.02387945
 0.17736822 0.05264825 0.18186231 0.06506529]"
4,0,"[0.21030127 0.0522279  0.20044754 0.01386718 0.19349308 0.03109175
 0.08913278 0.02683822 0.06826805 0.11433227]"
9,4,"[0.01325968 0.09198249 0.17063487 0.00819348 0.24848011 0.01397369
 0.1426833  0.13495453 0.04186129 0.13397656]"
0,0,"[0.6559597  0.01486274 0.01475821 0.02173015 0.06486888 0.0740953
 0.00934283 0.05109368 0.0185835  0.07470492]"
2,3,"[0.0067079  0.00921668 0.00899449 0.5992475  0.08006619 0.01113916
 0.00722508 0.07339008 0.00537073 0.19864215]"
0,0,"[0.27446812 0.01628551 0.01258536 0.2705975  0.14853498 0.07516809
 0.00498973 0.02660246 0.09207385 0.07869442]"
3,3,"[0.03152148 0.07673262 0.07897824 0.20192206 0.1114167  0.1230709
 0.033281   0.11431775 0.16625339 0.06250592]"
0,0,"[0.6499655  0.01531454 0.0209288  0.02325206 0.12557203 0.04221388
 0.01429013 0.00504091 0.02219421 0.08122787]"
0,3,"[0.149738   0.03377143 0.03028612 0.22576621 0.15142377 0.05653792
 0.00884019 0.07634911 0.11002134 0.15726589]"
6,6,"[0.01971802 0.10633947 0.14823474 0.05403794 0.10043878 0.07823614
 0.26600552 0.07178045 0.10823976 0.04696915]"
8,0,"[0.29913548 0.05015453 0.05031876 0.0707534  0.08357575 0.17025101
 0.03125558 0.04113698 0.142261   0.06115761]"
3,8,"[0.0182982  0.14141381 0.03826778 0.23766205 0.0638662  0.06817005
 0.04810472 0.02173932 0.25376934 0.10870849]"
7,4,"[0.0977293  0.12380869 0.08129047 0.00768246 0.2699832  0.02742123
 0.08704655 0.12823357 0.1137739  0.06303058]"
9,7,"[0.01538348 0.04720338 0.09072153 0.07953393 0.0785027  0.03692086
 0.06725615 0.41340005 0.03983236 0.13124552]"
4,4,"[0.01549625 0.07501808 0.01449443 0.09200049 0.61132514 0.01463939
 0.04667436 0.01320805 0.09183157 0.02531224]"
4,0,"[0.33051366 0.0069232  0.00918032 0.28453425 0.08359111 0.18306975
 0.00458428 0.01315687 0.04119142 0.04325514]"
0,0,"[0.33580282 0.04004034 0.01494453 0.13303868 0.06169983 0.19874835
 0.01797794 0.0568908  0.09591499 0.04494168]"
5,6,"[0.01693674 0.15978323 0.19034445 0.02088806 0.10738846 0.04141344
 0.20016982 0.1068124  0.11717018 0.03909316]"
5,6,"[0.00911795 0.13886225 0.17141363 0.0214362  0.05257848 0.05880727
 0.2891401  0.08996291 0.1357768  0.03290427]"
9,7,"[0.02736444 0.04510306 0.07905295 0.04271577 0.04165768 0.1238846
 0.09805784 0.4365147  0.03412032 0.07152855]"
6,6,"[0.00268984 0.13356045 0.05839685 0.00504482 0.0556148  0.01146927
 0.63478553 0.01265901 0.06824805 0.01753145]"
4,8,"[0.08888534 0.11671422 0.04778282 0.02389259 0.27550375 0.022396
 0.02856818 0.01466024 0.3054496  0.07614721]"
0,0,"[0.5754431  0.00878109 0.01340863 0.09473523 0.13440137 0.08589236
 0.00451944 0.00421809 0.05459514 0.02400549]"
4,4,"[0.07304543 0.19598396 0.03994558 0.01610279 0.4070968  0.02605784
 0.06313127 0.02395118 0.04967238 0.10501282]"
2,2,"[0.00832394 0.07672948 0.53446895 0.00317799 0.07266141 0.02022831
 0.10728426 0.07121935 0.06752232 0.03838399]"
7,9,"[0.25952968 0.03057332 0.02070274 0.04136821 0.08200712 0.03037375
 0.01579102 0.02884164 0.14963183 0.34118068]"
3,3,"[0.01058209 0.15731663 0.04822475 0.22771245 0.07453205 0.07510728
 0.10506504 0.02658499 0.21331659 0.06155803]"
2,2,"[0.01233005 0.10767446 0.37354645 0.00485138 0.0452836  0.04781669
 0.14407702 0.10650238 0.10798701 0.04993099]"
6,6,"[0.00895236 0.09066601 0.15207513 0.00494506 0.05799735 0.01770695
 0.51733387 0.06481643 0.05281984 0.03268706]"
7,7,"[0.01161392 0.03240997 0.06509127 0.00217438 0.01304817 0.08366249
 0.05811415 0.6740991  0.03078531 0.02900116]"
0,0,"[0.7687039  0.00352462 0.01288766 0.00879243 0.02523592 0.09003215
 0.00753096 0.03840494 0.00988678 0.03500061]"
9,9,"[0.06477176 0.08734512 0.04156313 0.06367538 0.05582066 0.11262865
 0.04267548 0.12163686 0.18184672 0.22803618]"
1,1,"[0.00393199 0.42749643 0.1279284  0.00979318 0.0870527  0.01741604
 0.09711135 0.05753934 0.13461636 0.03711418]"
5,2,"[0.01244167 0.11851057 0.22362567 0.01059309 0.068363   0.04012504
 0.18873566 0.18358684 0.11650878 0.03750967]"
4,2,"[0.05128827 0.07867534 0.20722625 0.00424769 0.20260464 0.01217663
 0.05200562 0.15482086 0.04296214 0.19399254]"
5,5,"[0.13180204 0.01049257 0.01342889 0.07963133 0.01937693 0.582702
 0.0177386  0.08965619 0.03544924 0.01972222]"
5,5,"[0.06556346 0.00884388 0.01519859 0.10000729 0.0153702  0.5870268
 0.01849199 0.14521223 0.03034012 0.01394544]"
9,9,"[0.04480319 0.03001297 0.01642709 0.00293725 0.02925122 0.0051464
 0.02688139 0.00745526 0.03584188 0.8012433 ]"
8,6,"[0.01356416 0.1948179  0.16000737 0.00242069 0.0561668  0.0168289
 0.36454794 0.04240077 0.10474844 0.04449697]"
7,8,"[0.03737959 0.14053111 0.0466971  0.01732299 0.18150286 0.04446052
 0.080701   0.01190441 0.41321474 0.02628573]"
9,8,"[0.07145683 0.10435268 0.04976149 0.12457074 0.0690043  0.04871147
 0.01797945 0.06364487 0.23434746 0.21617071]"
0,0,"[0.4857683  0.01152636 0.01113334 0.16022047 0.11822256 0.03302888
 0.00272499 0.00244714 0.07131428 0.10361379]"
3,3,"[0.01047999 0.01000781 0.01419924 0.6806825  0.06941693 0.11054601
 0.02227448 0.04170493 0.02804475 0.01264337]"
3,3,"[0.03824426 0.00437967 0.00472572 0.65757    0.05464267 0.06818206
 0.00348905 0.09168736 0.02113685 0.05594229]"
6,6,"[0.00859169 0.11989342 0.11636813 0.00222405 0.02997715 0.02067974
 0.554964   0.04349255 0.06946316 0.03434604]"
1,4,"[0.07773831 0.13216056 0.08835024 0.0733007  0.26225442 0.03547382
 0.05346176 0.02257254 0.1536635  0.10102414]"
6,5,"[0.04742046 0.09980546 0.04983257 0.09559897 0.07396372 0.20498307
 0.16465917 0.13008587 0.08641056 0.04724014]"
8,6,"[0.00508859 0.22810157 0.25441277 0.00127733 0.02810729 0.01553787
 0.25743014 0.0244358  0.16350171 0.02210693]"
7,7,"[0.01446191 0.00965483 0.0569799  0.0293634  0.0361055  0.07304531
 0.03545129 0.6511617  0.00616196 0.08761416]"
7,7,"[0.04335912 0.0314022  0.0353142  0.00924489 0.01728256 0.1363093
 0.0413756  0.61060166 0.05338365 0.02172682]"
9,9,"[0.05872865 0.03090225 0.08483393 0.01718597 0.2795724  0.01357908
 0.05466808 0.05769938 0.02766657 0.37516364]"
2,2,"[0.01021868 0.17509821 0.34380743 0.00439282 0.08948244 0.02788153
 0.09244758 0.02842332 0.19408377 0.03416434]"
6,2,"[0.03012847 0.15503998 0.2233343  0.05213153 0.12421828 0.06582705
 0.10975817 0.08685562 0.10879803 0.04390858]"
5,4,"[0.03271034 0.11932633 0.0738543  0.2086798  0.2124309  0.04665576
 0.09317717 0.02384363 0.10717379 0.08214807]"
2,8,"[0.01929016 0.2188825  0.07178687 0.05357585 0.1239779  0.05340824
 0.14345227 0.0345463  0.23120104 0.04987891]"
7,7,"[0.06944791 0.03122897 0.02909923 0.01603971 0.02279269 0.13141477
 0.03841988 0.48607323 0.10708466 0.06839887]"
5,6,"[0.02239182 0.09465576 0.22660917 0.02534465 0.07541241 0.09677246
 0.2331225  0.07951737 0.10314121 0.04303271]"
7,8,"[0.02852096 0.22052959 0.08481686 0.01290974 0.0619006  0.02978921
 0.08709073 0.1040563  0.25848743 0.11189856]"
3,1,"[0.03242066 0.2770279  0.06145434 0.03948151 0.15099129 0.03350307
 0.10934995 0.02624245 0.15570068 0.11382814]"
8,6,"[0.01924602 0.14385499 0.19698785 0.00610475 0.05310287 0.03024326
 0.3407536  0.06623226 0.0889744  0.05450003]"
0,0,"[0.46673673 0.01268034 0.01994411 0.08679689 0.05105706 0.18069881
 0.01221309 0.08373811 0.0348067  0.05132806]"
8,8,"[0.02532092 0.11237246 0.08944777 0.13027571 0.0968336  0.09886751
 0.05010305 0.06786779 0.27855065 0.05036049]"
3,3,"[0.03554113 0.01664351 0.01206744 0.5718237  0.04152519 0.15600345
 0.01446177 0.0302999  0.0755486  0.04608534]"
0,0,"[0.5831334  0.00921318 0.01519593 0.00998795 0.2758156  0.02113572
 0.01040022 0.00826668 0.025827   0.04102431]"
3,1,"[0.03526223 0.23532166 0.07359023 0.06438991 0.15324713 0.03770371
 0.06967815 0.04012233 0.18634392 0.10434068]"
2,2,"[0.00892681 0.10212517 0.4518266  0.00401884 0.03933824 0.03439169
 0.15795358 0.06077988 0.11251719 0.02812199]"
8,8,"[0.00649469 0.17715068 0.17762148 0.00326501 0.05798694 0.0170842
 0.24749084 0.02709329 0.2628426  0.02297027]"
7,7,"[0.14941482 0.01264837 0.0419041  0.05563299 0.11652273 0.05081247
 0.03469654 0.4120846  0.01762604 0.10865737]"
9,4,"[0.04727099 0.04790804 0.14702107 0.00634439 0.3907832  0.02254607
 0.14569543 0.09811888 0.04271742 0.05159456]"
2,8,"[0.01427174 0.16990176 0.04954439 0.1911435  0.10986812 0.08583229
 0.06863735 0.03101365 0.20761847 0.07216867]"
0,0,"[0.70820785 0.00901056 0.01071034 0.04087294 0.09103331 0.04963085
 0.00375401 0.00537235 0.02138233 0.06002548]"
2,2,"[0.03136291 0.06713593 0.40175185 0.00368439 0.12301686 0.01584357
 0.05227604 0.08021487 0.08595763 0.13875605]"
1,1,"[0.01719803 0.24513388 0.24290419 0.00744933 0.07307091 0.03020299
 0.15733191 0.02981699 0.13968037 0.05721138]"
0,7,"[0.11417712 0.02847648 0.0458606  0.02387605 0.02344648 0.22230493
 0.02739246 0.40414944 0.07173843 0.03857799]"
0,0,"[0.43068266 0.01235559 0.03103559 0.0517666  0.09719785 0.04870178
 0.01330407 0.02835916 0.02033931 0.26625738]"
7,8,"[0.08160228 0.10503145 0.06454562 0.03051585 0.20008448 0.0423562
 0.02969778 0.04771362 0.34522137 0.05323132]"
8,8,"[0.0337143  0.07227492 0.10565105 0.03843639 0.05015932 0.0575435
 0.05177272 0.05242119 0.4429571  0.09506946]"
7,7,"[0.00137025 0.01832876 0.1014035  0.00819022 0.03603512 0.03413162
 0.10664436 0.64503056 0.02584529 0.02302033]"
9,9,"[0.07674104 0.06990943 0.0838059  0.04041836 0.11053733 0.04061797
 0.11677203 0.1244498  0.04359675 0.29315147]"
4,6,"[0.00641593 0.18050294 0.22316432 0.00300741 0.07276839 0.01950774
 0.35981542 0.04654965 0.07224701 0.01602108]"
2,2,"[0.06718734 0.07167036 0.27209336 0.01429419 0.2016431  0.01129923
 0.01932323 0.01787695 0.13496795 0.18964434]"
2,6,"[0.01747494 0.17841046 0.14672977 0.01970895 0.07808564 0.04877492
 0.21494439 0.13207886 0.11835358 0.04543845]"
9,2,"[0.02212103 0.11824992 0.2713466  0.00940644 0.1015076  0.02774723
 0.12988377 0.08518471 0.09976483 0.1347879 ]"
8,0,"[0.30874258 0.05340141 0.06455898 0.06613794 0.12504803 0.11990893
 0.04092862 0.04490786 0.11504623 0.06131945]"
6,6,"[0.0160512  0.1488491  0.20581718 0.01686057 0.04884203 0.04860069
 0.26856512 0.09178346 0.10568127 0.04894936]"
6,7,"[0.01931659 0.06453618 0.17905891 0.03700518 0.12975256 0.04140757
 0.11238824 0.25599983 0.02621725 0.1343177 ]"
8,8,"[0.01029332 0.16913205 0.14385095 0.00407808 0.10399207 0.01340243
 0.11640705 0.01898409 0.39335606 0.02650385]"
4,4,"[0.02456678 0.06608921 0.25016555 0.0049299  0.25032395 0.02140038
 0.2204807  0.07973958 0.03666046 0.04564352]"
9,2,"[0.01961287 0.08661179 0.24624434 0.01815323 0.22191294 0.0371086
 0.09749907 0.1636825  0.08187519 0.02729946]"
7,8,"[0.01966889 0.21016872 0.0418002  0.02217216 0.17223454 0.07795914
 0.09717732 0.0286026  0.29428113 0.03593537]"
4,2,"[0.00832976 0.07956047 0.19558746 0.08974787 0.12074675 0.06748676
 0.16204847 0.13545369 0.11547143 0.02556742]"
3,3,"[0.03344521 0.01572567 0.01445677 0.6655164  0.05205639 0.08499067
 0.01991677 0.04077563 0.02784265 0.04527396]"
5,5,"[0.0771016  0.01015658 0.01528215 0.07046621 0.01536821 0.66836846
 0.01975555 0.07917416 0.03227129 0.01205574]"
2,0,"[0.20278195 0.08025645 0.03998121 0.12024383 0.10056285 0.12730025
 0.04422927 0.02960932 0.12537433 0.12966052]"
2,2,"[0.02675374 0.17388472 0.29845703 0.00655386 0.14610267 0.03098474
 0.09042989 0.06282742 0.11418889 0.04981703]"
8,4,"[0.12439305 0.05064234 0.05345339 0.12316278 0.18793473 0.18304235
 0.05669741 0.02898573 0.14623593 0.04545227]"
2,2,"[0.00845194 0.11218173 0.22821042 0.03459613 0.06621905 0.02053476
 0.19838639 0.11923225 0.06315919 0.14902814]"
2,3,"[0.03070614 0.05774191 0.02492538 0.38376522 0.16798782 0.1170013
 0.02349078 0.01401887 0.14646433 0.03389818]"
2,4,"[0.15747602 0.06457608 0.03280788 0.1676268  0.18329781 0.06324058
 0.01643304 0.03709081 0.15267853 0.12477244]"
1,9,"[0.08327318 0.1002007  0.03100617 0.19692941 0.12544996 0.04682254
 0.03612963 0.02376749 0.1346201  0.22180077]"
4,4,"[0.028949   0.06829688 0.04203144 0.01772571 0.40127984 0.01187998
 0.09444328 0.02390392 0.02172191 0.28976798]"
9,9,"[0.09425393 0.04108912 0.03189002 0.03143524 0.04661317 0.03277308
 0.02313762 0.03844535 0.03529022 0.62507224]"
3,8,"[0.00850384 0.19389564 0.02293523 0.17136945 0.12177128 0.04621801
 0.04941714 0.0163009  0.3288263  0.0407623 ]"
7,1,"[0.03095178 0.31447956 0.11933607 0.00218708 0.15115029 0.01310164
 0.17324136 0.02034007 0.11969499 0.05551725]"
8,8,"[0.13410744 0.19814546 0.04441502 0.02150119 0.1186916  0.06771788
 0.04881168 0.03033995 0.24967697 0.08659264]"
3,3,"[0.05440177 0.0080198  0.0101744  0.6155432  0.08986068 0.11866041
 0.0145385  0.01417877 0.0347877  0.03983492]"
1,1,"[0.00746434 0.33889458 0.11771595 0.008088   0.11239868 0.01552445
 0.20886151 0.03879623 0.11843098 0.03382525]"
9,7,"[0.02606639 0.10189001 0.06200161 0.07617147 0.08309061 0.03340107
 0.01876798 0.25922257 0.10224954 0.2371388 ]"
1,4,"[0.06835929 0.08341138 0.24414937 0.01255075 0.25800332 0.03356735
 0.06109311 0.06306852 0.12429975 0.05149717]"
2,2,"[0.01085974 0.10855839 0.33009672 0.00815248 0.08785724 0.03244711
 0.12974463 0.09430304 0.12784232 0.0701383 ]"
2,6,"[0.01193261 0.0907181  0.18629904 0.01105166 0.0636978  0.02587242
 0.38897148 0.11246808 0.0499485  0.05904029]"
1,2,"[0.00091042 0.08500934 0.39276072 0.00208935 0.02549197 0.01357872
 0.33754614 0.05977354 0.07157546 0.01126428]"
9,8,"[0.01678745 0.15940173 0.06691533 0.05090371 0.07830828 0.03416876
 0.0706556  0.02601963 0.42160636 0.07523323]"
8,2,"[0.00919644 0.11977565 0.21928054 0.01496715 0.1122217  0.02822368
 0.2132805  0.07396321 0.14573982 0.06335139]"
1,9,"[0.18537748 0.06852511 0.04763548 0.06992912 0.06132014 0.15013336
 0.06282566 0.06949478 0.07094236 0.21381658]"
5,5,"[0.03366689 0.00439916 0.00671794 0.19132446 0.01061711 0.67499983
 0.00827665 0.04327878 0.01787916 0.00883996]"
3,8,"[0.02219105 0.19010963 0.07316149 0.08814773 0.13435474 0.05491456
 0.05990252 0.0215604  0.3143471  0.04131079]"
3,3,"[0.01136136 0.04392354 0.0279011  0.258738   0.03899363 0.08449519
 0.02357404 0.23274769 0.07559327 0.20267218]"
7,7,"[0.02102815 0.01966356 0.02639257 0.00394223 0.01518594 0.03167579
 0.01741688 0.8097838  0.02615435 0.02875677]"
1,1,"[0.00924785 0.43451303 0.10638577 0.00784671 0.09129108 0.01163916
 0.09842858 0.03472185 0.15535104 0.05057487]"
4,4,"[0.31238306 0.02910086 0.02809959 0.04297705 0.3548572  0.01976007
 0.0278973  0.01040288 0.0327085  0.14181349]"
5,5,"[0.17145112 0.0125411  0.01824322 0.05681593 0.02414618 0.4601666
 0.01670432 0.17815775 0.0347278  0.0270461 ]"
7,7,"[0.00948432 0.00699132 0.02531659 0.01900117 0.01458532 0.02855802
 0.01690779 0.78772926 0.00580285 0.08562328]"
8,0,"[0.22490557 0.06572326 0.07261263 0.09318208 0.12346675 0.12226405
 0.04699961 0.04192993 0.13092402 0.07799204]"
6,1,"[0.12785809 0.15066159 0.0326014  0.04327715 0.06638885 0.13050419
 0.10671239 0.08651411 0.13991089 0.11557137]"
9,9,"[0.04183891 0.06195677 0.14733347 0.0081399  0.20870854 0.01414053
 0.08364056 0.08412401 0.05814917 0.29196814]"
3,3,"[5.1476189e-04 2.5430205e-04 5.7850213e-04 9.6333206e-01 6.5907175e-03
 1.7672595e-02 5.7921204e-04 6.2951832e-03 1.9944927e-03 2.1882115e-03]"
6,6,"[0.00482537 0.0788122  0.09864291 0.00458238 0.04614246 0.0201631
 0.6279365  0.04818719 0.05264373 0.01806419]"
4,2,"[0.03202776 0.05699886 0.35411537 0.00586741 0.25552717 0.01650522
 0.10575875 0.04440866 0.09199098 0.03679983]"
2,3,"[0.09865681 0.03750047 0.03734003 0.31062222 0.06709398 0.13407953
 0.02270274 0.01717392 0.12668747 0.1481429 ]"
0,0,"[0.28537673 0.02870072 0.01306555 0.24746107 0.16898733 0.06123737
 0.00530645 0.00629237 0.12889116 0.05468127]"
3,3,"[0.01451905 0.00599048 0.00721144 0.6780339  0.04057708 0.12110624
 0.01006092 0.0830593  0.02504487 0.0143968 ]"
3,3,"[0.04008917 0.01130712 0.00729372 0.40322065 0.02560982 0.30527243
 0.01082964 0.13543805 0.04272472 0.01821465]"
8,8,"[0.04548294 0.08842178 0.1704254  0.01458581 0.17158495 0.02700795
 0.06008228 0.03678228 0.30624285 0.07938383]"
1,9,"[0.06078389 0.05647613 0.03825371 0.22102849 0.07769107 0.10208651
 0.01477198 0.04645362 0.09358854 0.28886607]"
7,7,"[0.05938238 0.03976493 0.04819035 0.01193206 0.04738084 0.07907674
 0.04217257 0.595238   0.0502975  0.02656462]"
4,4,"[0.13127977 0.03265587 0.01699383 0.15900776 0.28738853 0.04701553
 0.02270348 0.03409762 0.06930409 0.19955361]"
4,7,"[0.0677982  0.02376705 0.02244821 0.00632834 0.05324139 0.02026705
 0.03035035 0.5340817  0.00982158 0.23189615]"
8,6,"[0.01069285 0.23496476 0.1836486  0.00303881 0.03448662 0.0240344
 0.26361692 0.04438938 0.1672642  0.03386338]"
5,6,"[0.01279904 0.12491215 0.18936048 0.01240751 0.04569735 0.05815868
 0.28300008 0.12216672 0.10477328 0.04672468]"
2,7,"[0.02165462 0.08009197 0.03435746 0.18792906 0.08970981 0.03098346
 0.02120822 0.35191065 0.0247691  0.15738557]"
4,6,"[0.0033683  0.15187702 0.18299165 0.006067   0.11793999 0.01871755
 0.37499124 0.07266954 0.05499819 0.01637947]"
