y_test,y_test_pred,y_test_pred_proba
3,6,"[0.00186746 0.01042779 0.24499385 0.05651901 0.00522117 0.00784366
 0.5461691  0.06982692 0.0404383  0.01669268]"
2,2,"[3.8441125e-05 2.7505576e-04 9.4023865e-01 8.1771337e-05 1.8931583e-04
 5.8411233e-02 1.9410017e-04 2.1517666e-05 3.4469791e-04 2.0514187e-04]"
7,7,"[6.4669490e-02 2.8469710e-04 4.8516094e-04 2.8372516e-03 2.7752956e-03
 3.3666089e-03 4.4352273e-03 9.1878098e-01 1.4008653e-03 9.6444564e-04]"
6,6,"[0.00100438 0.00892378 0.18546839 0.00655165 0.01084916 0.01575204
 0.7583733  0.00213808 0.01012025 0.00081897]"
2,2,"[0.00145139 0.01244987 0.7705727  0.00970589 0.0147602  0.00485662
 0.05723771 0.03793566 0.00396295 0.08706711]"
5,3,"[0.00513169 0.04191469 0.28808805 0.45026127 0.00366332 0.18433791
 0.00458175 0.0016177  0.01274156 0.00766201]"
6,6,"[4.1954219e-05 6.6582702e-02 2.5844290e-03 1.7908108e-04 1.6395224e-03
 2.2680304e-04 9.2683923e-01 3.4312170e-04 1.3677869e-03 1.9520547e-04]"
7,8,"[0.02641417 0.01866768 0.03902163 0.04680908 0.03891866 0.02537591
 0.05259395 0.03491247 0.7074699  0.00981658]"
5,5,"[4.9253029e-04 9.6133670e-07 1.9814917e-07 8.7110013e-05 1.9164263e-06
 9.9941111e-01 2.0418685e-08 4.6553737e-06 1.5810466e-06 4.0347533e-08]"
2,1,"[0.00126726 0.66817856 0.17324457 0.0035665  0.00352384 0.00905211
 0.00849294 0.00237041 0.05353509 0.0767688 ]"
8,3,"[0.08474077 0.01616262 0.01519584 0.5842465  0.02718333 0.10391936
 0.00984536 0.01526671 0.13494928 0.00849016]"
0,0,"[9.9718374e-01 3.0463893e-06 7.5971985e-07 2.4668082e-06 2.6649840e-03
 4.9925533e-05 3.1893962e-06 3.2994296e-05 4.9703485e-05 9.0839940e-06]"
6,6,"[6.3224611e-06 8.6683332e-04 6.6686058e-03 2.4243591e-05 2.4476496e-04
 6.8582456e-05 9.9181879e-01 5.7667185e-05 2.2610392e-04 1.8035818e-05]"
6,6,"[1.1982392e-04 1.9485906e-03 1.6790509e-02 2.0242116e-04 2.4203283e-03
 4.5349443e-04 9.7657448e-01 5.9112458e-04 6.9706520e-04 2.0212257e-04]"
4,1,"[2.3121394e-04 7.6026124e-01 2.9521475e-03 2.8180293e-04 2.2302401e-01
 7.5553806e-04 8.0489302e-03 2.1572669e-04 7.8978587e-04 3.4397282e-03]"
1,1,"[9.8816097e-05 9.8511904e-01 1.2419519e-03 5.6586839e-04 6.4781304e-03
 8.9206320e-04 2.3340445e-03 2.1942281e-04 1.5654538e-03 1.4853306e-03]"
9,9,"[8.1633235e-04 2.5774934e-03 1.9536618e-02 2.8435720e-04 1.7697130e-03
 1.7535487e-04 4.3349830e-04 3.1489029e-03 6.1655027e-04 9.7064114e-01]"
5,3,"[0.003511   0.01983793 0.16088712 0.35766065 0.03490669 0.29665378
 0.05763313 0.00324941 0.06309802 0.0025622 ]"
8,8,"[1.0197350e-04 4.3514831e-04 1.0036801e-03 9.3018178e-05 9.7704011e-05
 5.1722449e-04 8.0872187e-04 5.1773797e-05 9.9667454e-01 2.1627294e-04]"
6,4,"[5.7136908e-04 1.4897682e-01 1.0228262e-02 3.0017647e-04 4.2344370e-01
 1.3774683e-03 4.1140521e-01 6.1344076e-04 1.7199399e-03 1.3637725e-03]"
5,5,"[0.00145547 0.0023684  0.3390775  0.00460566 0.00365188 0.61793154
 0.01840815 0.00165415 0.00974642 0.00110082]"
6,2,"[0.01192284 0.04227982 0.33221292 0.02850357 0.16431838 0.0448211
 0.30471987 0.03168671 0.01614435 0.02339045]"
8,8,"[0.0020647  0.00543641 0.00996307 0.01306409 0.00270085 0.00331967
 0.00680426 0.00347214 0.9505077  0.00266707]"
7,7,"[8.2769926e-05 8.0787537e-08 1.6708635e-06 6.5047643e-05 8.2360284e-06
 8.0427935e-06 3.2481848e-06 9.9982905e-01 2.6684143e-07 1.5649034e-06]"
4,5,"[0.01426272 0.03447185 0.15508841 0.09017687 0.02958929 0.21482657
 0.15971711 0.07977038 0.21021636 0.01188051]"
4,4,"[1.0571595e-03 9.8794147e-02 1.4659681e-02 6.3412060e-04 7.5441808e-01
 1.5192856e-03 1.1897521e-01 2.9839319e-03 1.3577498e-03 5.6006778e-03]"
0,0,"[9.8453182e-01 1.1681806e-04 4.5175206e-05 1.4669493e-04 5.9367446e-03
 6.9976394e-04 5.0968863e-04 6.8466668e-03 8.0865098e-04 3.5808035e-04]"
6,6,"[0.00443712 0.1481172  0.08770115 0.00644198 0.06201709 0.02021686
 0.625311   0.005833   0.03476622 0.00515846]"
5,5,"[3.8688151e-05 4.4395183e-06 2.3751291e-04 7.8834149e-05 2.4315268e-05
 9.9957925e-01 8.2482593e-06 5.6456215e-06 2.2668104e-05 4.3772403e-07]"
7,7,"[0.06584006 0.032377   0.02924557 0.04832704 0.26321423 0.01557412
 0.14698887 0.329026   0.03338758 0.03601956]"
2,2,"[3.5661662e-06 2.5662754e-04 9.9783403e-01 1.1732932e-05 8.5934944e-04
 3.2030538e-04 1.0795672e-04 1.3695632e-05 1.4118458e-05 5.7856337e-04]"
6,6,"[0.00179209 0.02103402 0.01423443 0.01308725 0.00591682 0.00244034
 0.8768833  0.0393591  0.02367204 0.00158057]"
2,2,"[7.7044337e-05 9.9464168e-04 9.8706853e-01 2.2496715e-04 1.7791488e-03
 1.5827073e-03 4.1021798e-03 7.1930053e-04 6.8278541e-04 2.7686586e-03]"
1,1,"[8.5654293e-08 9.9990344e-01 6.0271755e-06 4.0024040e-07 8.2585148e-06
 5.7739339e-06 8.4699350e-06 6.0113088e-08 5.6683966e-05 1.0777659e-05]"
8,8,"[0.1642587  0.02885516 0.01009503 0.0089287  0.05121691 0.03810026
 0.00911206 0.00664239 0.6715621  0.01122868]"
9,9,"[5.3613757e-08 4.0637597e-06 4.0829304e-06 1.6114196e-09 2.7762047e-07
 2.7234761e-09 6.7658505e-09 1.5453924e-07 2.4227421e-07 9.9999106e-01]"
0,5,"[0.21596509 0.06484961 0.09145876 0.04886463 0.07402849 0.2987342
 0.03098461 0.04703993 0.0703781  0.05769657]"
7,7,"[9.9151794e-07 5.4886580e-09 1.3269943e-05 2.8326280e-05 5.5704659e-06
 6.5388059e-07 6.2823023e-07 9.9994862e-01 3.4362282e-09 1.8773851e-06]"
4,4,"[2.5356482e-03 1.3960403e-03 1.5212394e-03 6.7579368e-04 9.8806959e-01
 4.5093859e-04 3.1220294e-03 8.6614228e-04 1.0676683e-04 1.2559654e-03]"
3,3,"[1.0962306e-05 4.1419926e-06 1.6817552e-05 9.9915087e-01 1.6316304e-05
 7.3879928e-04 2.5503114e-06 5.0532613e-05 7.5337648e-06 1.5046637e-06]"
0,0,"[9.97560263e-01 1.31200031e-05 1.60453055e-06 1.20724289e-05
 1.32699381e-03 9.59225756e-04 6.58595081e-06 5.94099474e-05
 4.84461343e-05 1.23403815e-05]"
4,1,"[1.1075210e-04 9.4791043e-01 9.7770700e-03 8.5783731e-03 1.0460045e-03
 2.5553082e-03 2.5539288e-02 1.9189007e-04 3.4036546e-03 8.8724925e-04]"
6,6,"[3.5678693e-06 1.1234360e-04 5.2820714e-03 8.1657354e-06 1.0328517e-04
 4.8187416e-05 9.9428189e-01 3.7848102e-05 1.1791443e-04 4.7532608e-06]"
3,3,"[1.3887671e-04 2.7392872e-04 5.1820534e-04 9.9586558e-01 2.7678208e-04
 1.4295724e-03 8.5325933e-05 5.3142232e-04 3.9587793e-04 4.8448131e-04]"
1,1,"[6.7729616e-08 9.9992347e-01 5.0830204e-06 1.0204689e-06 9.8006649e-06
 5.6000422e-06 1.7647188e-05 7.9081161e-08 3.3612014e-05 3.4398188e-06]"
3,3,"[0.0008176  0.00316214 0.17928866 0.7618919  0.00314378 0.02319218
 0.01383499 0.00353269 0.00744869 0.00368735]"
5,5,"[1.4128361e-04 9.1970023e-06 8.1433234e-04 3.4685701e-04 7.8828161e-05
 9.9849343e-01 2.2834269e-05 2.8885352e-05 6.0241291e-05 4.1027251e-06]"
0,0,"[9.9897850e-01 3.0192093e-06 3.4592085e-07 4.7676863e-06 8.0380135e-04
 1.5188807e-04 2.5337054e-06 1.9357954e-05 3.4067449e-05 1.7944915e-06]"
8,8,"[2.1703720e-05 3.4727872e-04 8.2389844e-05 3.7394198e-05 2.6132811e-05
 1.9032824e-04 2.5816003e-04 4.6895748e-06 9.9900925e-01 2.2587416e-05]"
8,8,"[0.08170782 0.01996732 0.01188357 0.0536071  0.07206019 0.05231882
 0.04895065 0.03760489 0.6172226  0.00467707]"
5,5,"[1.49818725e-05 1.24665428e-06 1.35219962e-04 2.23040952e-05
 5.36692687e-06 9.99809086e-01 2.48990705e-06 2.68534131e-06
 6.47135448e-06 8.35394260e-08]"
8,8,"[2.2543822e-03 2.3629351e-03 2.3908583e-03 2.1631909e-03 1.8949300e-03
 4.8721367e-03 1.4113445e-03 3.0516268e-04 9.8186159e-01 4.8353209e-04]"
2,2,"[0.0019561  0.02213787 0.72029364 0.05255812 0.13960199 0.00761232
 0.00408743 0.00627642 0.00131737 0.04415866]"
2,2,"[0.00333567 0.04113254 0.46515086 0.00867432 0.04025048 0.00361562
 0.05316467 0.10179302 0.00375148 0.27913135]"
3,3,"[0.00747953 0.10373579 0.16430083 0.51532125 0.02300495 0.02993163
 0.06386892 0.02135937 0.04129756 0.02970023]"
2,2,"[5.2796458e-06 3.8166418e-05 9.9800771e-01 1.8894179e-05 1.5583137e-04
 2.6002611e-04 1.8137018e-04 8.7682485e-05 3.6452981e-05 1.2085969e-03]"
7,9,"[3.2550991e-03 3.1027999e-03 1.6234184e-02 4.5397886e-04 1.0325794e-02
 3.4502885e-04 1.8018063e-03 6.8778479e-03 1.4671769e-03 9.5613629e-01]"
5,1,"[0.00687784 0.3518045  0.06130309 0.01368608 0.20998514 0.2955207
 0.02904464 0.0035955  0.02212474 0.00605769]"
7,7,"[2.1960579e-07 5.3033539e-11 6.9717096e-08 8.4750923e-07 1.5672967e-07
 2.5645972e-08 1.1685928e-08 9.9999869e-01 7.5009429e-11 1.9594635e-08]"
5,5,"[4.5086681e-06 1.7377799e-07 3.7398177e-08 5.3251911e-06 1.0290891e-07
 9.9998915e-01 1.8358466e-09 3.0703987e-08 7.5262381e-07 1.5032806e-09]"
4,4,"[6.2363222e-02 2.6034012e-03 2.6249860e-03 1.8956165e-03 8.7816709e-01
 1.5785991e-03 3.5811928e-03 1.0464561e-02 6.4022047e-04 3.6081102e-02]"
5,5,"[8.2501140e-07 2.5541685e-10 2.3123796e-11 2.0178046e-08 1.8145238e-10
 9.9999917e-01 2.2653564e-13 1.9892493e-10 2.1634446e-10 7.5050171e-13]"
4,4,"[3.0637509e-03 5.5891606e-03 2.8345848e-03 9.6209848e-04 9.7454530e-01
 1.1964604e-03 7.3753181e-03 2.4557014e-03 4.6588265e-04 1.5116330e-03]"
7,7,"[0.01413931 0.01889846 0.01032335 0.00854622 0.09253624 0.00285012
 0.13469917 0.6937971  0.00724391 0.01696613]"
2,2,"[0.00185774 0.01289712 0.7678062  0.08935815 0.00668683 0.054868
 0.0186059  0.02491179 0.00864557 0.01436278]"
3,3,"[1.5974612e-06 3.0550875e-06 2.5621598e-06 9.9984694e-01 1.1907999e-05
 1.2068866e-04 8.2871713e-07 9.2901228e-06 2.7810072e-06 2.8219057e-07]"
7,7,"[0.02194301 0.0065034  0.03711718 0.02955136 0.02102952 0.00812254
 0.07020065 0.73648065 0.0364625  0.03258922]"
5,8,"[8.8565233e-05 4.0376460e-04 8.8832405e-04 6.0258276e-04 1.3872064e-04
 1.5807255e-01 1.4149513e-03 1.4159912e-05 8.3835411e-01 2.2251063e-05]"
8,5,"[0.04893045 0.01179161 0.02579338 0.03067273 0.04777391 0.7664625
 0.00497974 0.00241604 0.05572125 0.00545833]"
9,9,"[4.5897330e-08 2.7183598e-06 1.2363117e-06 4.5353390e-10 9.8440878e-06
 3.6394060e-10 1.2681332e-08 2.1608253e-07 8.8692396e-09 9.9998593e-01]"
0,0,"[9.3522114e-01 2.1810762e-03 7.9208415e-04 2.4799497e-03 1.6046023e-02
 1.9047966e-02 1.7199403e-03 1.2527102e-02 8.0665089e-03 1.9182720e-03]"
7,7,"[0.00880173 0.00529053 0.03321662 0.01962263 0.01637951 0.00605375
 0.13638481 0.7519977  0.01360406 0.00864859]"
5,6,"[0.00190539 0.04369118 0.10753361 0.0062618  0.00892233 0.11832296
 0.36425525 0.00155387 0.3461791  0.0013745 ]"
0,0,"[9.0933096e-01 9.5895841e-04 5.6374312e-04 1.2928303e-03 1.9456958e-02
 3.5425711e-03 2.0935193e-04 2.5465389e-04 6.0993589e-02 3.3965688e-03]"
1,1,"[4.9392901e-07 9.9937171e-01 2.3548255e-05 5.2798327e-06 8.1557308e-05
 2.9238914e-05 4.1703533e-04 4.1163068e-07 6.1941413e-05 8.8596298e-06]"
6,6,"[0.0011276  0.03799558 0.01267587 0.0029939  0.02805872 0.00168911
 0.90499574 0.00388665 0.00432461 0.00225234]"
6,6,"[5.0933735e-04 1.1851336e-02 3.4843110e-02 5.6018378e-03 8.6374236e-03
 5.9424667e-03 9.2246813e-01 2.7556703e-03 6.6581895e-03 7.3245011e-04]"
3,3,"[1.5437788e-04 9.5278723e-04 2.7793518e-03 9.8472333e-01 3.8823366e-04
 8.2825944e-03 2.7519363e-04 2.9645825e-04 1.9306128e-03 2.1723339e-04]"
0,0,"[9.9895072e-01 5.8709537e-07 4.7578524e-08 2.6179967e-07 6.5422227e-04
 3.0750147e-05 4.2627722e-08 2.4665729e-07 3.6264450e-04 6.3027244e-07]"
9,4,"[4.4730939e-03 2.4620525e-03 1.2306893e-03 4.4777911e-04 9.7686130e-01
 2.0974428e-04 1.7674845e-03 1.4513752e-03 1.9524977e-04 1.0901200e-02]"
8,8,"[1.07736509e-04 8.04705662e-04 1.96267129e-03 2.10626662e-04
 1.01273385e-04 2.39323825e-04 8.49737145e-04 7.54999492e-05
 9.93999720e-01 1.64867984e-03]"
4,4,"[0.27809474 0.01118253 0.042584   0.00501624 0.50107265 0.02116358
 0.06879535 0.00614811 0.01894699 0.04699589]"
9,9,"[3.4372689e-04 2.0234874e-03 2.8648474e-03 2.8156654e-05 2.3188932e-02
 2.5526871e-05 1.9451619e-04 7.6289877e-04 6.0984541e-05 9.7050697e-01]"
0,0,"[9.9368566e-01 2.4952740e-05 7.6678098e-06 2.8957142e-05 5.0227316e-03
 3.3975893e-04 7.3892130e-05 5.9977733e-04 1.6370033e-04 5.2960790e-05]"
2,2,"[1.14802003e-03 3.58415511e-03 6.65789664e-01 2.69496590e-02
 1.05647951e-01 2.61924439e-03 7.12637277e-03 1.04118355e-01
 5.36973472e-04 8.24795216e-02]"
0,0,"[9.5635372e-01 3.3095721e-04 7.6522294e-05 4.6397280e-04 3.3671748e-02
 1.5817850e-03 1.8206233e-04 1.4254133e-03 5.4312656e-03 4.8250778e-04]"
3,3,"[0.0038745  0.00966092 0.01930562 0.891083   0.00796464 0.0234002
 0.00386074 0.0096897  0.02533826 0.0058224 ]"
0,0,"[9.7762990e-01 6.7057146e-05 2.4039533e-05 6.2527324e-05 2.0809487e-02
 4.7044951e-04 8.5781714e-05 2.4458501e-04 3.8566056e-04 2.2053909e-04]"
0,0,"[0.49272212 0.03733304 0.0229506  0.03551403 0.17015763 0.05031379
 0.02091199 0.04731683 0.07805157 0.04472841]"
6,6,"[0.00479435 0.08075324 0.06477577 0.01048004 0.07490119 0.01975149
 0.70703834 0.01082934 0.02104738 0.00562892]"
8,8,"[0.04713153 0.00908958 0.00879408 0.00674502 0.0134269  0.01455305
 0.00518393 0.00595613 0.8834399  0.00567986]"
3,3,"[1.2456759e-05 1.3880590e-04 3.3551464e-03 9.9492127e-01 5.1147283e-05
 9.9515414e-04 5.0083818e-05 1.4086896e-04 2.1515254e-04 1.1986125e-04]"
7,7,"[4.7542742e-03 1.8191861e-04 5.7481340e-04 9.9112093e-04 5.1496052e-03
 2.6176849e-04 8.8493563e-03 9.7853732e-01 3.9312619e-04 3.0667032e-04]"
9,6,"[0.0060605  0.00953096 0.24286582 0.01504823 0.02262118 0.0081147
 0.39917868 0.24574047 0.02233606 0.02850341]"
4,4,"[5.12958904e-05 2.76760285e-04 3.23888962e-05 1.07919441e-04
 9.98952627e-01 5.70634475e-05 4.53483604e-04 5.03141491e-05
 6.66850747e-06 1.14571485e-05]"
4,0,"[0.76263285 0.00222026 0.00083216 0.01371836 0.11381788 0.08572497
 0.00084321 0.00112503 0.01831903 0.00076624]"
0,0,"[0.5292859  0.0099536  0.00334094 0.01092966 0.09337944 0.01524601
 0.01209728 0.00647957 0.31667075 0.00261687]"
5,1,"[0.00436702 0.6640443  0.04533734 0.00777876 0.15242639 0.03261806
 0.052532   0.00560819 0.01773212 0.0175558 ]"
5,6,"[0.00486209 0.04076161 0.32490665 0.01586614 0.03254919 0.08638868
 0.39423788 0.02532378 0.06833592 0.00676807]"
9,7,"[0.01021533 0.015882   0.07672022 0.02470867 0.01499837 0.01069068
 0.14462255 0.66629374 0.01439429 0.02147422]"
6,6,"[2.2453685e-08 1.8927323e-05 3.1984557e-05 1.0489889e-07 3.2363298e-06
 2.7409578e-07 9.9993861e-01 6.7368450e-07 6.0379102e-06 1.5048924e-08]"
4,8,"[0.06728368 0.03075278 0.02467507 0.03221511 0.11261673 0.03413338
 0.0173108  0.02792092 0.64019495 0.01289663]"
0,0,"[9.9847931e-01 5.9209009e-07 6.7383553e-08 4.8017239e-07 1.1590329e-03
 2.8922428e-05 6.5681029e-08 5.8489803e-07 3.3004521e-04 7.8507736e-07]"
4,1,"[0.00288929 0.55458814 0.00327819 0.00333897 0.40106374 0.00364388
 0.00477595 0.00195304 0.00334274 0.02112602]"
2,2,"[1.2686168e-06 2.1428621e-05 9.9927825e-01 4.6593423e-06 1.3411575e-04
 1.3658994e-04 1.5285477e-04 2.4034052e-05 1.2349674e-05 2.3435755e-04]"
7,0,"[0.46869093 0.02076519 0.008772   0.00503047 0.20817563 0.00642039
 0.03737791 0.084882   0.04235022 0.1175352 ]"
3,3,"[4.1149004e-05 4.4917717e-04 7.1601165e-03 9.8711526e-01 7.9563375e-05
 3.6589329e-03 5.5028568e-04 1.6548134e-04 5.7327439e-04 2.0684813e-04]"
2,2,"[2.3814439e-04 1.6231899e-03 9.4739044e-01 9.1928837e-04 2.0423643e-03
 2.6457801e-02 3.5558934e-03 7.8749587e-04 1.4268319e-02 2.7170151e-03]"
6,6,"[2.0359757e-05 8.8363682e-04 8.1355507e-03 6.1134720e-05 6.6876167e-04
 9.0185029e-05 9.8972219e-01 1.8960676e-04 1.9003052e-04 3.8637281e-05]"
7,7,"[2.8170444e-04 3.3732199e-06 6.3780826e-05 1.6457678e-04 7.5489566e-05
 9.0022520e-05 6.6304106e-05 9.9920964e-01 5.8077003e-06 3.9157268e-05]"
0,0,"[9.9997091e-01 3.9885104e-09 7.3147938e-10 6.9159278e-09 2.1135946e-05
 6.6606858e-06 2.7963880e-09 1.1616679e-06 7.0412071e-08 3.7463245e-08]"
9,9,"[4.6086283e-05 7.4130646e-04 9.5601703e-05 1.3524935e-06 5.7071305e-05
 2.5526947e-06 2.8241070e-06 4.3598015e-05 2.4090245e-05 9.9898547e-01]"
1,1,"[8.5156091e-11 9.9999964e-01 8.5378055e-08 2.5093212e-09 5.5276455e-08
 5.1935949e-08 1.8978065e-08 2.7878061e-11 1.6238830e-07 1.2696712e-07]"
5,2,"[0.0071407  0.04474467 0.5433643  0.01999974 0.08899231 0.18376397
 0.05717193 0.02411543 0.01739946 0.01330742]"
4,4,"[0.02498142 0.01522292 0.03101075 0.00248295 0.6031861  0.00332444
 0.01181093 0.0191953  0.00265306 0.2861321 ]"
5,5,"[1.1456478e-06 6.2505281e-09 9.5613739e-10 3.7127577e-07 5.5784226e-09
 9.9999845e-01 2.0699420e-11 4.8327226e-10 3.5205577e-08 2.1899545e-11]"
5,5,"[5.8164420e-07 5.8925180e-09 2.4319622e-09 7.5569272e-07 5.3047460e-09
 9.9999869e-01 5.2887982e-11 3.4058687e-09 1.7431850e-08 4.4182397e-11]"
9,9,"[5.0519992e-07 9.2738510e-06 6.4854944e-06 6.0492771e-09 7.8658659e-06
 7.5304865e-09 6.2286155e-08 7.7068177e-07 3.9143245e-07 9.9997461e-01]"
8,8,"[1.9218438e-04 4.1164765e-03 5.4338161e-04 1.2252583e-04 1.6319189e-04
 3.7676422e-04 2.3104236e-03 8.6145228e-05 9.9138755e-01 7.0129748e-04]"
7,8,"[0.01358933 0.01436346 0.01992814 0.04742961 0.01869903 0.01981106
 0.20783404 0.21307589 0.44004858 0.00522096]"
9,9,"[5.2903055e-05 2.6949800e-03 3.7367307e-04 1.2163536e-05 1.0053003e-04
 6.4741535e-06 1.1086460e-05 1.1724894e-04 1.9773848e-04 9.9643314e-01]"
0,0,"[9.9875414e-01 4.7422627e-06 5.1354357e-07 8.3776428e-07 8.6005125e-04
 1.3448069e-05 3.4314166e-07 1.4358924e-06 3.3536149e-04 2.9043509e-05]"
3,3,"[4.8188354e-05 8.7054032e-05 1.2959860e-04 9.9622887e-01 4.3798695e-04
 2.4776952e-03 1.4557285e-04 3.0153678e-04 1.2997721e-04 1.3522357e-05]"
3,3,"[3.24946508e-04 1.62573298e-04 1.51389366e-04 9.92703319e-01
 8.81311658e-04 4.80536930e-03 1.07256885e-04 5.97033999e-04
 2.24595817e-04 4.22966805e-05]"
6,6,"[2.0446379e-05 1.1605230e-03 1.8251811e-03 3.5479236e-05 3.1767780e-04
 6.4150125e-05 9.9554294e-01 1.5078437e-04 8.6439966e-04 1.8251932e-05]"
1,1,"[6.1805983e-04 9.5373112e-01 8.6490707e-03 2.0069131e-03 1.2008584e-02
 3.2687432e-03 4.1540209e-03 5.2011444e-04 5.1404862e-03 9.9028312e-03]"
6,6,"[1.1436338e-04 5.7962065e-04 6.1184103e-03 7.7698153e-04 4.8601930e-04
 3.5395313e-04 9.8217565e-01 8.0424529e-03 1.2249956e-03 1.2763742e-04]"
8,8,"[8.9227552e-07 3.5046440e-05 4.0198840e-05 1.1828682e-06 1.2429771e-06
 2.1713813e-05 1.1761342e-05 1.5833393e-07 9.9988198e-01 5.8623859e-06]"
7,7,"[1.5758791e-05 1.6252379e-07 5.5478831e-05 1.1530902e-04 1.2143564e-05
 8.3191389e-06 7.3898018e-06 9.9976832e-01 1.7233283e-07 1.7026745e-05]"
7,7,"[3.5174064e-05 2.1940485e-07 3.5930686e-06 7.0486574e-05 5.0140079e-06
 8.6862383e-06 1.3640306e-05 9.9985957e-01 1.4472686e-06 2.1306707e-06]"
9,9,"[1.5276639e-05 9.4515686e-05 2.0255143e-04 7.3474234e-07 6.4387481e-04
 4.0822556e-07 5.2113778e-06 4.3458789e-05 3.5366586e-06 9.9899048e-01]"
2,2,"[3.7285261e-04 1.4214339e-02 9.1349083e-01 5.9848424e-04 4.1172034e-03
 8.2832398e-03 2.2731104e-03 2.2930291e-04 3.9547138e-02 1.6873544e-02]"
6,1,"[0.00686987 0.3264734  0.28954217 0.0341883  0.0575795  0.12018687
 0.11205979 0.01139088 0.0246587  0.01705052]"
5,2,"[0.00498195 0.02475393 0.73723906 0.07175735 0.01961101 0.03454217
 0.04281401 0.00921127 0.01987786 0.03521142]"
2,9,"[0.00877274 0.15090722 0.18554425 0.02230882 0.03905442 0.00848738
 0.05639064 0.02775191 0.0304313  0.47035128]"
7,7,"[1.1005421e-04 1.2807679e-06 2.9027306e-05 1.6275025e-04 1.8950965e-05
 3.8523536e-05 9.4344738e-05 9.9952388e-01 1.1264057e-05 9.8567816e-06]"
5,5,"[6.34189171e-04 3.68671463e-04 1.19420625e-02 2.58396380e-03
 7.28465267e-04 9.81135905e-01 7.71943189e-04 3.18557461e-04
 1.41680439e-03 9.93337526e-05]"
7,8,"[0.01328729 0.05298821 0.09994955 0.02493438 0.02587126 0.01353816
 0.21543552 0.18200903 0.29602364 0.07596295]"
3,2,"[0.00719443 0.04394506 0.32881674 0.25093597 0.03420614 0.02773887
 0.19975159 0.05107932 0.03159425 0.02473773]"
8,8,"[7.71311868e-04 1.22810304e-02 1.47772534e-02 7.73757929e-04
 1.44858274e-03 1.47492788e-03 1.90017186e-02 7.33194291e-04
 9.34666753e-01 1.40715055e-02]"
0,0,"[7.8304416e-01 2.7486463e-05 1.8666265e-06 2.4588671e-04 3.4697287e-04
 2.1585375e-01 1.1005443e-06 1.9054946e-04 2.8253277e-04 5.7759385e-06]"
8,8,"[0.01225051 0.04073117 0.07374854 0.29163444 0.03372847 0.0425979
 0.0235698  0.01867612 0.44928056 0.0137824 ]"
3,3,"[5.8153928e-05 1.0614313e-04 1.2693956e-04 9.9730045e-01 2.4602082e-04
 1.6376951e-03 4.4239445e-05 1.8671903e-04 2.5863858e-04 3.5036661e-05]"
0,0,"[8.8321507e-01 7.8727331e-05 3.4249733e-05 3.4103083e-04 1.1341376e-01
 4.9864588e-04 1.7842675e-04 1.2866104e-03 6.8722037e-04 2.6630549e-04]"
3,3,"[0.01226469 0.11013057 0.23160785 0.33783203 0.02882542 0.07153241
 0.04252093 0.0160048  0.11999594 0.02928538]"
2,2,"[2.2898550e-05 3.8796797e-04 9.9173248e-01 1.0488936e-04 2.7086053e-04
 4.8032566e-03 1.1525305e-03 1.0545848e-04 1.1113536e-03 3.0829082e-04]"
8,8,"[1.1250448e-07 1.4367239e-06 1.3292732e-06 1.4946683e-07 1.3141721e-07
 1.6226010e-06 7.4167605e-07 1.7097092e-08 9.9999416e-01 3.2482362e-07]"
7,7,"[5.1890225e-03 5.8950550e-06 1.2534623e-04 5.5639085e-04 1.8587875e-03
 5.6762550e-05 1.5956354e-04 9.9151272e-01 1.0617527e-05 5.2487792e-04]"
9,4,"[0.02080642 0.01412819 0.02558975 0.00248855 0.6698573  0.00247615
 0.01570902 0.01074976 0.00213512 0.23605971]"
2,2,"[7.4271607e-04 3.2003030e-02 7.9005980e-01 1.1913520e-01 6.5614544e-03
 1.0515576e-02 1.1215331e-02 6.9542704e-03 2.7160859e-03 2.0096533e-02]"
0,0,"[0.72345144 0.00312088 0.00154902 0.00458721 0.24902996 0.00509976
 0.00249893 0.00164176 0.00480636 0.00421468]"
2,2,"[1.0212916e-06 2.4251583e-05 9.9912661e-01 6.1483961e-06 4.1270843e-05
 4.0235762e-05 4.9169561e-05 4.1822372e-05 1.4146470e-05 6.5522006e-04]"
1,1,"[4.0259247e-06 9.9463779e-01 3.9007282e-03 3.9420458e-05 2.2286444e-04
 2.3253847e-04 1.7099772e-04 3.1804159e-06 2.6903974e-04 5.1943533e-04]"
0,0,"[4.4627386e-01 3.1535694e-04 2.7512270e-04 5.8951140e-03 1.1712826e-03
 2.0346764e-01 2.7258080e-04 3.3990201e-01 1.6418147e-03 7.8508025e-04]"
0,4,"[2.1653618e-01 9.0438863e-03 4.5907567e-03 3.7071240e-04 3.8417467e-01
 1.3235634e-03 6.0987705e-03 3.9287368e-03 3.2706379e-03 3.7066203e-01]"
7,4,"[0.12158364 0.02032177 0.06707619 0.06685069 0.22995335 0.05447233
 0.06602661 0.14668097 0.19679478 0.0302397 ]"
8,8,"[2.6774188e-04 1.3036316e-03 1.7618784e-03 1.0322139e-03 3.2668305e-04
 1.0457525e-03 6.9921458e-04 1.6728658e-04 9.9262166e-01 7.7392341e-04]"
7,7,"[0.00553357 0.00889909 0.09321992 0.02184746 0.02989527 0.00713657
 0.14759442 0.6496184  0.00658718 0.02966817]"
