y_test,y_test_pred,y_test_pred_proba
2,2,"[9.5813925e-07 3.4944998e-07 9.9662185e-01 2.1798061e-05 7.1047503e-04
 1.7077724e-05 2.4197316e-03 6.8818888e-05 1.7624673e-08 1.3905046e-04]"
4,4,"[5.4161188e-05 1.5086946e-03 1.3291137e-03 1.0098388e-04 9.6162593e-01
 4.9788585e-05 3.5154175e-02 1.8871771e-05 1.0053001e-05 1.4814113e-04]"
7,7,"[0.07304592 0.20430517 0.00356136 0.01100632 0.00626372 0.01846007
 0.03179785 0.6169796  0.00555489 0.02902516]"
3,3,"[6.8949844e-04 2.4346141e-02 1.2510327e-01 8.1214082e-01 2.8294598e-04
 5.6949607e-03 5.0814403e-03 4.6698848e-04 1.4132461e-02 1.2061475e-02]"
5,5,"[6.6278568e-05 1.9764276e-07 1.0447079e-06 1.1635864e-03 4.1480948e-08
 9.9866009e-01 3.8516750e-09 2.5334984e-05 8.3359482e-05 1.0628820e-07]"
1,1,"[6.7155219e-07 9.9744022e-01 1.0574460e-03 3.0293371e-05 5.1872896e-05
 1.1056929e-05 1.5828949e-04 7.9138263e-06 1.2144357e-03 2.7679085e-05]"
8,8,"[3.9831743e-06 1.0108632e-05 3.3166411e-04 8.9095274e-06 8.3718391e-05
 1.6450671e-05 3.1058910e-08 2.7259387e-07 9.9954432e-01 4.8204197e-07]"
5,5,"[5.6688305e-02 2.0015107e-06 1.3031960e-09 4.0347211e-07 8.8342886e-06
 9.4328988e-01 8.7585397e-11 4.0444161e-06 5.0400672e-06 1.4715785e-06]"
8,8,"[1.6470077e-04 1.6801121e-02 2.3887272e-03 7.9769059e-04 2.4840751e-04
 2.1238597e-03 7.0514471e-07 2.2167351e-06 9.7747129e-01 1.2576955e-06]"
6,6,"[9.7140794e-05 1.4271224e-05 2.6376676e-03 1.7055636e-03 4.2578121e-04
 8.3941063e-03 9.8578948e-01 3.2961208e-04 2.2575233e-04 3.8062007e-04]"
3,6,"[1.4616591e-03 5.6327833e-03 1.2252398e-01 1.0752089e-01 2.8876477e-04
 2.1191286e-02 6.2301558e-01 3.2980453e-02 7.8996062e-02 6.3885525e-03]"
2,2,"[5.3066538e-05 2.6013980e-05 8.4830594e-01 3.9462108e-07 1.1945855e-05
 1.5107532e-01 1.4209010e-06 3.0352442e-06 2.6202048e-04 2.6094844e-04]"
7,7,"[2.54046768e-02 1.40978722e-03 1.46810535e-05 1.59658041e-04
 7.28005543e-04 2.83293496e-03 2.40782602e-03 9.66185153e-01
 6.18292950e-04 2.38945009e-04]"
6,6,"[5.2846267e-06 2.3689894e-03 3.0679042e-02 1.9492686e-04 6.2117440e-04
 1.0861971e-03 9.6403641e-01 7.5542143e-06 9.9501864e-04 5.3634212e-06]"
2,2,"[5.5170024e-04 2.3353144e-03 8.0157596e-01 3.8807322e-03 1.6109496e-03
 4.5087421e-03 5.1733460e-02 5.8964688e-02 9.5016527e-05 7.4743442e-02]"
5,5,"[1.9437681e-03 1.8636167e-02 1.2660223e-02 5.4886248e-02 1.7634475e-04
 9.0416646e-01 3.3225361e-04 3.7135305e-05 3.3419435e-03 3.8192810e-03]"
6,6,"[9.1661997e-07 2.1374167e-03 6.0042850e-04 2.0725760e-05 1.7824745e-03
 2.0750167e-05 9.9482429e-01 2.4468856e-04 2.7016760e-04 9.8174343e-05]"
7,7,"[0.04005542 0.01271705 0.06325875 0.01247765 0.11343157 0.00688455
 0.01919693 0.5492847  0.1773368  0.00535652]"
5,5,"[4.5132045e-05 1.2502948e-08 4.6300235e-09 2.1004289e-05 3.2258018e-07
 9.9992800e-01 3.6201225e-10 2.8282627e-06 2.5298211e-06 9.0421494e-08]"
2,2,"[8.2503248e-05 6.2725715e-02 8.8608766e-01 6.0396333e-04 1.6299247e-04
 2.1621480e-03 5.0308206e-04 7.3858595e-04 2.9044498e-02 1.7888788e-02]"
8,8,"[1.1205778e-02 5.2046268e-03 2.8175607e-04 4.3750352e-01 8.8705804e-04
 5.9217878e-02 2.2387234e-05 5.6752627e-04 4.7670746e-01 8.4020058e-03]"
0,0,"[9.9908388e-01 1.0536187e-06 6.1420444e-08 5.0569332e-07 8.8840909e-04
 1.2707765e-05 2.3091707e-07 1.5040428e-07 1.2362954e-05 6.0369939e-07]"
6,6,"[1.3734362e-07 1.7497040e-04 4.4041006e-03 3.7565137e-06 7.5382326e-05
 4.0757286e-06 9.9528223e-01 2.8112579e-05 2.5895630e-05 1.3380665e-06]"
6,6,"[1.1374113e-05 7.6743905e-05 2.2654448e-02 6.2096027e-05 2.3975496e-03
 1.3401183e-04 9.7432387e-01 1.4064906e-04 1.6879899e-04 3.0409603e-05]"
4,4,"[2.0127335e-04 8.5796826e-03 2.5432797e-03 7.1578943e-05 9.7430676e-01
 7.7189557e-05 1.0412382e-02 2.4356681e-04 6.4168271e-05 3.5000327e-03]"
1,1,"[2.7561228e-07 9.9991918e-01 4.5364818e-06 1.0009842e-07 3.5145411e-05
 2.2195134e-06 8.7962881e-06 4.2203442e-06 2.0019885e-05 5.4475590e-06]"
9,9,"[1.2081733e-03 6.7504779e-03 8.1261367e-02 2.0490601e-03 1.2451354e-04
 1.7710869e-03 1.9548550e-04 1.4057570e-02 9.0190512e-04 8.9168036e-01]"
5,5,"[1.2872125e-04 1.5822110e-03 9.7519830e-02 2.4513052e-01 8.2519051e-04
 5.8520573e-01 6.1068386e-02 2.5020094e-05 8.4632933e-03 5.0999100e-05]"
8,8,"[1.07314991e-05 1.04713785e-04 1.95878954e-03 9.10810468e-06
 3.21525076e-05 1.09202298e-03 1.35212997e-03 3.98814474e-04
 9.94506896e-01 5.34724735e-04]"
6,6,"[4.5272345e-06 4.8746917e-02 1.7967682e-02 9.3210156e-06 2.8611806e-01
 6.1920604e-05 6.4625943e-01 4.9724081e-04 1.5658780e-04 1.7832054e-04]"
5,5,"[6.2158314e-04 1.4339683e-04 2.4934015e-01 9.9152885e-04 3.1622895e-03
 7.2820598e-01 1.0569231e-02 8.8234810e-04 5.0451742e-03 1.0383616e-03]"
6,6,"[0.00167541 0.01340803 0.179964   0.01324275 0.10465553 0.03074551
 0.63513625 0.00784676 0.00612063 0.00720507]"
8,8,"[9.9976547e-05 9.8702488e-03 2.7066670e-02 1.8683240e-02 4.4863373e-03
 2.6148019e-04 1.1494008e-03 2.6089309e-03 9.3477225e-01 1.0014301e-03]"
7,7,"[5.7850168e-05 1.4486270e-07 4.9314231e-08 2.8153538e-05 1.5305601e-07
 2.6973346e-05 4.7595304e-08 9.9988651e-01 1.2090919e-08 7.3153700e-08]"
4,5,"[0.0081187  0.04561641 0.0506916  0.03110952 0.00654209 0.4155193
 0.02524187 0.0466236  0.36737257 0.0031644 ]"
4,4,"[1.8545403e-04 1.5193486e-02 6.7186438e-02 1.1079010e-03 7.3636591e-01
 1.7913341e-03 1.6284660e-01 7.8855250e-03 8.0997968e-04 6.6274102e-03]"
0,0,"[9.9523771e-01 4.3545813e-05 2.2278523e-06 6.2443876e-05 2.1704999e-03
 1.9322535e-04 8.6338090e-04 1.1851862e-03 5.0647788e-05 1.9100955e-04]"
6,6,"[6.8695337e-04 1.2299629e-02 6.5088712e-02 2.0096809e-04 1.0678365e-01
 1.7859485e-02 7.8892165e-01 1.4352115e-03 3.0321598e-03 3.6915482e-03]"
5,5,"[4.3370184e-07 8.2114605e-07 6.5575982e-04 7.6496320e-07 2.6822293e-06
 9.9932778e-01 1.7216386e-06 5.2147034e-06 3.7971331e-06 1.1263056e-06]"
7,7,"[0.01333589 0.04042405 0.00559732 0.02233469 0.09559368 0.00078199
 0.02071611 0.7799096  0.00850989 0.01279683]"
2,2,"[5.3662816e-06 2.2165827e-04 9.9795711e-01 2.4975799e-07 6.5089203e-05
 1.4002889e-03 1.4254464e-06 3.3312217e-06 1.3016519e-06 3.4418027e-04]"
6,6,"[0.00248953 0.00106617 0.05527797 0.34770247 0.00050782 0.0011445
 0.47320986 0.02818179 0.08934975 0.00107008]"
2,2,"[8.5637483e-05 2.0064683e-04 9.9629647e-01 9.4642592e-06 1.7003677e-03
 1.0793423e-03 3.7239332e-04 8.1996885e-05 3.4617071e-05 1.3917832e-04]"
1,1,"[1.9161273e-09 9.9983990e-01 6.1120641e-06 1.2411722e-09 4.3502646e-06
 4.2180339e-08 2.8844900e-06 5.3576036e-07 1.4554703e-04 8.3947521e-07]"
8,8,"[0.16727926 0.03130449 0.00191172 0.00295399 0.03319939 0.04075587
 0.00081449 0.00084842 0.71888524 0.00204711]"
9,9,"[7.4005388e-09 9.6417679e-08 1.9680078e-06 6.5538881e-09 4.2390316e-06
 9.3922029e-07 3.1515629e-08 4.3080638e-07 8.3796095e-07 9.9999142e-01]"
0,0,"[0.2827747  0.02825997 0.07268239 0.01852398 0.08539341 0.25551644
 0.00988218 0.00869542 0.04812407 0.19014755]"
7,7,"[5.9784534e-06 2.0531932e-08 4.8202696e-06 2.0312990e-07 1.8340158e-06
 5.9181161e-07 6.4542052e-09 9.9998653e-01 1.9643688e-11 5.7814498e-10]"
4,4,"[6.3170493e-04 8.4149513e-05 1.5044400e-02 1.0254977e-04 9.7367203e-01
 6.8212546e-05 9.9836392e-03 1.4906639e-04 1.1795466e-05 2.5240608e-04]"
3,3,"[3.1537404e-06 1.1148351e-08 6.1573263e-07 9.9884403e-01 1.8311467e-06
 1.1343795e-03 3.8878779e-06 8.5123456e-06 6.5868676e-07 2.8585755e-06]"
0,0,"[9.99613702e-01 1.16156589e-05 2.36561104e-09 2.23051359e-07
 3.12502147e-04 5.52692254e-05 1.17783081e-07 1.00528496e-07
 2.92333743e-06 3.55942007e-06]"
4,3,"[1.7105303e-04 2.3048657e-01 1.2832178e-01 4.2125943e-01 2.5289305e-04
 1.8919451e-02 1.9207275e-01 2.5684957e-04 6.4365491e-03 1.8227021e-03]"
6,6,"[4.8963649e-08 1.4041224e-06 5.3354613e-03 2.3353246e-06 3.3727581e-05
 3.4218327e-05 9.9454838e-01 7.5854177e-06 3.6114947e-05 7.6740019e-07]"
3,3,"[3.3942697e-06 1.5897967e-05 2.6291716e-06 9.9874192e-01 4.7363632e-05
 1.5573317e-04 1.3521245e-05 8.9028763e-06 4.5335831e-04 5.5715174e-04]"
1,1,"[2.3128857e-08 9.9965572e-01 7.4027448e-06 4.3008736e-06 1.8243718e-05
 1.0981802e-06 1.7202059e-04 8.1683520e-06 1.3027340e-04 2.7066508e-06]"
3,3,"[7.6129072e-05 6.8760099e-05 1.2447924e-02 9.6795434e-01 4.5608860e-05
 2.4084304e-03 1.4468518e-02 1.7196073e-05 9.7997929e-04 1.5331942e-03]"
5,5,"[9.3663948e-06 7.9823042e-07 9.4592595e-04 3.3625594e-05 1.2032253e-05
 9.9874401e-01 4.9969685e-06 1.7322553e-04 2.1629696e-05 5.4260599e-05]"
0,0,"[9.9947351e-01 1.8176965e-04 6.1956200e-08 1.0238258e-05 8.5812135e-05
 1.5677536e-04 1.1159765e-05 9.6635840e-06 3.5888218e-06 6.7368979e-05]"
8,8,"[9.47300620e-08 5.66411589e-04 4.40182339e-05 5.64886568e-06
 3.87547243e-06 1.16158444e-04 1.60085372e-04 2.27113992e-06
 9.99072552e-01 2.87881903e-05]"
8,8,"[2.5902191e-04 1.4845631e-03 3.3565974e-04 1.8597342e-02 1.5219898e-03
 1.1022550e-02 3.7968927e-04 3.0065957e-04 9.6604443e-01 5.4077631e-05]"
5,5,"[2.7539900e-07 1.8632508e-07 3.4030451e-04 4.7171167e-07 9.4833638e-07
 9.9964762e-01 2.1870997e-07 2.3478804e-06 7.1974414e-06 4.4458824e-07]"
8,8,"[1.5393953e-04 1.0607032e-04 7.1842682e-05 4.1595611e-04 3.6607700e-04
 1.2851947e-03 3.2034463e-06 4.7700501e-06 9.9758530e-01 7.6342012e-06]"
2,2,"[1.2915165e-04 2.0992281e-03 9.4629329e-01 3.8240938e-03 6.9208592e-03
 1.3863918e-04 7.0028909e-04 6.7210116e-04 3.1990783e-07 3.9222062e-02]"
2,7,"[0.00094843 0.00720293 0.38740507 0.00370574 0.01362378 0.00343542
 0.07235073 0.4217535  0.00042369 0.08915061]"
3,3,"[0.00308101 0.03670206 0.12500735 0.6682043  0.00336401 0.02758251
 0.06788581 0.01080023 0.04971413 0.00765849]"
2,2,"[1.6612708e-05 8.3105724e-06 9.9890757e-01 4.8068403e-05 1.1061580e-04
 9.4478557e-05 7.3005526e-06 2.2035167e-05 3.5658927e-06 7.8156253e-04]"
7,9,"[5.6203189e-03 2.0396554e-04 4.4043519e-02 5.2966276e-04 1.4223144e-03
 1.0841893e-02 2.3591751e-03 1.9802719e-02 5.7828305e-03 9.0939355e-01]"
5,5,"[0.00529166 0.01982725 0.06703507 0.00295376 0.10746043 0.7554407
 0.02646079 0.00772922 0.00231062 0.00549048]"
7,7,"[7.3875711e-08 4.7297544e-10 4.7897011e-09 7.7101259e-09 6.6937858e-08
 3.4763931e-07 3.1614756e-11 9.9999952e-01 1.3068993e-12 1.9791706e-11]"
5,5,"[3.5332603e-06 5.7307492e-10 5.8099586e-10 2.5155266e-06 2.4589633e-08
 9.9999225e-01 6.5086819e-10 4.3119391e-07 1.1629786e-06 1.5172272e-09]"
4,4,"[7.1029790e-04 1.6384780e-06 6.8093221e-05 3.2242032e-04 9.8616934e-01
 6.4182888e-05 2.2849936e-05 1.3164582e-03 7.9084457e-06 1.1316843e-02]"
5,5,"[3.3665758e-06 5.3697890e-11 9.0661479e-13 8.5431999e-09 1.6295344e-09
 9.9999666e-01 7.0999737e-15 2.6622700e-09 8.3842409e-09 3.6729442e-11]"
4,4,"[0.00539569 0.00445944 0.01288766 0.0026334  0.93926734 0.00729544
 0.00937333 0.00882392 0.00375679 0.00610708]"
7,7,"[4.2931506e-04 7.6175913e-02 2.6373970e-04 2.4261762e-04 2.0749343e-03
 2.5010126e-04 8.7803770e-03 8.9442098e-01 6.5439357e-03 1.0818088e-02]"
2,3,"[0.00213528 0.00818018 0.22624947 0.5206927  0.00145431 0.08041548
 0.00135226 0.04408284 0.0101049  0.10533247]"
3,3,"[7.1423693e-07 1.6320389e-05 1.4367719e-06 9.9990833e-01 1.9877641e-06
 6.5506079e-05 6.5568351e-08 5.2341247e-06 2.3481063e-07 2.7356583e-08]"
7,7,"[3.5147965e-03 9.1784187e-03 4.2249580e-04 6.6172233e-04 4.7576311e-04
 4.1167914e-05 1.6359460e-03 9.7478807e-01 6.3627018e-03 2.9189740e-03]"
5,5,"[1.2107282e-08 2.8106094e-06 1.7673146e-05 2.4414903e-06 2.2285793e-07
 5.2829093e-01 3.1417506e-03 6.8579611e-06 4.6846405e-01 7.3227806e-05]"
8,5,"[6.6610701e-02 4.5075514e-03 2.2661274e-03 5.1303864e-03 2.7571695e-02
 7.0601207e-01 1.3661511e-03 2.2946323e-04 1.8551190e-01 7.9397880e-04]"
9,9,"[1.5291627e-07 1.9054890e-07 1.2335741e-05 8.9742286e-08 1.2503388e-04
 2.5451104e-07 6.3792668e-06 2.6836693e-07 3.5932409e-08 9.9985528e-01]"
0,0,"[9.8631626e-01 1.1489398e-03 9.4129122e-05 6.0578634e-04 3.6907208e-03
 4.7170613e-03 3.4648852e-04 9.9422887e-04 1.4885403e-03 5.9767329e-04]"
7,7,"[0.00364995 0.00745078 0.02597755 0.00254997 0.01437988 0.00277734
 0.06007523 0.8657859  0.01067786 0.00667556]"
5,2,"[2.1223277e-05 2.8289719e-03 2.9464006e-01 7.9585251e-04 5.5826560e-04
 1.7803524e-01 2.2801852e-01 1.2070025e-04 2.9338038e-01 1.6008693e-03]"
0,0,"[9.7433227e-01 5.6613557e-04 1.0679429e-05 7.0600749e-05 3.5647966e-03
 5.8724284e-03 6.7740234e-06 1.9602099e-08 5.8917482e-03 9.6846251e-03]"
1,1,"[5.8214755e-10 9.9956936e-01 6.0422635e-06 1.6240747e-07 6.6411044e-06
 3.1738489e-07 4.1607590e-04 1.1592380e-07 1.2092044e-06 3.4983479e-08]"
6,6,"[4.1854131e-05 7.9127974e-05 1.1589610e-03 7.8606606e-04 3.6490683e-02
 1.1566599e-05 9.6107417e-01 1.1351045e-04 7.3366806e-05 1.7066608e-04]"
6,6,"[3.9275015e-05 1.0294870e-02 2.7409671e-02 1.5922425e-02 7.2168754e-03
 5.3587422e-02 8.8130116e-01 1.9692655e-03 1.2855094e-03 9.7363070e-04]"
3,3,"[1.8894285e-05 2.2545290e-04 3.9147139e-03 9.8914331e-01 3.3401022e-05
 4.5738956e-03 4.5005500e-04 7.1773111e-06 1.5956801e-03 3.7378551e-05]"
0,0,"[9.9609476e-01 9.1252396e-06 7.8637212e-09 1.3270366e-08 8.1645843e-04
 3.2030011e-04 2.7405482e-09 5.2430726e-10 2.7590366e-03 3.7843199e-07]"
9,4,"[3.0970676e-03 8.8512391e-04 1.3003728e-02 4.3657143e-03 4.9462503e-01
 1.5866734e-03 1.3375874e-03 1.8716935e-04 1.0612409e-03 4.7985068e-01]"
8,8,"[8.9277364e-06 7.9888741e-05 7.6976474e-03 1.8401739e-04 1.2068115e-05
 2.0981223e-04 1.0483326e-04 4.4463930e-05 9.8752606e-01 4.1322559e-03]"
4,4,"[1.4513008e-01 4.4334000e-03 9.2410706e-03 2.7452011e-04 6.8309164e-01
 5.2543849e-02 7.3521957e-02 7.2202232e-04 1.3767671e-02 1.7273670e-02]"
9,9,"[3.6206818e-06 8.6778391e-06 2.9420669e-04 1.7114973e-05 1.3135282e-04
 1.8122533e-05 2.1583780e-06 6.9403191e-06 1.6303622e-06 9.9951613e-01]"
0,0,"[9.9583817e-01 2.0514151e-05 1.6936890e-05 6.0121647e-06 2.4395080e-03
 4.6748767e-04 6.3633575e-04 3.4958401e-05 2.8915470e-05 5.1104469e-04]"
2,2,"[1.8792576e-04 4.9268187e-04 8.2394558e-01 2.3883037e-02 2.8668735e-02
 6.9767080e-04 6.6153691e-03 6.5138832e-02 1.8426608e-05 5.0351746e-02]"
0,0,"[9.5086068e-01 1.2584178e-02 3.3182263e-05 1.1146651e-03 1.8530015e-02
 1.2331718e-03 1.9018191e-05 2.8469004e-03 9.5928852e-03 3.1852028e-03]"
3,3,"[1.4524512e-05 4.9942639e-04 3.7053551e-03 9.8192018e-01 2.1900647e-04
 2.0946229e-03 1.7320212e-04 4.1732874e-05 1.1034525e-02 2.9720922e-04]"
0,0,"[9.89381671e-01 1.31256193e-05 4.56386118e-07 1.47949158e-05
 1.03386035e-02 1.65235455e-04 5.23010067e-06 5.97289670e-07
 6.02163782e-05 2.02206320e-05]"
0,1,"[0.2199948  0.4164713  0.00523951 0.01230408 0.17101495 0.01409779
 0.00442036 0.03019779 0.00917254 0.11708672]"
6,6,"[4.9924929e-05 1.5856013e-02 3.2688487e-02 1.5503637e-02 1.3843268e-02
 1.4199082e-02 9.0495366e-01 1.2599307e-03 5.0460058e-04 1.1414180e-03]"
8,8,"[1.7548937e-02 8.7823067e-04 3.8593626e-04 1.6101871e-03 1.2392410e-02
 1.3728526e-02 2.3837281e-04 1.6203454e-04 9.5272648e-01 3.2885803e-04]"
3,3,"[7.0028665e-07 1.7097741e-04 2.5480021e-02 9.7331786e-01 6.8265030e-07
 8.2969156e-05 1.9588044e-04 4.8694155e-06 5.3985405e-04 2.0619978e-04]"
7,7,"[5.5023219e-04 5.9285543e-05 4.3617059e-05 4.2636708e-05 3.0745324e-03
 3.1620584e-05 4.9592550e-03 9.9055076e-01 6.7739026e-04 1.0672237e-05]"
9,6,"[4.2468682e-03 2.1260529e-04 1.2016938e-01 2.8949307e-02 7.2284071e-03
 7.6779309e-03 7.5460106e-01 3.3402469e-02 5.1923566e-03 3.8319673e-02]"
4,4,"[7.0221836e-06 1.8486273e-04 2.6874573e-04 2.3888575e-05 9.9046385e-01
 6.2734657e-06 8.9871958e-03 3.0199200e-05 3.1964205e-06 2.4642392e-05]"
4,0,"[5.1390183e-01 7.4232463e-04 3.8961125e-06 1.5410932e-03 3.2807642e-01
 7.2899461e-02 3.0317227e-05 2.0485070e-06 8.2730964e-02 7.1591108e-05]"
0,8,"[1.3927324e-01 5.7890601e-03 1.5851218e-03 2.5843177e-02 5.9056867e-02
 3.7408650e-02 1.8970702e-03 6.1295374e-05 7.2892940e-01 1.5607530e-04]"
5,1,"[0.01409472 0.27060083 0.11194898 0.00752132 0.26243588 0.13615124
 0.11912014 0.02922969 0.01661024 0.03228703]"
5,2,"[2.3019644e-04 4.9949377e-03 8.5891086e-01 2.0235018e-03 4.4379998e-03
 4.8272885e-02 6.7835502e-02 7.9170009e-03 5.0562848e-03 3.2073047e-04]"
9,3,"[0.07987441 0.01090232 0.2034751  0.21591584 0.03316487 0.04418125
 0.11965133 0.1567355  0.02814562 0.10795379]"
6,6,"[1.8131369e-10 7.7374925e-06 3.2497944e-06 1.5165654e-07 1.6601795e-06
 8.3966391e-08 9.9998212e-01 1.8011066e-07 4.7691183e-06 5.5366414e-09]"
4,4,"[0.29331273 0.02647098 0.06440334 0.02513447 0.37887672 0.01952909
 0.01132978 0.08568807 0.04856749 0.04668726]"
0,0,"[9.9389040e-01 2.4059336e-06 6.7459376e-09 1.5124609e-08 5.9556839e-04
 9.6559248e-05 2.0453319e-09 1.4984418e-09 5.4149856e-03 1.0405877e-07]"
4,4,"[9.8179502e-04 6.5975515e-03 2.1007294e-03 1.7654229e-03 9.7360176e-01
 2.6003519e-04 6.2072370e-03 9.0592966e-04 1.8851553e-05 7.5607654e-03]"
2,2,"[1.0618465e-06 3.2819298e-07 9.9988711e-01 1.2184004e-06 3.0907038e-05
 3.4114339e-05 3.6990016e-06 5.5637843e-06 2.3563611e-07 3.5765606e-05]"
7,7,"[2.1489069e-02 7.5019196e-02 1.3459743e-04 1.1885660e-04 1.1693509e-03
 5.1087205e-04 4.4683288e-03 8.1796771e-01 1.7933364e-03 7.7328727e-02]"
3,3,"[8.9613366e-08 7.9807112e-05 1.4854843e-03 9.9300450e-01 2.3963307e-07
 3.1785520e-03 1.8983278e-03 1.1036554e-06 1.4354243e-04 2.0828690e-04]"
2,2,"[3.8002112e-05 6.0219583e-05 9.7766829e-01 3.5444540e-05 3.5508332e-04
 2.0594537e-02 1.1212346e-04 1.4469959e-04 8.1241492e-04 1.7899343e-04]"
6,6,"[4.2626536e-07 2.8824504e-04 1.5213724e-02 1.5957687e-05 5.0757406e-04
 5.0775875e-06 9.8385298e-01 2.6875992e-05 8.7664055e-05 1.4981990e-06]"
7,7,"[1.8290523e-04 6.0950886e-05 8.9598325e-05 1.0025788e-05 7.2604648e-06
 1.7499332e-03 1.0824052e-04 9.9777395e-01 5.3941249e-06 1.1728310e-05]"
0,0,"[9.9981683e-01 4.2513260e-08 2.7211431e-09 9.0700354e-09 6.8174977e-06
 1.7194942e-04 1.3266448e-09 5.3523088e-08 4.0025629e-06 3.4436843e-07]"
9,9,"[4.7270867e-05 1.7863411e-03 6.0727329e-05 1.4120213e-06 1.1915549e-05
 1.4990363e-04 6.0555308e-06 3.9518138e-05 3.6293808e-05 9.9786061e-01]"
1,1,"[6.8294953e-11 9.9999559e-01 8.6235173e-07 3.2755640e-08 1.5169184e-07
 8.8001066e-08 2.3343559e-07 5.6244214e-09 2.7816434e-06 3.2919067e-07]"
5,2,"[0.00147671 0.00641364 0.617137   0.00117084 0.04496207 0.30527294
 0.01504585 0.00658886 0.0010362  0.00089586]"
4,4,"[1.1397108e-02 3.7402264e-03 8.1923595e-03 1.0347068e-03 7.9260159e-01
 1.7576661e-03 3.0284442e-02 1.4361840e-02 9.3683331e-05 1.3653620e-01]"
5,5,"[4.2121023e-06 1.4146471e-10 1.4956049e-10 1.2922726e-06 1.0307749e-08
 9.9999380e-01 1.3061133e-10 8.9873717e-09 7.3757832e-07 2.6439725e-10]"
5,5,"[3.0198129e-07 2.2310126e-11 4.6934012e-11 1.7663305e-06 1.4879120e-09
 9.9999762e-01 7.2536172e-11 2.2610730e-07 1.4826952e-07 7.5143385e-11]"
9,9,"[1.5261094e-09 5.9513450e-08 2.3427114e-08 3.4791823e-09 4.3948992e-07
 3.2478001e-06 6.0813750e-09 1.5590703e-07 3.2296725e-06 9.9999285e-01]"
8,8,"[5.3454514e-06 3.4166093e-03 2.2094617e-04 5.3857379e-06 8.7877430e-05
 1.1277607e-04 1.4220552e-03 6.4750180e-05 9.9431568e-01 3.4858839e-04]"
7,7,"[1.5500729e-03 4.5848289e-03 2.6106595e-03 1.5057852e-02 1.8465472e-03
 1.5571834e-02 9.1096804e-02 7.2099710e-01 1.4625077e-01 4.3357004e-04]"
9,9,"[1.8634126e-05 9.2928606e-04 8.6667525e-05 2.3339155e-05 2.1401958e-05
 5.0459566e-05 4.2368179e-06 1.0897151e-05 3.2424304e-04 9.9853086e-01]"
0,0,"[9.9764389e-01 4.2066633e-04 1.7324805e-06 9.8816145e-07 1.0490259e-03
 1.8204648e-04 4.2983501e-08 5.2476956e-09 1.9938599e-04 5.0207612e-04]"
3,3,"[1.2362393e-07 3.5607002e-07 2.6333312e-06 9.9876523e-01 5.9011300e-06
 1.1772790e-03 4.4146302e-05 3.3575877e-06 7.9546442e-07 1.5753494e-07]"
3,3,"[4.0387250e-03 1.1462226e-06 2.9924354e-06 9.9229586e-01 3.3239945e-04
 3.0974012e-03 7.7378223e-07 1.9008946e-04 2.0103860e-05 2.0437166e-05]"
6,6,"[2.4338428e-07 5.8459798e-05 7.7495782e-04 3.0951903e-06 3.9121256e-05
 1.4906897e-05 9.9871445e-01 4.0580242e-05 3.4919026e-04 5.0211879e-06]"
1,1,"[1.8222386e-04 9.7094721e-01 3.3895494e-03 4.4413871e-05 2.2314826e-03
 4.3509228e-04 2.6675085e-05 3.5695750e-05 5.5741151e-03 1.7133716e-02]"
6,6,"[1.4930317e-05 2.3401708e-05 8.9689827e-04 4.9478714e-03 3.4449647e-06
 1.2564425e-03 9.8878431e-01 3.7323288e-03 2.5620294e-04 8.4192136e-05]"
8,8,"[3.3891843e-09 1.4742311e-05 2.0438063e-05 4.0267082e-08 1.4818440e-07
 1.5899703e-05 1.2185151e-06 3.9777051e-06 9.9991357e-01 2.9942012e-05]"
7,7,"[3.4157821e-07 1.1471542e-08 6.5188547e-06 1.8113395e-06 7.3128881e-08
 3.2926241e-06 1.1549772e-07 9.9998784e-01 5.5669769e-10 3.2366493e-08]"
7,7,"[1.04968885e-05 2.01548403e-07 2.45893794e-08 3.75892432e-06
 1.26886857e-08 1.22421234e-05 6.96163795e-07 9.99972463e-01
 1.70707580e-07 1.77864230e-08]"
9,9,"[1.62101992e-06 5.78667539e-07 3.73753661e-04 4.69679890e-06
 2.00505811e-03 1.38721107e-05 3.79009361e-05 1.69641917e-05
 1.27557705e-05 9.97532725e-01]"
2,2,"[2.4248220e-05 4.8321052e-03 9.9108338e-01 1.9656188e-06 3.6053863e-04
 7.8611786e-04 4.6001649e-05 3.4433197e-06 2.3034501e-03 5.5856252e-04]"
6,6,"[0.00106832 0.08318571 0.20562017 0.03865612 0.03545759 0.08250496
 0.528347   0.01724235 0.00319532 0.00472246]"
5,2,"[3.1661405e-03 1.3560412e-02 5.8752352e-01 1.0118500e-01 2.1449120e-03
 1.8439469e-01 7.0570424e-02 4.3519778e-04 5.5641388e-03 3.1455554e-02]"
2,9,"[0.00043941 0.09323049 0.05150134 0.12308068 0.00470633 0.00656411
 0.14150871 0.01179269 0.18651716 0.38065904]"
7,7,"[4.3195083e-05 5.2584026e-05 8.3153799e-07 8.5033598e-06 5.7468088e-07
 2.3391036e-05 1.8504581e-04 9.9966025e-01 1.8819439e-05 6.8016570e-06]"
5,5,"[1.5530261e-04 3.3580876e-05 1.9748969e-02 5.3807697e-04 4.5297039e-04
 9.7651356e-01 6.5723906e-04 4.9911515e-04 1.2079551e-03 1.9317550e-04]"
