y_test,y_test_pred,y_test_pred_proba
5,3,"[0.00472913 0.14280213 0.13471746 0.40890515 0.01020373 0.04137236
 0.18778454 0.0025383  0.06195817 0.00498911]"
8,2,"[4.2921485e-04 1.2131454e-02 4.4138187e-01 9.1821566e-05 2.5833833e-03
 3.2653242e-02 7.6314591e-02 1.3405120e-03 4.2936882e-01 3.7050934e-03]"
6,6,"[2.1643285e-04 7.4033171e-02 7.4097566e-02 6.9669404e-05 5.1576115e-02
 5.8195782e-03 7.7756906e-01 1.0757626e-03 1.2709468e-02 2.8331473e-03]"
5,5,"[0.00141296 0.0100549  0.3345457  0.00151991 0.01232828 0.41576448
 0.16382806 0.00750181 0.04257087 0.01047295]"
6,6,"[0.01852591 0.06191255 0.24620439 0.02969148 0.18974711 0.08426186
 0.26758453 0.02863892 0.05093484 0.02249839]"
8,8,"[0.00383825 0.06521769 0.11892525 0.1216877  0.00774762 0.01769984
 0.0166002  0.00844749 0.6204787  0.01935734]"
7,7,"[2.9950399e-02 2.8300467e-05 6.4874237e-04 3.2066889e-03 1.3547199e-03
 3.2543165e-03 8.5125864e-04 9.5938510e-01 4.2404860e-04 8.9636311e-04]"
4,8,"[0.01943549 0.08675276 0.10771734 0.12993143 0.03337759 0.11391821
 0.07445066 0.05783752 0.3267648  0.04981426]"
4,6,"[4.2825015e-04 1.7122471e-01 2.3621584e-01 9.7967102e-04 1.0185317e-01
 3.4674671e-03 4.3161601e-01 9.2696669e-03 3.5013806e-02 9.9313576e-03]"
0,0,"[9.0339637e-01 1.9086699e-03 5.1491003e-04 9.5939089e-04 9.6549969e-03
 4.7056400e-03 3.5471830e-03 3.5648536e-02 4.0021003e-03 3.5662144e-02]"
6,6,"[0.01004726 0.10012247 0.13117537 0.00331768 0.06542554 0.12063913
 0.48304296 0.00887877 0.06876564 0.00858519]"
5,5,"[2.6902716e-04 1.3639258e-03 9.1199353e-02 3.2552509e-04 6.5279533e-03
 8.6823791e-01 2.0584626e-02 1.4410909e-03 8.8325944e-03 1.2181404e-03]"
7,4,"[0.06098801 0.1497639  0.04056508 0.07066494 0.19359753 0.04523395
 0.10968253 0.12168357 0.11648949 0.09133108]"
2,2,"[9.56423755e-04 1.49028271e-01 6.32083118e-01 4.87705373e-04
 1.18529454e-01 5.72557896e-02 1.39947645e-02 4.65380633e-03
 1.00041060e-02 1.30066024e-02]"
6,6,"[0.01193329 0.04790898 0.07544858 0.07602489 0.04013531 0.02333436
 0.42251843 0.06776168 0.22083363 0.01410085]"
2,2,"[0.00178739 0.03747985 0.76315075 0.00106056 0.01772439 0.03462663
 0.07321794 0.0092748  0.04142712 0.02025064]"
1,1,"[2.64248465e-05 9.69670057e-01 2.99919327e-03 5.19834157e-06
 6.58221368e-04 1.09128399e-04 1.09714195e-02 2.09365433e-04
 1.50203472e-02 3.30645766e-04]"
8,0,"[0.4254675  0.05818432 0.01908839 0.01914486 0.0409243  0.1441042
 0.02396696 0.01560894 0.21916683 0.03434381]"
9,9,"[4.08199354e-04 2.14096159e-04 3.03756504e-04 1.28104322e-04
 1.30187708e-03 4.10952140e-04 3.56656819e-05 3.03922512e-04
 1.13629954e-04 9.96779859e-01]"
0,0,"[0.616261   0.01899794 0.02205104 0.01225061 0.0389135  0.1515243
 0.01694597 0.02028862 0.03507349 0.06769344]"
7,7,"[4.2459931e-05 2.6755890e-05 2.6463880e-03 3.1895712e-03 1.3196974e-03
 6.8419636e-04 7.9315985e-05 9.8366320e-01 2.6075847e-06 8.3459085e-03]"
4,4,"[0.00618737 0.01101742 0.15021987 0.01074916 0.7086633  0.00980542
 0.07003529 0.00600821 0.01077305 0.01654089]"
3,3,"[3.0833781e-03 2.3066845e-04 1.2500001e-03 8.3234262e-01 1.1721049e-03
 1.4736477e-01 7.4032060e-04 6.7267061e-04 1.2579929e-02 5.6360028e-04]"
0,0,"[9.7893298e-01 5.1108690e-04 2.1455917e-05 9.2887822e-05 1.2046238e-02
 6.0015228e-03 4.6185966e-04 5.0217433e-05 5.3610821e-04 1.3455123e-03]"
4,1,"[0.00517312 0.60495555 0.05969634 0.0422449  0.0139646  0.03041878
 0.16321175 0.02315032 0.04909184 0.00809283]"
6,6,"[2.03635296e-04 1.76006891e-02 1.17955886e-01 3.43917491e-05
 3.83551931e-03 3.45680937e-02 7.79074013e-01 8.91627569e-04
 4.52403165e-02 5.95784979e-04]"
3,3,"[2.5025557e-04 5.6439167e-04 6.3476083e-04 9.8575437e-01 4.7252394e-04
 7.4397218e-03 2.4534570e-04 3.6311577e-04 1.1080644e-03 3.1675026e-03]"
1,1,"[1.3553690e-04 9.6514291e-01 4.1249641e-03 3.8119259e-05 9.4895088e-04
 5.8031932e-04 1.2347997e-02 3.9692139e-04 1.6020374e-02 2.6410070e-04]"
3,3,"[0.01909338 0.09816625 0.2542113  0.36356243 0.01064842 0.03133332
 0.0878047  0.00495365 0.05757619 0.07265026]"
5,5,"[2.6853659e-04 1.2441430e-03 2.5069126e-01 6.2189653e-04 1.4651843e-02
 6.9086176e-01 2.0473197e-02 1.3926429e-03 1.7728578e-02 2.0661179e-03]"
0,0,"[9.9681216e-01 5.4371903e-05 2.4958320e-06 2.4349687e-05 1.0809964e-03
 1.5957954e-03 1.4683339e-04 6.8971563e-06 2.4345239e-04 3.2615873e-05]"
8,8,"[2.2810236e-05 8.6825546e-03 1.1774190e-02 5.6755432e-04 2.9872649e-04
 5.1350603e-03 1.1050395e-02 9.0470916e-05 9.6137506e-01 1.0031682e-03]"
8,8,"[0.09576748 0.03661833 0.01812328 0.26390073 0.0437168  0.17943946
 0.04585313 0.03842251 0.26764992 0.01050836]"
5,5,"[3.4739167e-04 1.3421086e-03 9.1240883e-02 2.3904382e-04 4.2809527e-03
 8.7339801e-01 1.0745454e-02 1.0963826e-03 1.6527060e-02 7.8274688e-04]"
8,8,"[0.01477578 0.01542764 0.0321278  0.03479635 0.00308699 0.031947
 0.00268564 0.00316896 0.85686165 0.00512222]"
2,2,"[0.00734094 0.06663864 0.26998976 0.1681141  0.15016158 0.0081461
 0.07042155 0.04993778 0.00224855 0.20700108]"
2,7,"[0.0059034  0.03034755 0.05538401 0.02471604 0.01589219 0.01360728
 0.08161239 0.6908196  0.00757659 0.07414106]"
3,2,"[0.00572986 0.16590394 0.34209657 0.04443374 0.06053955 0.03603751
 0.16412005 0.01115298 0.12857354 0.04141222]"
2,2,"[4.8523291e-04 6.7786598e-03 9.2673719e-01 5.0771196e-04 3.6469745e-03
 1.1374204e-02 1.0272128e-02 3.0794316e-03 7.7129467e-03 2.9405450e-02]"
7,9,"[0.07426662 0.0173815  0.09982235 0.03779184 0.17154004 0.03971844
 0.07226077 0.11912566 0.03451636 0.3335765 ]"
5,1,"[0.00673931 0.2868292  0.19718818 0.00535068 0.12718184 0.10561705
 0.1685646  0.01057838 0.0656668  0.02628392]"
7,7,"[2.1366073e-05 1.9515528e-06 2.3897931e-04 2.4170525e-04 1.0968402e-04
 3.7740363e-04 1.0189368e-05 9.9885976e-01 2.4676066e-07 1.3867633e-04]"
5,5,"[1.1006911e-04 3.6304539e-06 5.7636844e-06 3.4423196e-04 2.2963334e-06
 9.9939811e-01 2.8566394e-06 3.7659109e-05 9.1431859e-05 4.0713085e-06]"
4,4,"[0.11982974 0.01447333 0.01450193 0.05021004 0.45383102 0.00798031
 0.01341675 0.13968463 0.00378947 0.18228285]"
5,5,"[6.5829663e-04 3.8976916e-07 4.1487704e-07 3.9294555e-06 8.5083215e-08
 9.9932146e-01 5.7387425e-08 1.0103419e-05 2.7668957e-06 2.6469215e-06]"
4,4,"[0.0101886  0.03780931 0.10970721 0.00326098 0.5283989  0.13077377
 0.11464915 0.01385865 0.04352623 0.00782726]"
7,9,"[0.05091026 0.12695014 0.02207937 0.04991153 0.10920667 0.03308599
 0.13138923 0.07439722 0.14633243 0.2557372 ]"
2,3,"[0.00984945 0.04716922 0.14936098 0.26071    0.0115889  0.18583064
 0.02933006 0.09592354 0.08800326 0.12223399]"
3,3,"[2.2133073e-04 3.6122772e-04 1.7924834e-04 9.8981839e-01 3.1312038e-03
 3.8229597e-03 9.6880028e-04 1.3499671e-03 7.9957281e-05 6.6848363e-05]"
7,7,"[0.07926603 0.03315855 0.0805235  0.11689829 0.04138672 0.02556063
 0.07174351 0.24906297 0.20869114 0.09370864]"
5,8,"[1.7496948e-05 4.9935710e-03 1.2809640e-02 2.3344388e-05 1.1252778e-04
 2.5535151e-02 5.2484106e-02 3.2713178e-05 9.0360004e-01 3.9145231e-04]"
8,5,"[0.19391303 0.00200418 0.00934199 0.00814378 0.00681514 0.7322676
 0.01382581 0.00198494 0.02704939 0.00465405]"
9,9,"[2.6365218e-05 2.9544163e-04 2.8879652e-04 3.3426255e-05 8.0881873e-03
 1.1184131e-05 4.0331026e-05 9.4572199e-05 8.6431683e-06 9.9111301e-01]"
0,0,"[0.66951436 0.01133772 0.00879788 0.00585061 0.01305651 0.04406955
 0.01493413 0.1407749  0.03508834 0.05657588]"
7,7,"[0.03183886 0.09516937 0.06707878 0.04800437 0.12527697 0.03656195
 0.15534155 0.1741079  0.09941863 0.16720161]"
5,8,"[6.5249013e-04 5.3284708e-02 1.0469840e-01 4.3057554e-04 2.8233028e-03
 8.4832489e-02 2.8413793e-01 1.3562306e-03 4.6575439e-01 2.0295759e-03]"
0,8,"[0.2908125  0.00893147 0.03469522 0.0678379  0.00824751 0.13315535
 0.00785829 0.0006563  0.40704858 0.0407569 ]"
1,1,"[7.2417111e-05 8.4781671e-01 3.1207551e-03 1.8071141e-05 2.1291820e-03
 1.1676021e-03 1.4091064e-01 1.8541254e-04 4.4458825e-03 1.3316903e-04]"
6,6,"[0.00139827 0.21672194 0.05489827 0.00219106 0.26112577 0.00300351
 0.41781414 0.00439604 0.01949193 0.01895912]"
6,6,"[0.00366517 0.17555676 0.11164322 0.03416815 0.02515046 0.04479665
 0.5257773  0.02565572 0.04084543 0.01274108]"
3,3,"[0.00365219 0.07057667 0.16273613 0.56159765 0.00597396 0.02096628
 0.02904514 0.00448472 0.12919399 0.01177334]"
0,0,"[8.8076913e-01 2.2500836e-04 5.6703098e-04 2.5347175e-04 4.0443284e-03
 2.7787969e-02 3.0212651e-04 2.5013114e-05 8.5690416e-02 3.3547095e-04]"
9,4,"[1.1945078e-03 1.0818580e-02 1.2256007e-02 1.7098207e-02 8.9995450e-01
 1.0024169e-03 7.5591975e-03 2.3053919e-03 8.1786339e-04 4.6993390e-02]"
8,8,"[0.00094084 0.02838817 0.38579103 0.00288927 0.00751118 0.01637506
 0.03861229 0.00297422 0.49790612 0.01861183]"
4,4,"[0.05257936 0.03794667 0.09438074 0.00494222 0.53863937 0.1139767
 0.06177033 0.00949009 0.05474963 0.03152485]"
9,9,"[0.00264912 0.18326348 0.02122072 0.00578479 0.12401739 0.00206024
 0.01586138 0.01689231 0.00137781 0.6268727 ]"
0,0,"[9.7908312e-01 1.2155996e-04 1.7710179e-04 2.7210658e-04 9.9998422e-04
 6.9457320e-03 1.2039396e-03 1.5424093e-03 2.5898166e-04 9.3950117e-03]"
2,3,"[0.0010744  0.00377797 0.34032267 0.3770298  0.03108397 0.00254933
 0.01179537 0.13617218 0.00066638 0.09552801]"
0,0,"[0.6005657  0.00705374 0.00914825 0.02117305 0.0573438  0.05171615
 0.006364   0.00570602 0.23571639 0.00521292]"
3,3,"[0.00895904 0.05962233 0.13544264 0.3900214  0.02667548 0.04712483
 0.01952954 0.01967502 0.2492076  0.04374209]"
0,0,"[8.9973557e-01 7.1632606e-04 2.3219523e-04 6.8008801e-04 8.1405915e-02
 7.0241583e-03 2.0803926e-03 2.2890187e-04 3.9763930e-03 3.9200718e-03]"
0,0,"[0.3733011  0.07515986 0.06192242 0.02489759 0.11864335 0.06704337
 0.02588166 0.04678627 0.15965074 0.04671368]"
6,6,"[0.00407351 0.10997258 0.09274771 0.02768027 0.08673716 0.03961971
 0.57048976 0.03075827 0.02673993 0.01118112]"
8,8,"[0.19649157 0.01111634 0.01585428 0.03798694 0.01323013 0.10576768
 0.0084595  0.00808509 0.5960505  0.006958  ]"
3,3,"[7.4566493e-04 5.9880566e-02 1.6459040e-01 6.7441106e-01 4.6282393e-04
 6.7619397e-03 9.8897824e-03 1.0661053e-03 6.5771766e-02 1.6419841e-02]"
7,7,"[0.06015523 0.01917366 0.02171191 0.01767227 0.26342002 0.00571763
 0.1640558  0.36105555 0.04369215 0.04334581]"
9,7,"[0.01732378 0.01755187 0.13262995 0.12221108 0.03347357 0.02563864
 0.05737402 0.4506836  0.02528588 0.11782765]"
4,4,"[4.7140734e-04 4.0271431e-03 7.4746052e-04 2.3775028e-02 9.2545325e-01
 2.0299733e-03 3.6366418e-02 2.8980062e-03 2.5545806e-03 1.6767607e-03]"
4,0,"[6.8488121e-01 8.3901035e-04 2.1004793e-03 3.1754155e-02 9.8157907e-03
 2.2764196e-01 4.5349137e-03 1.3649926e-04 3.7587207e-02 7.0880668e-04]"
0,0,"[0.44487706 0.0127051  0.02074753 0.04155171 0.01474817 0.15760757
 0.02676476 0.02363942 0.24737988 0.0099788 ]"
5,1,"[0.00539305 0.51346886 0.13223206 0.00592228 0.06637782 0.02675544
 0.17487706 0.01135383 0.0348118  0.0288078 ]"
5,2,"[0.00294151 0.03360802 0.39481896 0.00733448 0.03476707 0.17407274
 0.20301807 0.01859047 0.120334   0.01051472]"
9,7,"[0.0638139  0.03130083 0.03960827 0.12620282 0.07112272 0.0754694
 0.07539006 0.37482372 0.04133068 0.10093766]"
6,6,"[3.01440487e-05 3.03217880e-02 1.98244094e-03 2.79388423e-05
 1.53796771e-03 7.65515899e-04 9.59345579e-01 1.16170406e-04
 5.83926821e-03 3.31186966e-05]"
4,8,"[0.03836445 0.11127762 0.09834244 0.0332743  0.08897632 0.04524628
 0.02591637 0.02427248 0.48064315 0.05368657]"
0,0,"[8.8642383e-01 8.2869825e-05 3.0184511e-04 1.8058554e-04 4.9188971e-03
 1.9298952e-02 2.3109314e-04 1.4125775e-05 8.8428169e-02 1.1962311e-04]"
4,4,"[0.00883685 0.2506639  0.00874499 0.02183642 0.6349206  0.00780519
 0.01545187 0.00958081 0.00456339 0.03759599]"
2,2,"[1.10051216e-04 6.01601461e-03 9.55931842e-01 9.75848016e-05
 3.98725644e-03 6.27111457e-03 9.15865041e-03 1.49087689e-03
 8.66779219e-03 8.26885831e-03]"
7,0,"[0.2656008  0.10269762 0.02630538 0.03655115 0.08144388 0.01478049
 0.04978308 0.05422425 0.14419615 0.22441725]"
3,3,"[0.00132717 0.08808433 0.21256879 0.55358493 0.00066253 0.02280596
 0.02810163 0.00191074 0.05645957 0.03449432]"
2,2,"[5.4137054e-04 6.9345962e-03 8.6122352e-01 2.6255523e-04 3.0295658e-03
 3.5695080e-02 1.6684234e-02 3.7194102e-03 6.0214568e-02 1.1695299e-02]"
6,6,"[1.3441172e-04 1.6356697e-02 7.8603551e-02 9.6493204e-05 7.2423862e-03
 3.3425596e-03 8.8581771e-01 1.5988381e-03 5.9078196e-03 8.9961238e-04]"
7,7,"[4.7383280e-03 1.4781533e-03 7.4573336e-03 5.2442675e-04 1.2766412e-03
 6.3864021e-03 1.8200767e-03 9.7006166e-01 6.4304256e-04 5.6138411e-03]"
0,0,"[9.9904746e-01 6.7739415e-07 3.8200551e-06 8.8860406e-07 3.6160262e-05
 7.5897371e-04 1.6461807e-05 4.9645925e-05 3.2019077e-05 5.3837695e-05]"
9,9,"[0.0165273  0.07121166 0.01855351 0.02056905 0.00968268 0.02870047
 0.01634207 0.08454547 0.04022101 0.6936468 ]"
1,1,"[3.8373905e-06 9.9821472e-01 2.7806725e-04 3.8779317e-06 9.3301431e-05
 2.2042743e-05 4.6549586e-04 1.9504218e-05 7.8722520e-04 1.1181030e-04]"
5,2,"[0.00341711 0.06684297 0.5790783  0.00254118 0.05467768 0.06855141
 0.11197419 0.01621716 0.0788998  0.01780028]"
4,9,"[0.00732949 0.14186364 0.04442652 0.00143682 0.29962653 0.00216921
 0.0145592  0.03582293 0.0021985  0.45056722]"
5,5,"[2.2044069e-04 9.5580208e-07 1.8331451e-06 1.0218658e-04 4.4284587e-07
 9.9962521e-01 1.5640384e-06 8.8553979e-06 3.6005003e-05 2.5101708e-06]"
5,5,"[5.2065607e-05 1.3783841e-06 4.0142982e-06 3.8259468e-04 1.2544466e-06
 9.9944669e-01 2.0015857e-06 6.6692905e-05 4.0099305e-05 3.0984909e-06]"
9,9,"[2.86655122e-04 8.09993886e-04 5.00662543e-04 6.76319993e-04
 2.26207450e-03 3.77330056e-04 1.20493285e-04 4.47329017e-04
 1.02889887e-03 9.93490219e-01]"
8,6,"[1.1828033e-03 1.9911051e-01 1.0685127e-01 1.6767546e-04 1.0682895e-02
 1.6007695e-02 3.3385497e-01 2.7047668e-03 3.1981373e-01 9.6236048e-03]"
7,8,"[0.02727144 0.0695883  0.06672815 0.08281005 0.06309602 0.06587881
 0.09075008 0.05089369 0.4499702  0.03301338]"
9,9,"[0.00929575 0.09131242 0.03848323 0.03997443 0.00487021 0.00851318
 0.00318741 0.02105722 0.12974948 0.65355664]"
0,0,"[8.68244350e-01 2.52476218e-03 1.97290233e-03 1.55117246e-03
 1.13559226e-02 1.11784786e-02 8.86311173e-04 1.11440444e-04
 9.47987586e-02 7.37589691e-03]"
3,3,"[3.1538093e-05 1.0484223e-04 2.3694459e-04 9.7705734e-01 1.3624776e-02
 6.3366592e-03 1.3831299e-03 1.0259153e-03 1.4805741e-04 5.0770148e-05]"
3,3,"[1.26046932e-03 1.42366684e-04 6.26078341e-04 9.66912925e-01
 5.22881933e-03 1.02937445e-02 1.16224680e-03 9.70056467e-03
 3.84402717e-03 8.28872726e-04]"
6,6,"[5.6176767e-05 1.8401565e-02 1.6213253e-02 2.4288669e-05 9.1334549e-04
 2.1047974e-03 9.4495612e-01 5.7204423e-04 1.6166309e-02 5.9223088e-04]"
1,1,"[0.0285253  0.39788872 0.12642398 0.06638087 0.07775458 0.03285131
 0.02865106 0.01752586 0.14621279 0.07778551]"
6,6,"[0.04364505 0.06991288 0.06521012 0.08932256 0.03272494 0.09492864
 0.44199154 0.08656013 0.04234674 0.03335737]"
8,8,"[7.1666203e-05 3.2703839e-02 1.4577878e-01 3.2875763e-05 4.9904105e-04
 1.5864411e-02 2.6609164e-02 2.4434910e-04 7.7749842e-01 6.9742807e-04]"
7,7,"[2.3456222e-04 1.3119969e-04 6.8181311e-03 4.7488753e-03 5.6192075e-04
 2.4601750e-03 4.1025857e-04 9.8214012e-01 2.4909332e-05 2.4698498e-03]"
7,7,"[5.3033824e-03 1.9098460e-04 3.9079320e-04 1.6907119e-03 2.6103904e-04
 2.1504248e-03 2.7467590e-03 9.8585075e-01 7.8563381e-04 6.2953978e-04]"
9,9,"[7.2285114e-04 6.0215802e-03 1.3247515e-02 2.6288808e-03 8.7187946e-02
 1.4931809e-03 3.4362585e-03 6.1698798e-03 7.0662540e-04 8.7838531e-01]"
2,2,"[0.00046027 0.26232535 0.43500218 0.00061742 0.0068508  0.0296835
 0.01730987 0.00152129 0.2398784  0.0063509 ]"
6,1,"[0.01887062 0.283064   0.27764374 0.03079897 0.08254322 0.08703542
 0.06137687 0.03129912 0.09994318 0.02742496]"
5,2,"[0.03566666 0.05435053 0.3983087  0.19359633 0.02217682 0.05159752
 0.18916753 0.00624368 0.03377278 0.0151194 ]"
2,9,"[0.01312788 0.16279441 0.14619502 0.14985645 0.02349972 0.03687245
 0.08129063 0.03253087 0.13130167 0.22253092]"
7,7,"[0.05041441 0.01633038 0.00345412 0.02550188 0.00541519 0.04033155
 0.02823042 0.7601319  0.01781597 0.05237417]"
5,5,"[0.00168506 0.01079717 0.2105076  0.00321607 0.01679313 0.57215524
 0.13062485 0.00676331 0.03800055 0.00945697]"
7,8,"[0.00592732 0.06503332 0.08537132 0.0406415  0.01624417 0.01231773
 0.08625347 0.03018443 0.5892917  0.06873506]"
3,3,"[0.02524477 0.17096685 0.16720158 0.27915603 0.03012252 0.0299364
 0.11066255 0.02452072 0.10635599 0.05583259]"
8,6,"[0.00114456 0.05657741 0.28133726 0.00055355 0.00954043 0.02735674
 0.30784968 0.00293941 0.30128664 0.01141428]"
0,0,"[5.2138388e-01 1.2091455e-04 1.0290677e-04 9.2969817e-04 3.8041524e-04
 4.7187051e-01 1.4343233e-04 4.9423100e-04 3.9086454e-03 6.6522637e-04]"
8,3,"[0.00904597 0.10162337 0.13722648 0.32430422 0.01692174 0.03190069
 0.02865927 0.01890553 0.29989037 0.03152237]"
3,3,"[4.3656750e-04 1.8964461e-03 1.8400436e-03 9.7288102e-01 1.1500954e-03
 1.1829091e-02 1.0077041e-03 1.3642990e-03 4.4113458e-03 3.1832482e-03]"
0,0,"[8.85970414e-01 3.78790399e-04 2.99750740e-04 6.09359122e-04
 1.00217946e-01 2.26255110e-03 2.66957353e-03 1.35322567e-03
 4.85945120e-03 1.37894880e-03]"
3,3,"[0.00596471 0.17599232 0.20441547 0.2411915  0.01772264 0.02156386
 0.06607883 0.00919938 0.23155105 0.02632026]"
2,2,"[1.8386802e-04 4.0049572e-03 8.6178941e-01 1.2805451e-04 1.1054577e-03
 3.6155596e-02 2.1175891e-02 1.0109723e-03 7.2175458e-02 2.2703859e-03]"
8,8,"[1.0871905e-04 1.2868366e-02 5.3246945e-02 1.1706420e-04 1.1247856e-03
 2.1205118e-02 2.3379039e-02 2.3384512e-04 8.8702267e-01 6.9348566e-04]"
7,7,"[4.4233665e-02 3.5943251e-04 5.4662735e-03 1.4306983e-02 1.9372931e-02
 2.0960844e-03 1.9983838e-03 8.4357411e-01 3.2099677e-04 6.8271190e-02]"
9,4,"[0.02653776 0.03893821 0.04623854 0.0150411  0.55436796 0.02099657
 0.11609209 0.04167045 0.00770989 0.13240741]"
2,3,"[0.00872493 0.15994039 0.20799163 0.23983444 0.0064515  0.0373496
 0.04008165 0.0190157  0.05815775 0.22245243]"
0,0,"[9.6521550e-01 3.1546433e-04 2.6813507e-04 3.2091350e-04 1.6108654e-02
 9.4907386e-03 1.2544207e-03 1.6594942e-04 5.5410056e-03 1.3193100e-03]"
2,2,"[1.7276588e-04 8.3590234e-03 9.2052400e-01 1.6676579e-04 2.4968763e-03
 1.7383909e-03 2.0891230e-03 1.6373985e-03 8.9680720e-03 5.3847563e-02]"
1,1,"[1.6310319e-04 7.4733078e-01 1.2911259e-01 1.5779793e-04 2.2289385e-03
 9.7701903e-03 3.1129163e-02 8.1116840e-04 7.2237283e-02 7.0590624e-03]"
0,7,"[8.1570812e-02 1.4358250e-03 4.5087654e-03 5.4093832e-03 4.5164063e-04
 3.3062759e-01 2.8297240e-03 5.4962879e-01 9.0347379e-03 1.4502746e-02]"
0,0,"[0.8699689  0.00196295 0.00247112 0.00251233 0.05144583 0.01423991
 0.00437892 0.00401723 0.00695187 0.04205094]"
7,8,"[0.06878158 0.0847584  0.18126021 0.07981369 0.08766823 0.02672397
 0.06675369 0.05828743 0.30799416 0.03795864]"
8,8,"[4.6650416e-04 1.8974189e-02 5.0583649e-02 2.9939320e-02 9.2576578e-04
 2.1435708e-02 3.2334793e-03 5.8128079e-04 8.6323255e-01 1.0627504e-02]"
7,7,"[4.6127546e-04 3.2464378e-03 9.7042307e-02 7.4835764e-03 5.0300993e-02
 1.5246173e-02 1.9819617e-02 7.7752507e-01 2.0075920e-03 2.6866984e-02]"
9,9,"[0.01699715 0.00917283 0.01802949 0.00416363 0.02120697 0.0079907
 0.00493765 0.02114253 0.00121608 0.8951429 ]"
4,6,"[9.1162306e-04 2.6370123e-01 2.6997185e-01 2.1412328e-04 5.2464530e-02
 2.6296986e-02 3.0191085e-01 1.7258262e-03 8.0280133e-02 2.5228830e-03]"
2,2,"[0.00084209 0.01796821 0.7520604  0.01002254 0.0179272  0.00498668
 0.00489459 0.00228104 0.12057656 0.06844076]"
2,6,"[0.00421701 0.22329202 0.19725509 0.01001755 0.04431017 0.03028724
 0.36245453 0.03224019 0.07582857 0.02009761]"
9,2,"[0.00110709 0.15572944 0.378235   0.00128535 0.02951045 0.02494993
 0.19673684 0.00872926 0.04143658 0.16228007]"
8,0,"[0.51942825 0.00636272 0.02320189 0.01338221 0.03931834 0.10304911
 0.01518394 0.01382308 0.25318488 0.01306548]"
6,2,"[0.00272236 0.12878071 0.31951377 0.00482579 0.00773522 0.0350727
 0.18821366 0.00882546 0.29032823 0.01398212]"
6,2,"[0.00513429 0.03990228 0.5642775  0.03780258 0.05494423 0.05492896
 0.14548858 0.03759346 0.02321935 0.03670882]"
8,8,"[3.1898153e-04 3.4390856e-02 4.0461287e-02 5.7402882e-04 3.7647113e-03
 2.3322450e-02 7.4944091e-03 3.6974461e-04 8.8676959e-01 2.5339490e-03]"
4,4,"[0.0010536  0.02448719 0.12591745 0.00081997 0.6954551  0.00548599
 0.07885121 0.0053545  0.00366403 0.05891099]"
9,4,"[0.00130078 0.05829263 0.35406467 0.01207379 0.44434148 0.03743695
 0.02947517 0.02418624 0.00970566 0.02912275]"
7,4,"[0.0153731  0.1037135  0.02800134 0.02518971 0.28232193 0.15978023
 0.08546524 0.15565927 0.11093806 0.03355758]"
4,6,"[0.00051535 0.03456676 0.28850663 0.07630543 0.05785522 0.03256304
 0.41389635 0.07518294 0.01469172 0.00591645]"
3,3,"[7.0872885e-04 2.9121395e-04 9.7005296e-04 9.5852298e-01 1.1588045e-03
 3.4192692e-02 1.0541837e-03 2.4713702e-03 1.2559273e-04 5.0436502e-04]"
5,5,"[6.6017041e-05 2.7289057e-06 2.3208474e-06 7.3170020e-05 5.5646234e-07
 9.9982291e-01 1.6241544e-06 8.4996036e-06 1.8599841e-05 3.5915664e-06]"
2,8,"[0.18058978 0.0895958  0.15198967 0.08878147 0.0114681  0.1843262
 0.045139   0.00602995 0.19653633 0.04554363]"
2,2,"[0.00168369 0.14779532 0.69513476 0.00093067 0.03920578 0.04167524
 0.01746694 0.0055766  0.0237344  0.02679663]"
8,8,"[0.03754326 0.01828527 0.04442704 0.19855534 0.11095489 0.23716624
 0.03254129 0.01271447 0.28942442 0.01838778]"
2,2,"[0.00101822 0.01671647 0.7285473  0.03169952 0.0096515  0.00490324
 0.09098813 0.05385593 0.00988694 0.05273268]"
2,3,"[0.00892355 0.05155481 0.199099   0.48594347 0.00648133 0.02563516
 0.01787909 0.00189483 0.1970002  0.00558853]"
2,8,"[0.14254446 0.08569364 0.10025894 0.02970397 0.04235782 0.04720461
 0.01900108 0.02483881 0.34363726 0.16475944]"
1,1,"[0.05997387 0.66538525 0.01390969 0.03976879 0.01385344 0.0153206
 0.00391372 0.01179213 0.0315823  0.14450029]"
4,4,"[1.2183553e-03 7.9274485e-03 1.4004280e-03 6.2188967e-03 8.6443621e-01
 7.7074498e-04 6.4034224e-03 4.3331529e-03 1.0537100e-03 1.0623766e-01]"
9,9,"[3.1795166e-03 5.3219213e-03 3.9859526e-03 4.5519769e-03 5.4917638e-03
 1.0575023e-02 3.9926707e-04 3.4302662e-03 1.7477381e-03 9.6131659e-01]"
3,3,"[0.00088018 0.2912928  0.06937831 0.41143614 0.00625866 0.00812816
 0.01329597 0.00256127 0.17583753 0.02093101]"
7,4,"[0.00411621 0.25982237 0.09827348 0.00078107 0.29507208 0.05601129
 0.06878006 0.01194446 0.1429175  0.06228143]"
8,8,"[0.06225822 0.13993217 0.12919597 0.05872333 0.03622204 0.06022949
 0.04266844 0.04095595 0.32528052 0.10453382]"
3,3,"[9.5846999e-04 1.9761253e-04 1.1477539e-03 9.5293093e-01 9.8298229e-03
 2.7526237e-02 2.8292092e-03 3.5625033e-04 3.6496806e-03 5.7408825e-04]"
